host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931633.294625,61097,0.0,0.0,36.9,0.27,0.0,26.8,0.0,0.0,0.0,1.07619,0.0,8092,61106,2.0,5.317,5.317,0.0,0.2385,2.6585,0.0,2.8657
1777931633.344625,61147,0.05,0.0,36.9,0.28,0.0,26.8,0.0,0.0,1.673006685257325,1.07659,0.0089,8095,61161,2.0,5.317,5.317,0.0,0.2385,2.6585,0.0,2.8657
1777931633.394625,61197,0.1,0.025,36.8,5.58,0.19,26.8,0.0,0.0,-25.715428600359786,1.0718,-0.1368,8059,61196,2.0,5.317,5.0865,0.0,-0.263,5.317,0.0047,5.0865
1777931633.4446251,61247,0.15,0.037,36.8,7.93,0.37,26.8,0.0,0.0,-33.57292067269194,1.06555,-0.1786,8012,61231,2.0,5.317,5.1753,0.0,-0.173,5.317,0.0128,5.1753
1777931633.494625,61297,0.2,0.033,36.8,3.96,0.11,26.8,0.0,0.0,-39.28746036166078,1.05025,-0.209,7897,61301,2.0,5.317,6.5534,0.0,1.357,5.317,0.0225,6.5534
1777931633.544625,61347,0.25,0.039,36.8,5.31,0.21,26.8,0.0,0.0,-47.85926989511404,1.04134,-0.2546,7830,61336,2.0,5.317,6.2238,0.0,0.987,5.317,0.0249,6.2238
1777931633.594625,61397,0.3,0.042,36.8,6.03,0.26,26.8,0.0,0.0,-72.1460635732316,1.01528,-0.3838,7634,61406,2.0,5.317,5.9214,0.0,0.647,5.317,0.0257,5.9214
1777931633.644625,61447,0.35,0.043,36.8,5.02,0.21,26.8,0.0,0.0,-67.86015880650498,1.00264,-0.361,7539,61441,2.0,5.317,5.6082,0.0,0.297,5.317,0.0256,5.6082
1777931633.6946251,61497,0.4,0.041,36.8,4.95,0.2,26.8,0.0,0.0,-54.288127045203986,0.9807,-0.2888,7374,61511,2.0,5.317,4.9706,0.0,-0.413,5.317,0.023,4.9706
1777931633.744625,61547,0.45,0.038,36.8,5.7,0.23,26.8,0.0,0.0,-54.288127045203986,0.97059,-0.2888,7298,61546,2.0,5.317,4.9988,0.0,-0.383,5.317,0.0244,4.9988
