host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778014276.508232,157790,0.0,0.0,36.8,0.17,0.0,27.2,0.0,0.0,0.0,0.03218,0.0,242,157806,3.0,7.9755,7.9755,0.0,0.0,0.0,0.0,0.0
1778014276.558232,157840,0.05,0.0,36.8,0.14,0.0,27.2,0.0,0.0,0.0,0.03218,0.0,242,157831,3.0,7.9755,7.9755,0.0,0.0,0.0,0.0,0.0
1778014276.608232,157890,0.1,0.021,36.8,0.17,0.0,27.3,0.0,0.0,-4.417489562196308,0.03139,-0.0235,236,157890,3.0,7.9755,8.3591,1.309,0.5955,7.6944,0.1395,8.3591
1778014276.658232,157940,0.15,0.051,36.7,8.33,0.51,27.2,0.0,0.0,-76.43196833995825,0.01716,-0.4066,129,157925,3.0,7.9755,8.738,6.763,2.3255,6.5231,0.1638,8.738
1778014276.708232,157990,0.2,0.054,36.7,5.72,0.26,27.2,0.0,0.0,-66.43152388426277,-0.00811,-0.3534,-61,157995,3.0,7.9755,5.8921,6.109,-1.0945,6.6637,0.1938,5.8921
1778014276.758232,158040,0.25,0.041,36.7,6.1,0.24,27.2,0.0,0.0,-55.716761967446196,-0.01849,-0.2964,-139,158030,3.0,7.9755,6.8918,4.363,-0.4345,7.0385,0.2366,6.8918
1778014276.808232,158090,0.3,0.044,36.7,8.08,0.35,27.2,0.0,0.0,-35.001555594934146,-0.03245,-0.1862,-244,158100,3.0,7.9755,7.4324,3.332,-0.1045,7.26,0.2648,7.4324
1778014276.858232,158140,0.35,0.041,36.7,7.04,0.28,27.2,0.0,0.0,-27.858380983723098,-0.03764,-0.1482,-283,158135,3.0,7.9755,7.9186,1.963,0.0855,7.5538,0.2893,7.9186
1778014276.908232,158190,0.4,0.038,36.7,8.28,0.33,27.3,0.0,0.0,-5.000222227847735,-0.04136,-0.0266,-311,158205,3.0,7.9755,7.8932,0.476,-0.3045,7.8733,0.289,7.8932
1778014276.958232,158240,0.45,0.034,36.7,8.03,0.27,27.3,0.0,0.0,1.4286349222422101,-0.0411,0.0076,-309,158240,3.0,7.9755,7.9533,0.218,-0.2945,7.9286,0.2844,7.9533
1778014277.008232,158290,0.5,0.032,36.7,7.83,0.25,27.2,0.0,0.0,0.0,-0.0411,0.0,-309,158275,3.0,7.9755,8.0041,0.0,-0.2845,7.9755,0.2795,8.0041
1778014277.058232,158340,0.55,0.035,36.8,8.13,0.28,27.2,0.0,0.0,0.0,-0.0411,0.0,-309,158345,3.0,7.9755,8.2202,0.0,-0.0345,7.9755,0.2751,8.2202
1778014277.108232,158390,0.6,0.038,36.7,8.07,0.3,27.2,0.0,0.0,-0.7143174611211051,-0.04123,-0.0038,-310,158380,3.0,7.9755,8.1797,0.0,-0.0745,7.9755,0.2699,8.1797
1778014277.158232,158440,0.65,0.035,36.7,8.05,0.28,27.3,0.0,0.0,0.0,-0.04123,0.0,-310,158450,3.0,7.9755,8.1746,0.0,-0.0745,7.9755,0.2649,8.1746
1778014277.208232,158490,0.7,0.036,36.7,8.09,0.3,27.2,0.0,0.0,-0.7143174611211051,-0.04136,-0.0038,-311,158485,3.0,7.9755,8.179,0.0,-0.0645,7.9755,0.2604,8.179
1778014277.258232,158540,0.75,0.035,36.7,8.06,0.28,27.2,0.0,0.0,0.0,-0.04123,0.0,-310,158555,3.0,7.9755,8.1559,0.0,-0.0845,7.9755,0.255,8.1559
1778014277.308232,158590,0.8,0.034,36.7,8.05,0.27,27.2,0.0,0.0,0.7143174611211051,-0.0411,0.0038,-309,158590,3.0,7.9755,8.1331,0.0,-0.1045,7.9755,0.2498,8.1331
1778014277.358232,158640,0.85,0.033,36.7,8.03,0.26,27.2,0.0,0.0,2.8572698444844202,-0.04056,0.0152,-305,158625,3.0,7.9755,8.1526,0.436,0.0255,7.8818,0.2483,8.1526
1778014277.408232,158690,0.9,0.031,36.7,7.95,0.25,27.2,0.0,0.0,1.4286349222422101,-0.03963,0.0076,-298,158695,3.0,7.9755,8.1621,0.218,-0.0145,7.9286,0.2462,8.1621
1778014277.458232,158740,0.95,0.032,36.7,8.03,0.25,27.2,0.0,0.0,1.4286349222422101,-0.03937,0.0076,-296,158730,3.0,7.9755,8.1496,0.218,-0.0245,7.9286,0.2426,8.1496
1778014277.508232,158790,1.0,0.032,36.7,7.93,0.25,27.2,0.0,0.0,7.857492072332155,-0.03724,0.0418,-280,158800,3.0,7.9755,8.1048,0.714,0.0455,7.8222,0.2424,8.1048
1778014277.558232,158840,1.05,0.032,36.7,7.94,0.26,27.3,0.0,0.0,13.572031761300996,-0.03471,0.0722,-261,158835,3.0,7.9755,7.976,1.745,0.1455,7.6007,0.2469,7.976
1778014277.608232,158890,1.1,0.032,36.7,7.75,0.24,27.3,0.0,0.0,17.857936528027626,-0.02806,0.095,-211,158905,3.0,7.9755,7.974,2.142,0.2255,7.5155,0.2593,7.974
1778014277.658232,158940,1.15,0.029,36.7,7.99,0.24,27.2,0.0,0.0,16.42930160578542,-0.025,0.0874,-188,158940,3.0,7.9755,7.6952,2.182,-0.0845,7.507,0.2628,7.6952
1778014277.708232,158990,1.2,0.023,36.8,7.56,0.18,27.2,0.0,0.0,40.71609528390299,-0.01742,0.2166,-131,158975,3.0,7.9755,7.5429,5.236,0.4555,6.8511,0.2901,7.5429
1778014277.758232,159040,1.25,0.019,36.8,7.45,0.14,27.2,0.0,0.0,60.71698419529393,0.00279,0.323,21,159045,3.0,7.9755,7.4666,6.327,0.5855,6.6168,0.3334,7.4666
1778014277.808232,159090,1.3,0.017,36.8,7.32,0.12,27.2,0.0,0.0,68.57447626762608,0.01556,0.3648,117,159080,3.0,7.9755,7.2545,7.854,0.6655,6.2889,0.3787,7.2545
1778014277.858232,159140,1.35,0.014,36.8,7.27,0.1,27.2,0.0,0.0,80.00355564556376,0.04495,0.4256,338,159150,3.0,7.9755,7.1915,8.568,0.7055,6.1355,0.4327,7.1915
1778014277.908232,159190,1.4,0.013,36.8,7.47,0.1,27.3,0.0,0.0,85.00377787341151,0.06078,0.4522,457,159185,3.0,7.9755,7.3156,9.163,0.9255,6.0078,0.4916,7.3156
1778014277.958232,159240,1.45,0.014,36.8,7.21,0.1,27.2,0.0,0.0,84.28946041229041,0.0923,0.4484,694,159255,3.0,7.9755,7.3743,8.568,0.7655,6.1355,0.5625,7.3743
1778014278.008232,159290,1.5,0.014,36.8,7.41,0.11,27.3,0.0,0.0,80.71787310668488,0.10733,0.4294,807,159290,3.0,7.9755,7.4805,8.727,0.8655,6.1015,0.6157,7.4805
1778014278.058232,159340,1.55,0.014,36.8,7.46,0.12,27.3,0.0,0.0,82.14650802892709,0.12262,0.437,922,159325,3.0,7.9755,7.4766,8.945,0.8555,6.0546,0.6675,7.4766
1778014278.108232,159390,1.6,0.014,36.8,7.28,0.11,27.2,0.0,0.0,79.28923818444267,0.15294,0.4218,1150,159395,3.0,7.9755,7.5191,8.072,0.6255,6.242,0.7254,7.5191
1778014278.158232,159440,1.65,0.015,36.8,7.47,0.12,27.3,0.0,0.0,75.00333341771605,0.16691,0.399,1255,159430,3.0,7.9755,7.6174,7.854,0.6355,6.2889,0.768,7.6174
1778014278.208232,159490,1.7,0.023,36.8,7.45,0.15,27.3,0.0,0.0,60.71698419529393,0.19125,0.323,1438,159500,3.0,7.9755,7.8123,6.664,0.5255,6.5444,0.8036,7.8123
1778014278.258232,159540,1.75,0.019,36.8,7.71,0.14,27.2,0.0,0.0,51.43085720071957,0.20082,0.2736,1510,159535,3.0,7.9755,8.0968,5.018,0.4255,6.8979,0.8236,8.0968
1778014278.308232,159590,1.8,0.024,36.8,7.67,0.17,27.2,0.0,0.0,50.71653973959846,0.21944,0.2698,1650,159605,3.0,7.9755,7.9134,5.474,0.3055,6.8,0.8435,7.9134
1778014278.358232,159640,1.85,0.02,36.8,7.72,0.16,27.2,0.0,0.0,52.859492122961775,0.22928,0.2812,1724,159640,3.0,7.9755,7.911,5.672,0.3355,6.7574,0.8577,7.911
1778014278.408232,159690,1.9,0.023,36.8,7.76,0.18,27.3,0.0,0.0,61.43130165641503,0.24072,0.3268,1810,159675,3.0,7.9755,7.7324,6.763,0.3755,6.5231,0.8781,7.7324
1778014278.458232,159740,1.95,0.015,36.8,7.48,0.11,27.2,0.0,0.0,70.71742865098939,0.26625,0.3762,2002,159745,3.0,7.9755,7.9947,7.199,0.7355,6.4294,0.9165,7.9947
1778014278.508232,159790,2.0,0.014,36.8,7.91,0.12,27.2,0.0,0.0,77.14628580107936,0.28062,0.4104,2110,159780,3.0,7.9755,7.7474,8.508,0.7355,6.1483,0.9503,7.7474
1778014278.558232,159840,2.05,0.014,36.8,7.42,0.11,27.3,0.0,0.0,84.28946041229041,0.31161,0.4484,2343,159850,3.0,7.9755,7.6124,8.568,0.5555,6.1355,0.9861,7.6124
1778014278.608232,159890,2.1,0.014,36.8,7.38,0.1,27.2,0.0,0.0,82.14650802892709,0.3269,0.437,2458,159885,3.0,7.9755,7.6132,8.945,0.6055,6.0546,1.0245,7.6132
1778014278.658232,159940,2.15,0.016,36.8,7.72,0.14,27.3,0.0,0.0,74.28901595659494,0.35496,0.3952,2669,159955,3.0,7.9755,7.625,7.616,0.2555,6.34,1.0593,7.625
1778014278.708232,159990,2.2,0.018,36.8,7.65,0.14,27.2,0.0,0.0,72.1460635732316,0.36839,0.3838,2770,159990,3.0,7.9755,7.6697,7.199,0.1755,6.4294,1.0855,7.6697
1778014278.758232,160040,2.25,0.019,36.8,7.52,0.14,27.2,0.0,0.0,69.4391763521411,0.38169,0.3694,2870,160026,3.0,7.9755,7.6837,7.199,0.1655,6.4294,1.1084,7.6837
