host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749056.228472,131981,0.0,0.0,37.1,0.26,0.0,31.0,0.0,0.0,8.327437770438145,0.00399,0.0443,30,131987,5.0,13.2925,13.2925,0.0
1777749056.243472,131996,0.015000104904174805,0.0,37.1,0.26,0.0,31.0,0.0,0.0,10.00044445569547,0.00479,0.0532,36,132002,5.0,13.2925,13.2925,0.0
1777749056.258472,132011,0.029999971389770508,0.0,37.1,0.26,0.0,31.0,0.0,0.0,11.673451140952796,0.00572,0.0621,43,132017,5.0,13.2925,13.2925,0.0
1777749056.273472,132026,0.04500007629394531,-0.005,37.1,-0.25,0.0,31.0,0.0,0.0,11.673451140952796,0.00572,0.0621,43,132017,5.0,13.2925,13.2925,0.0
1777749056.288472,132041,0.059999942779541016,-0.012,37.1,-0.25,0.0,30.9,0.0,0.0,40.20855392994852,0.01064,0.2139,80,132040,5.0,13.2925,15.0,0.0
1777749056.303472,132056,0.07500004768371582,0.037,37.0,5.32,0.22,31.0,0.0,0.0,30.67805517235904,0.01423,0.1632,107,132062,5.0,13.2925,15.0,0.0
1777749056.318472,132071,0.08999991416931152,0.037,37.0,5.32,0.22,31.0,0.0,0.0,30.67805517235904,0.01423,0.1632,107,132062,5.0,13.2925,13.2342,0.0
1777749056.333472,132086,0.10500001907348633,0.045,37.0,13.72,0.63,31.0,0.0,0.0,33.74210112401009,0.01782,0.1795,134,132082,5.0,13.2925,13.0114,0.0
1777749056.348472,132101,0.12000012397766113,0.031,37.0,14.14,0.51,31.0,0.0,0.0,73.8002724305647,0.02607,0.3926,196,132103,5.0,13.2925,13.0114,0.0
1777749056.363472,132116,0.13499999046325684,0.023,37.1,13.06,0.35,31.0,0.0,0.0,73.8002724305647,0.03431,0.3926,258,132124,5.0,13.2925,13.5247,0.0
1777749056.378472,132131,0.15000009536743164,0.023,37.1,13.06,0.35,31.0,0.0,0.0,73.8002724305647,0.03431,0.3926,258,132124,5.0,13.2925,13.642,0.0
1777749056.393472,132146,0.16499996185302734,0.035,37.0,12.84,0.37,31.0,0.0,0.0,80.94344704177576,0.04336,0.4306,326,132145,5.0,13.2925,13.2612,0.0
1777749056.408472,132161,0.18000006675720215,0.022,37.0,13.63,0.4,31.0,0.0,0.0,97.50433344303086,0.05373,0.5187,404,132165,5.0,13.2925,13.2612,0.0
1777749056.423472,132176,0.19499993324279785,0.022,37.0,13.63,0.4,31.0,0.0,0.0,113.74565676957386,0.06583,0.6051,495,132185,5.0,13.2925,13.4111,0.0
1777749056.438472,132191,0.21000003814697266,0.018,37.1,13.31,0.29,31.0,0.0,0.0,113.74565676957386,0.06583,0.6051,495,132185,5.0,13.2925,13.5856,0.0
1777749056.453472,132206,0.22499990463256836,0.027,37.0,12.96,0.26,31.0,0.0,0.0,105.94455818101444,0.07767,0.5636,584,132206,5.0,13.2925,13.4011,0.0
1777749056.468472,132221,0.24000000953674316,0.024,37.1,13.35,0.28,30.9,0.0,0.0,111.24554565565,0.08951,0.5918,673,132226,5.0,13.2925,13.4011,0.0
