host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778027943.716608,91682,0.0,0.0,36.7,0.29,0.0,24.8,0.0,0.0,0.0,0.03564,0.0,268,91689,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778027943.7666082,91732,0.05,0.0,36.7,0.27,0.0,24.7,0.0,0.0,0.0,0.03564,0.0,268,91739,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778027943.8166082,91782,0.1,0.014,36.7,0.25,0.0,24.7,0.0,0.0,-2.9324611561813785,0.03511,-0.0156,264,91773,2.0,5.317,-5.1287,4.363,-7.023,4.38,-0.0376,-5.1287
1778027943.8666081,91832,0.15,0.04,36.6,7.87,0.34,24.8,0.0,0.0,-17.857936528027626,0.02168,-0.095,163,91843,2.0,5.317,1.4952,1.428,-2.553,5.0103,-0.0344,1.4952
1778027943.916608,91882,0.2,0.037,36.7,3.44,0.07,24.8,0.0,0.0,-14.2863492224221,0.01902,-0.076,143,91878,2.0,5.317,-1.9191,0.873,-4.853,5.1296,-0.0439,-1.9191
1778027943.966608,91932,0.25,0.027,36.6,10.56,0.57,24.7,0.0,0.0,-14.2863492224221,0.01529,-0.076,115,91947,2.0,5.317,-2.6056,2.856,-5.243,4.7037,-0.1446,-2.6056
1778027944.0166082,91982,0.3,0.04,36.6,7.49,0.33,24.8,0.0,0.0,4.417489562196308,0.01609,0.0235,121,91981,2.0,5.317,-0.1514,2.182,-3.593,4.8485,-0.1435,-0.1514
1778027944.0666082,92032,0.35,-0.005,36.7,-0.31,0.0,24.8,0.0,0.0,16.673673368800532,0.01928,0.0887,145,92048,2.0,5.317,13.9466,2.38,5.627,4.8059,0.2819,13.9466
1778027944.1166081,92082,0.4,-0.02,36.7,-2.6,0.03,24.8,0.0,0.0,-27.93357229542006,0.01423,-0.1486,107,92082,2.0,5.317,6.3653,0.952,0.617,5.1126,0.133,6.3653
1778027944.166608,92132,0.45,0.021,36.7,6.1,0.17,24.8,0.0,0.0,2.8572698444844202,0.01476,0.0152,111,92117,2.0,5.317,7.0226,0.654,1.047,5.1764,0.1539,7.0226
1778027944.216608,92182,0.5,0.041,36.7,2.79,0.05,24.8,0.0,0.0,1.4662305780906892,0.0117,0.0078,88,92186,2.0,5.317,-2.4049,0.654,-5.253,5.1764,0.0629,-2.4049
1778027944.2666082,92232,0.55,-0.009,36.7,-0.3,0.0,24.8,0.0,0.0,-4.417489562196308,0.01091,-0.0235,82,92220,2.0,5.317,13.8824,3.57,5.617,4.5503,0.2326,13.8824
1778027944.3166082,92282,0.6,0.062,36.5,8.97,0.64,24.8,0.0,0.0,-8.08306600742303,0.01463,-0.043,110,92286,2.0,5.317,-5.4963,4.581,-7.513,4.3331,0.321,-5.4963
1778027944.3666081,92332,0.65,0.0,36.7,3.41,0.1,24.8,0.0,0.0,-8.57180953345326,0.01303,-0.0456,98,92321,2.0,5.317,1.9483,1.527,-2.483,4.989,0.3111,1.9483
1778027944.416608,92382,0.7,0.026,36.6,10.52,0.6,24.8,0.0,0.0,-17.14361906690652,0.00891,-0.0912,67,92390,2.0,5.317,-2.1578,2.856,-5.203,4.7037,0.2438,-2.1578
1778027944.466608,92432,0.75,0.034,36.7,7.8,0.24,24.8,0.0,0.0,20.583621577042372,0.01263,0.1095,95,92424,2.0,5.317,10.7314,0.654,3.457,5.1764,0.2911,10.7314
1778027944.5166082,92482,0.8,-0.022,36.7,-1.57,0.01,24.8,0.0,0.0,3.6843742731509628,0.01476,0.0196,111,92493,2.0,5.317,11.1108,0.714,3.747,5.1637,0.2351,11.1108
1778027944.5666082,92532,0.85,0.012,36.6,7.6,0.24,24.8,0.0,0.0,19.28657145026984,0.01835,0.1026,138,92528,2.0,5.317,11.3451,1.309,3.927,5.0359,0.2083,11.3451
1778027944.6166081,92582,0.9,-0.015,36.7,-0.4,0.0,24.9,0.0,0.0,59.85228411077891,0.03604,0.3184,271,92594,2.0,5.317,14.444,6.021,5.697,4.0239,0.6755,14.444
1778027944.666608,92632,0.95,-0.014,36.7,-0.37,0.0,24.8,0.0,0.0,62.878734406581486,0.04708,0.3345,354,92627,2.0,5.317,14.7752,7.199,5.667,3.7709,1.0512,14.7752
1778027944.716608,92682,1.0,-0.022,36.7,-0.31,0.0,24.8,0.0,0.0,88.63175866278975,0.07567,0.4715,569,92693,2.0,5.317,15.1811,9.282,5.627,3.3237,1.5164,15.1811
1778027944.7666082,92732,1.05,-0.023,36.7,-0.31,0.0,24.8,0.0,0.0,100.00444455695472,0.09323,0.532,701,92726,2.0,5.317,15.6311,11.662,5.617,2.8126,1.9813,15.6311
1778027944.8166082,92782,1.1,-0.032,36.7,-0.26,0.0,24.8,0.0,0.0,129.55463005385937,0.13605,0.6892,1023,92792,2.0,5.317,15.9417,13.804,5.577,2.3526,2.3511,15.9417
1778027944.8666081,92832,1.15,-0.04,36.7,-0.26,0.0,24.8,0.0,0.0,143.9349684159027,0.16132,0.7657,1213,92825,2.0,5.317,16.402,15.946,5.577,1.8926,2.8115,16.402
1778027944.916608,92882,1.2,-0.048,36.7,-0.33,-0.01,24.8,0.0,0.0,171.96252985094392,0.21917,0.9148,1648,92891,2.0,5.317,16.8767,18.088,5.647,1.4326,3.1823,16.8767
1778027944.966608,92932,1.25,-0.05,36.7,-0.32,-0.01,24.7,0.0,0.0,188.6362032197445,0.25229,1.0035,1897,92924,2.0,5.317,17.2502,20.706,5.587,0.8704,3.645,17.2502
1778027945.0166082,92982,1.3,-0.052,36.7,-0.29,-0.01,24.8,0.0,0.0,203.7872525266816,0.32318,1.0841,2430,92990,2.0,5.317,17.6478,20.944,5.607,0.8193,4.0128,17.6478
1778027945.0666082,93032,1.35,-0.056,36.7,-0.29,-0.01,24.8,0.0,0.0,203.7872525266816,0.35895,1.0841,2699,93023,2.0,5.317,18.0814,20.706,5.587,0.8704,4.4761,18.0814
1778027945.1166081,93082,1.4,-0.053,36.7,-0.25,-0.01,24.8,0.0,0.0,191.66265351554705,0.42704,1.0196,3211,93089,2.0,5.317,18.4215,19.992,5.567,1.0237,4.8458,18.4215
1778027945.166608,93132,1.45,-0.053,36.7,-0.27,-0.01,24.8,0.0,0.0,180.30876544930632,0.4587,0.9592,3449,93122,2.0,5.317,18.7425,18.088,5.617,1.4326,5.0,18.7425
1778027945.216608,93182,1.5,-0.039,36.7,-0.26,-0.01,24.8,0.0,0.0,151.51049306937122,0.51482,0.806,3871,93188,2.0,5.317,18.6825,16.184,5.577,1.8415,5.0,18.6825
1778027945.2666082,93232,1.55,-0.033,36.7,-0.28,0.0,24.8,0.0,0.0,127.28009287502638,0.53716,0.6771,4039,93221,2.0,5.317,18.7125,11.9,5.597,2.7615,5.0,18.7125
1778027945.3166082,93282,1.6,-0.019,36.7,-0.35,0.0,24.8,0.0,0.0,73.48070935585262,0.56802,0.3909,4271,93287,2.0,5.317,18.8175,7.199,5.667,3.7709,5.0,18.8175
1778027945.3666081,93332,1.65,-0.002,36.7,-0.29,0.0,24.8,0.0,0.0,46.97577198267478,0.57626,0.2499,4333,93320,2.0,5.317,18.7275,2.142,5.607,4.857,5.0,18.7275
1778027945.416608,93382,1.7,-0.01,36.7,-7.8,0.16,24.8,0.0,0.0,-111.03876954848336,0.55605,-0.5907,4181,93387,2.0,5.317,11.2062,9.52,0.887,3.2726,4.5733,11.2062
1778027945.466608,93432,1.75,0.081,36.6,10.16,0.8,24.8,0.0,0.0,-87.86104771789591,0.53969,-0.4674,4058,93422,2.0,5.317,14.2809,16.363,3.027,1.8031,4.4779,14.2809
1778027945.5166082,93482,1.8,0.051,36.6,1.09,0.05,24.8,0.0,0.0,-182.8652700470029,0.47705,-0.9728,3587,93492,2.0,5.317,15.9194,20.23,4.227,0.9726,4.3317,15.9194
1778027945.5666082,93532,1.85,0.098,36.4,13.03,1.59,24.8,0.0,0.0,-212.86660341408933,0.43742,-1.1324,3289,93527,2.0,5.317,15.7599,24.653,4.247,0.0228,4.1489,15.7599
1778027945.6166081,93582,1.9,0.089,36.6,-0.13,0.0,24.8,0.0,0.0,-230.7057421141927,0.35523,-1.2273,2671,93597,2.0,5.317,17.4955,22.134,5.447,0.5637,4.0979,17.4955
1778027945.666608,93632,1.95,0.068,36.6,1.65,0.12,24.8,0.0,0.0,-259.99275802015796,0.30682,-1.3831,2307,93632,2.0,5.317,16.6638,24.216,5.047,0.1165,3.867,16.6638
1778027945.716608,93682,2.0,0.12,36.4,15.84,2.31,24.8,0.0,0.0,-252.84958340894696,0.25974,-1.3451,1953,93667,2.0,5.317,17.0907,23.344,5.447,0.3039,3.7012,17.0907
1778027945.7666082,93732,2.05,0.067,36.6,-0.16,0.0,24.9,0.0,0.0,-202.86615895839384,0.18007,-1.0792,1354,93737,2.0,5.317,-4.6605,18.762,-9.043,1.2878,3.4241,-4.6605
1778027945.8166082,93782,2.1,0.05,36.6,2.02,0.13,24.8,0.0,0.0,-198.58025419166722,0.1431,-1.0564,1076,93772,2.0,5.317,-3.4022,15.053,-8.063,2.0843,3.2301,-3.4022
1778027945.8666081,93832,2.15,0.098,36.5,13.78,1.32,24.8,0.0,0.0,-125.0055556961934,0.08844,-0.665,665,93843,2.0,5.317,-4.134,11.662,-8.463,2.8126,3.1039,-4.134
1778027945.916608,93882,2.2,0.055,36.7,-0.14,0.0,24.8,0.0,0.0,-106.43330170704466,0.06862,-0.5662,516,93878,2.0,5.317,-5.672,8.945,-9.403,3.3961,2.9462,-5.672
1778027945.966608,93932,2.25,0.034,36.6,7.68,0.29,24.8,0.0,0.0,-15.000666683543205,0.04894,-0.0798,368,93947,2.0,5.317,4.4991,1.904,-2.363,4.9081,2.6876,4.4991
1778027946.0166082,93982,2.3,0.033,36.7,7.28,0.23,24.8,0.0,0.0,-2.142952383363315,0.04854,-0.0114,365,93982,2.0,5.317,3.1734,0.873,-3.203,5.1296,2.6032,3.1734
1778027946.0666082,94032,2.35,0.024,36.7,3.29,0.04,24.8,0.0,0.0,37.14450797829747,0.05546,0.1976,417,94017,2.0,5.317,-0.3794,4.363,-5.523,4.38,2.4887,-0.3794
1778027946.1166081,94082,2.4,-0.052,36.7,-0.32,-0.01,24.9,0.0,0.0,169.6879926721109,0.09788,0.9027,736,94084,2.0,5.317,16.494,20.706,5.607,0.8704,2.8591,16.494
1778027946.166608,94132,2.45,-0.061,36.7,-0.35,-0.02,24.8,0.0,0.0,224.9912024252239,0.13738,1.1969,1033,94117,2.0,5.317,16.9098,26.894,5.637,-0.4585,3.2303,16.9098
1778027946.216608,94182,2.5,-0.088,36.7,-0.26,-0.02,24.8,0.0,0.0,311.76197612351393,0.24152,1.6585,1816,94184,2.0,5.317,17.3797,34.51,5.637,-2.094,3.7002,17.3797
1778027946.2666082,94232,2.55,-0.108,36.7,-0.49,-0.05,24.8,0.0,0.0,351.5569778391291,0.30136,1.8702,2266,94216,2.0,5.317,17.9396,38.794,5.767,-3.014,4.0673,17.9396
1778027946.3166082,94282,2.6,-0.112,36.6,-0.3,-0.03,24.8,0.0,0.0,399.2846629387735,0.44154,2.1241,3320,94284,2.0,5.317,18.2535,42.106,5.657,-3.7253,4.5526,18.2535
1778027946.3666081,94332,2.65,-0.104,36.7,-0.32,-0.03,24.8,0.0,0.0,406.8225919363936,0.51296,2.1642,3857,94317,2.0,5.317,18.6357,42.602,5.657,-3.8317,4.9266,18.6357
1778027946.416608,94382,2.7,-0.104,36.7,-0.31,-0.03,24.8,0.0,0.0,379.54694361832185,0.64968,2.0191,4885,94383,2.0,5.317,18.8475,38.318,5.687,-2.9118,5.0,18.8475
1778027946.466608,94432,2.75,-0.095,36.6,-0.24,-0.02,24.8,0.0,0.0,353.6811323945682,0.71365,1.8815,5366,94417,2.0,5.317,18.7425,35.462,5.617,-2.2984,5.0,18.7425
1778027946.5166082,94482,2.8,-0.075,36.7,-0.23,-0.01,24.9,0.0,0.0,294.69354836830433,0.8227,1.5677,6186,94483,2.0,5.317,18.7425,28.798,5.617,-0.8674,5.0,18.7425
1778027946.5666082,94532,2.85,-0.061,36.7,-0.24,-0.01,24.8,0.0,0.0,262.88762352049093,0.86885,1.3985,6533,94516,2.0,5.317,18.7425,25.704,5.617,-0.2029,5.0,18.7425
1778027946.6166081,94582,2.9,-0.051,36.7,-0.27,-0.01,24.8,0.0,0.0,201.5127153478486,0.94506,1.072,7106,94582,2.0,5.317,18.6525,20.23,5.557,0.9726,5.0,18.6525
1778027946.666608,94632,2.95,-0.036,36.7,-0.26,-0.01,24.8,0.0,0.0,171.96252985094392,0.97525,0.9148,7333,94615,2.0,5.317,18.7725,15.708,5.637,1.9437,5.0,18.7725
1778027946.716608,94682,3.0,-0.023,36.7,-0.33,0.0,24.8,0.0,0.0,110.28685643151378,1.02046,0.5867,7673,94683,2.0,5.317,18.7575,10.472,5.627,3.0681,5.0,18.7575
1778027946.7666082,94732,3.05,-0.018,36.7,-0.3,0.0,24.8,0.0,0.0,80.15393826895769,1.03496,0.4264,7782,94717,2.0,5.317,18.8475,5.712,5.687,4.0904,5.0,18.8475
1778027946.8166082,94782,3.1,-0.007,36.7,-0.32,0.0,24.9,0.0,0.0,28.121550574662454,1.04853,0.1496,7884,94782,2.0,5.317,18.7575,1.904,5.627,4.9081,5.0,18.7575
1778027946.8666081,94832,3.15,0.06,36.7,-0.17,0.0,24.8,0.0,0.0,-81.43219056780597,1.03336,-0.4332,7770,94817,2.0,5.317,18.3126,15.926,5.487,1.8968,4.8639,18.3126
1778027946.916608,94882,3.2,0.07,36.6,0.9,0.05,24.8,0.0,0.0,-310.99126517862004,0.96022,-1.6544,7220,94877,2.0,5.317,17.1711,32.423,4.827,-1.6458,4.7077,17.1711
1778027946.966608,94932,3.25,0.065,36.6,-0.5,-0.03,24.9,0.0,0.0,-267.0043478358994,0.88907,-1.4204,6685,94927,2.0,5.317,17.3977,25.374,5.107,-0.1322,4.5198,17.3977
1778027947.0166082,94982,3.3,0.088,36.6,-0.12,0.0,24.8,0.0,0.0,-221.00606290528506,0.80754,-1.1757,6072,94987,2.0,5.317,-5.3295,22.152,-9.953,0.5598,4.0889,-5.3295
1778027947.0666082,95032,3.35,0.099,36.6,-0.12,0.0,24.9,0.0,0.0,-242.13482149213038,0.72828,-1.2881,5476,95047,2.0,5.317,-4.1087,23.78,-8.993,0.2102,3.9019,-4.1087
1778027947.1166081,95082,3.4,0.076,36.6,0.36,0.01,24.8,0.0,0.0,-286.00895186730565,0.69024,-1.5215,5190,95072,2.0,5.317,-7.1513,29.889,-10.913,-1.1016,3.7047,-7.1513
1778027947.166608,95132,3.45,0.104,36.6,-0.14,-0.01,24.9,0.0,0.0,-279.993646931549,0.59515,-1.4895,4475,95132,2.0,5.317,-4.5578,28.597,-9.053,-0.8241,3.5281,-4.5578
1778027947.216608,95182,3.5,0.137,36.4,13.25,1.83,24.8,0.0,0.0,-263.0004104880363,0.50365,-1.3991,3787,95192,2.0,5.317,-3.1006,25.962,-7.933,-0.2583,3.3391,-3.1006
1778027947.2666082,95232,3.55,0.069,36.6,-0.3,-0.02,24.8,0.0,0.0,-236.1195165563737,0.45843,-1.2561,3447,95228,2.0,5.317,-7.6398,22.689,-10.873,0.4445,3.1569,-7.6398
1778027947.3166082,95282,3.6,0.118,36.4,13.62,1.73,24.9,0.0,0.0,-227.84847226970828,0.37012,-1.2121,2783,95298,2.0,5.317,-6.5452,25.307,-9.903,-0.1177,2.814,-6.5452
1778027947.3666081,95332,3.65,0.074,36.6,-0.16,0.0,24.8,0.0,0.0,-206.94528761795382,0.33049,-1.1009,2485,95334,2.0,5.317,-6.5974,24.653,-9.843,0.0228,2.6731,-6.5974
1778027947.416608,95382,3.7,0.099,36.4,15.25,1.9,24.8,0.0,0.0,-199.29457165278833,0.26665,-1.0602,2005,95394,2.0,5.317,-6.8801,22.61,-9.933,0.4615,2.5386,-6.8801
1778027947.466608,95432,3.75,0.111,36.4,11.77,1.29,24.8,0.0,0.0,-165.7216509800964,0.2358,-0.8816,1773,95429,2.0,5.317,-6.1227,19.853,-9.363,1.0535,2.4365,-6.1227
1778027947.5166082,95482,3.8,0.042,36.6,1.57,0.08,24.9,0.0,0.0,-160.00711129112753,0.17688,-0.8512,1330,95499,2.0,5.317,13.2279,19.278,3.747,1.1771,2.3523,13.2279
1778027947.5666082,95532,3.85,0.06,36.5,14.85,1.49,24.8,0.0,0.0,-128.57714300179893,0.15294,-0.684,1150,95534,2.0,5.317,14.0173,14.399,4.367,2.2248,2.2284,14.0173
1778027947.6166081,95582,3.9,0.079,36.5,12.16,0.95,24.9,0.0,0.0,-78.57492072332155,0.13831,-0.418,1040,95569,2.0,5.317,10.0965,7.636,1.817,3.6772,2.0867,10.0965
1778027947.666608,95632,3.95,0.017,36.7,2.91,0.04,24.9,0.0,0.0,7.14317461121105,0.13565,0.038,1020,95639,2.0,5.317,10.9194,0.476,2.407,5.2148,2.0317,10.9194
1778027947.716608,95682,4.0,0.002,36.7,9.52,0.25,24.9,0.0,0.0,52.859492122961775,0.1455,0.2812,1094,95674,2.0,5.317,15.5358,13.09,5.507,2.5059,2.0493,15.5358
1778027947.7666082,95732,4.05,-0.061,36.7,-0.31,-0.01,24.9,0.0,0.0,212.88540124201356,0.2096,1.1325,1576,95740,2.0,5.317,16.0846,22.372,5.627,0.5126,2.4199,16.0846
1778027947.8166082,95782,4.1,-0.074,36.7,-0.25,-0.01,24.8,0.0,0.0,262.88762352049093,0.25575,1.3985,1923,95773,2.0,5.317,16.5462,30.464,5.627,-1.2251,2.8816,16.5462
