host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025185.060108,57412,0.0,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00133,0.0,10,57414,1.13,3.0041,3.0041,0.0,0.0,0.0,0.0,0.0
1778025185.110108,57462,0.05,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00133,0.0,10,57464,1.13,3.0041,3.0041,0.0,0.0,0.0,0.0,0.0
1778025185.1601079,57512,0.1,0.027,36.7,2.31,0.05,28.9,0.0,0.0,-5.883720140286997,0.00027,-0.0313,2,57523,1.13,3.0041,3.6225,0.238,0.6941,2.953,0.0562,3.6225
1778025185.2101078,57562,0.15,0.016,36.7,0.94,0.01,28.9,0.0,0.0,-13.572031761300996,-0.00226,-0.0722,-17,57558,1.13,3.0041,3.6691,0.436,0.7941,2.9104,0.0583,3.6691
1778025185.260108,57612,0.2,0.022,36.7,3.7,0.08,28.9,0.0,0.0,-5.000222227847735,-0.00559,-0.0266,-42,57628,1.13,3.0041,2.3867,0.238,-0.6959,2.953,0.0486,2.3867
1778025185.310108,57662,0.25,0.019,36.7,2.48,0.04,28.9,0.0,0.0,0.0,-0.00559,0.0,-42,57663,1.13,3.0041,2.6722,0.0,-0.4359,3.0041,0.0526,2.6722
1778025185.360108,57712,0.3,0.017,36.7,2.71,0.04,28.9,0.0,0.0,-2.142952383363315,-0.00598,-0.0114,-45,57698,1.13,3.0041,2.8295,0.218,-0.2059,2.9573,0.0538,2.8295
1778025185.4101079,57762,0.35,0.02,36.7,3.1,0.06,28.9,0.0,0.0,-0.7143174611211051,-0.00612,-0.0038,-46,57768,1.13,3.0041,2.9752,0.0,-0.0959,3.0041,0.0558,2.9752
1778025185.4601078,57812,0.4,0.018,36.7,2.74,0.04,28.9,0.0,0.0,0.7143174611211051,-0.00598,0.0038,-45,57803,1.13,3.0041,2.8014,0.218,-0.2359,2.9573,0.0522,2.8014
1778025185.510108,57862,0.45,0.019,36.7,3.19,0.06,28.9,0.0,0.0,-0.7143174611211051,-0.00625,-0.0038,-47,57873,1.13,3.0041,2.8423,0.238,-0.1859,2.953,0.0535,2.8423
1778025185.560108,57912,0.5,0.018,36.7,2.95,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,57908,1.13,3.0041,2.9032,0.0,-0.1759,3.0041,0.0543,2.9032
1778025185.610108,57962,0.55,0.017,36.7,3.06,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,57978,1.13,3.0041,3.008,0.0,-0.0559,3.0041,0.0532,3.008
1778025185.6601079,58012,0.6,0.018,36.7,3.08,0.05,28.9,0.0,0.0,-0.7143174611211051,-0.00638,-0.0038,-48,58013,1.13,3.0041,2.9803,0.218,-0.0359,2.9573,0.0547,2.9803
1778025185.7101078,58062,0.65,0.018,36.7,2.93,0.05,28.9,0.0,0.0,0.7143174611211051,-0.00625,0.0038,-47,58048,1.13,3.0041,2.9928,0.0,-0.0759,3.0041,0.0556,2.9928
1778025185.760108,58112,0.7,0.018,36.7,3.04,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,58118,1.13,3.0041,3.0284,0.0,-0.0359,3.0041,0.056,3.0284
1778025185.810108,58162,0.75,0.018,36.7,2.99,0.05,29.0,0.0,0.0,0.0,-0.00625,0.0,-47,58153,1.13,3.0041,3.037,0.0,-0.0259,3.0041,0.0558,3.037
1778025185.860108,58212,0.8,0.018,36.7,3.03,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,58223,1.13,3.0041,3.0372,0.0,-0.0259,3.0041,0.0559,3.0372
1778025185.9101079,58262,0.85,0.018,36.7,2.99,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,58258,1.13,3.0041,3.0463,0.0,-0.0159,3.0041,0.0562,3.0463
1778025185.9601078,58312,0.9,0.018,36.7,3.02,0.05,28.9,0.0,0.0,0.0,-0.00625,0.0,-47,58328,1.13,3.0041,3.0459,0.0,-0.0159,3.0041,0.0559,3.0459
1778025186.010108,58362,0.95,0.018,36.7,3.01,0.05,28.9,0.0,0.0,0.7143174611211051,-0.00612,0.0038,-46,58363,1.13,3.0041,3.0549,0.0,-0.0059,3.0041,0.056,3.0549
1778025186.060108,58412,1.0,0.018,36.7,3.0,0.05,28.9,0.0,0.0,0.0,-0.00612,0.0,-46,58398,1.13,3.0041,3.055,0.0,-0.0059,3.0041,0.0561,3.055
1778025186.110108,58462,1.05,0.017,36.7,3.02,0.05,28.9,0.0,0.0,0.7143174611211051,-0.00598,0.0038,-45,58468,1.13,3.0041,3.0461,0.0,-0.0159,3.0041,0.056,3.0461
1778025186.1601079,58512,1.1,0.018,36.7,3.06,0.05,28.9,0.0,0.0,0.0,-0.00598,0.0,-45,58503,1.13,3.0041,3.0622,0.218,0.0541,2.9573,0.0572,3.0622
1778025186.2101078,58562,1.15,0.018,36.7,2.95,0.05,28.9,0.0,0.0,4.28590476672663,-0.00479,0.0228,-36,58573,1.13,3.0041,3.0083,0.476,0.0541,2.9019,0.0587,3.0083
1778025186.260108,58612,1.2,0.018,36.7,2.85,0.05,29.0,0.0,0.0,5.000222227847735,-0.00386,0.0266,-29,58608,1.13,3.0041,2.9563,0.654,0.0341,2.8636,0.0627,2.9563
1778025186.310108,58662,1.25,0.018,36.7,2.91,0.05,28.9,0.0,0.0,10.714761916816576,-0.0004,0.057,-3,58678,1.13,3.0041,2.9006,1.19,0.0941,2.7486,0.0689,2.9006
1778025186.360108,58712,1.3,0.016,36.7,2.94,0.04,28.9,0.0,0.0,13.572031761300996,0.00213,0.0722,16,58713,1.13,3.0041,3.0375,1.091,0.2141,2.7698,0.0788,3.0375
1778025186.4101079,58762,1.35,0.017,36.7,2.97,0.05,28.9,0.0,0.0,5.7145396889688405,0.00319,0.0304,24,58748,1.13,3.0041,3.0602,0.436,0.0741,2.9104,0.0844,3.0602
1778025186.4601078,58812,1.4,0.012,36.7,2.83,0.03,29.0,0.0,0.0,24.286793678117576,0.00891,0.1292,67,58818,1.13,3.0041,2.7346,2.38,0.1741,2.493,0.0878,2.7346
1778025186.510108,58862,1.45,0.013,36.7,2.46,0.03,28.9,0.0,0.0,36.03543613076733,0.01543,0.1917,116,58852,1.13,3.0041,2.5985,3.491,0.2541,2.2545,0.1199,2.5985
1778025186.560108,58912,1.5,0.011,36.7,2.79,0.03,29.0,0.0,0.0,38.23478199790336,0.02793,0.2034,210,58921,1.13,3.0041,2.4131,4.284,0.2141,2.0841,0.1398,2.4131
1778025186.610108,58962,1.55,0.014,36.7,2.76,0.04,29.0,0.0,0.0,35.001555594934146,0.03445,0.1862,259,58956,1.13,3.0041,2.624,3.272,0.1741,2.3013,0.1691,2.624
1778025186.6601079,59012,1.6,0.006,36.7,2.27,0.01,28.9,0.0,0.0,40.4341278650394,0.04801,0.2151,361,59024,1.13,3.0041,2.9806,4.046,0.7341,2.1352,0.1968,2.9806
1778025186.7101078,59062,1.65,0.012,36.7,2.97,0.04,28.9,0.0,0.0,33.328548909676826,0.05439,0.1773,409,59060,1.13,3.0041,2.8017,3.709,0.4241,2.2076,0.22,2.8017
1778025186.760108,59112,1.7,0.011,36.7,2.51,0.02,29.0,0.0,0.0,39.70101257599405,0.06902,0.2112,519,59127,1.13,3.0041,2.8168,4.046,0.4941,2.1352,0.2451,2.8168
1778025186.810108,59162,1.75,0.005,36.7,3.22,0.01,29.0,0.0,0.0,42.65227156009966,0.07674,0.2269,577,59161,1.13,3.0041,2.6216,4.363,0.3441,2.0671,0.251,2.6216
1778025186.860108,59212,1.8,0.005,36.7,3.2,0.02,29.0,0.0,0.0,40.4341278650394,0.08405,0.2151,632,59195,1.13,3.0041,2.1363,4.522,-0.1959,2.033,0.2763,2.1363
1778025186.9101079,59262,1.85,0.006,36.7,2.35,0.01,29.0,0.0,0.0,42.144730206145205,0.09948,0.2242,748,59264,1.13,3.0041,2.7631,3.927,0.3341,2.1608,0.3077,2.7631
1778025186.9601078,59312,1.9,0.005,36.7,3.25,0.02,28.9,0.0,0.0,43.385386849145014,0.10733,0.2308,807,59298,1.13,3.0041,2.7394,4.76,0.5041,1.9819,0.3121,2.7394
1778025187.010108,59362,1.95,0.005,36.7,3.42,0.01,29.0,0.0,0.0,45.584732716281046,0.12329,0.2425,927,59365,1.13,3.0041,2.0873,5.018,-0.1759,1.9265,0.3159,2.0873
1778025187.060108,59412,2.0,0.005,36.7,2.67,0.01,29.0,0.0,0.0,45.584732716281046,0.13153,0.2425,989,59399,1.13,3.0041,2.2273,4.284,-0.2059,2.0841,0.3251,2.2273
1778025187.110108,59462,2.05,0.005,36.7,2.53,0.01,29.0,0.0,0.0,43.93052385894796,0.14749,0.2337,1109,59466,1.13,3.0041,2.7705,4.046,0.3441,2.1352,0.3313,2.7705
1778025187.1601079,59512,2.1,0.005,36.7,3.44,0.01,29.0,0.0,0.0,46.20506103778095,0.1556,0.2458,1170,59499,1.13,3.0041,2.2757,5.018,0.0341,1.9265,0.319,2.2757
1778025187.2101078,59562,2.15,0.005,36.7,3.63,0.01,29.0,0.0,0.0,45.584732716281046,0.17196,0.2425,1293,59567,1.13,3.0041,2.0641,4.8,-0.2359,1.9734,0.2987,2.0641
1778025187.260108,59612,2.2,0.005,36.7,2.55,0.01,28.9,0.0,0.0,40.90407356314539,0.17914,0.2176,1347,59600,1.13,3.0041,2.8334,3.808,0.3641,2.1863,0.3254,2.8334
1778025187.310108,59662,2.25,0.015,36.7,2.91,0.04,29.0,0.0,0.0,23.572476216996467,0.18992,0.1254,1428,59668,1.13,3.0041,2.8709,2.618,0.0941,2.4419,0.3459,2.8709
1778025187.360108,59712,2.3,0.019,36.7,2.9,0.05,28.9,0.0,0.0,3.571587305605525,0.19058,0.019,1433,59703,1.13,3.0041,3.0432,0.436,-0.2359,2.9104,0.3409,3.0432
1778025187.4101079,59762,2.35,0.018,36.7,3.28,0.06,28.9,0.0,0.0,0.7143174611211051,0.19031,0.0038,1431,59774,1.13,3.0041,3.0919,0.0,-0.2759,3.0041,0.3315,3.0919
