host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777935440.974536,70678,0.0,0.0,36.8,0.27,0.0,25.0,0.0,0.0,0.0,-0.48583,0.0,-3653,70683,1.0,2.6585,2.6585,0.175,0.0,0.0,0.0,0.0
1777935441.024536,70728,0.05,0.0,36.8,0.23,0.0,25.0,0.0,0.0,1.9925697599693986,-0.4853,0.0106,-3649,70733,1.0,2.6585,2.6585,0.175,0.0,0.0,0.0,0.0
1777935441.074536,70778,0.1,0.02,36.8,2.3,0.04,25.0,0.0,0.0,0.0,-0.4853,0.0,-3649,70766,1.0,2.6585,2.3296,0.748,-0.5915,2.4979,0.0067,2.3296
1777935441.124536,70828,0.15,0.016,36.9,2.62,0.04,25.0,0.0,0.0,-2.9324611561813785,-0.48689,-0.0156,-3661,70825,1.0,2.6585,2.6277,0.238,0.0385,2.6074,0.0089,2.6277
1777935441.174536,70878,0.2,0.016,36.9,2.55,0.04,25.0,0.0,0.0,-0.7331152890453446,-0.48769,-0.0039,-3667,70893,1.0,2.6585,2.686,0.0,0.0585,2.6585,0.0101,2.686
1777935441.224536,70928,0.25,0.016,36.8,2.61,0.04,25.0,0.0,0.0,-0.7331152890453446,-0.48782,-0.0039,-3668,70927,1.0,2.6585,2.6324,0.238,0.0485,2.6074,0.0106,2.6324
1777935441.274536,70978,0.3,0.017,36.8,2.55,0.04,25.0,0.0,0.0,-5.000222227847735,-0.48875,-0.0266,-3675,70962,1.0,2.6585,2.5181,0.873,0.1185,2.4711,0.0119,2.5181
1777935441.324536,71028,0.35,0.016,36.8,2.61,0.04,25.0,0.0,0.0,1.4286349222422101,-0.48942,0.0076,-3680,71031,1.0,2.6585,2.6352,0.238,0.0485,2.6074,0.0134,2.6352
1777935441.374536,71078,0.4,0.016,36.8,2.67,0.04,25.0,0.0,0.0,1.4286349222422101,-0.48915,0.0076,-3678,71066,1.0,2.6585,2.5465,0.655,0.0485,2.5179,0.0141,2.5465
1777935441.424536,71128,0.45,0.014,36.9,2.52,0.03,25.0,0.0,0.0,10.714761916816576,-0.48556,0.057,-3651,71135,1.0,2.6585,2.4932,1.19,0.2485,2.4029,0.0165,2.4932
