host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020760.258394,891513,0.0,0.0,36.8,0.1,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,891522,,,,,,,,
1778020760.308394,891563,0.05,0.0,36.8,0.12,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891572,,,,,,,,
1778020760.358394,891613,0.1,-0.006,36.8,-0.22,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,891620,,,,,,,,
1778020760.4083939,891663,0.15,-0.005,36.8,-0.28,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891670,,,,,,,,
1778020760.458394,891713,0.2,-0.005,36.8,-0.27,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891720,,,,,,,,
1778020760.508394,891763,0.25,-0.005,36.8,-0.23,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891770,,,,,,,,
1778020760.558394,891813,0.3,-0.005,36.8,-0.28,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891820,,,,,,,,
1778020760.608394,891863,0.35,-0.005,36.8,-0.24,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891870,,,,,,,,
1778020760.6583939,891913,0.4,-0.005,36.8,-0.22,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891920,,,,,,,,
1778020760.708394,891963,0.45,-0.008,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,891970,,,,,,,,
1778020760.758394,892013,0.5,-0.011,36.8,-0.12,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892020,,,,,,,,
1778020760.808394,892063,0.55,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892070,,,,,,,,
1778020760.858394,892113,0.6,-0.009,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892120,,,,,,,,
1778020760.9083939,892163,0.65,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892170,,,,,,,,
1778020760.958394,892213,0.7,-0.009,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892220,,,,,,,,
1778020761.008394,892263,0.75,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892270,,,,,,,,
1778020761.058394,892313,0.8,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892320,,,,,,,,
1778020761.108394,892363,0.85,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892370,,,,,,,,
1778020761.1583939,892413,0.9,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892420,,,,,,,,
1778020761.208394,892463,0.95,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892470,,,,,,,,
1778020761.258394,892513,1.0,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892520,,,,,,,,
1778020761.308394,892563,1.05,-0.011,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892570,,,,,,,,
