host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026179.30646,91844,0.0,0.0,36.7,0.3,0.0,29.3,0.0,0.0,-0.9962848799846993,1.50762,-0.0053,11336,91854,,,,,,,,
1778026179.3564599,91894,0.05,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,91885,,,,,,,,
1778026179.40646,91944,0.1,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,91935,,,,,,,,
1778026179.45646,91994,0.15,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,91985,,,,,,,,
1778026179.50646,92044,0.2,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92035,,,,,,,,
1778026179.55646,92094,0.25,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92085,,,,,,,,
1778026179.6064599,92144,0.3,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92135,,,,,,,,
1778026179.65646,92194,0.35,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92185,,,,,,,,
1778026179.70646,92244,0.4,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,92235,,,,,,,,
1778026179.75646,92294,0.45,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92285,,,,,,,,
1778026179.80646,92344,0.5,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92335,,,,,,,,
1778026179.8564599,92394,0.55,0.0,36.7,0.3,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92385,,,,,,,,
1778026179.90646,92444,0.6,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92435,,,,,,,,
1778026179.95646,92494,0.65,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,92485,,,,,,,,
1778026180.00646,92544,0.7,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92535,,,,,,,,
1778026180.05646,92594,0.75,0.0,36.7,0.26,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92585,,,,,,,,
1778026180.1064599,92644,0.8,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92635,,,,,,,,
1778026180.15646,92694,0.85,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92685,,,,,,,,
1778026180.20646,92744,0.9,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,92735,,,,,,,,
1778026180.25646,92794,0.95,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92785,,,,,,,,
1778026180.30646,92844,1.0,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92835,,,,,,,,
1778026180.3564599,92894,1.05,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92885,,,,,,,,
1778026180.40646,92944,1.1,0.0,36.7,0.3,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,92935,,,,,,,,
1778026180.45646,92994,1.15,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,92985,,,,,,,,
1778026180.50646,93044,1.2,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93035,,,,,,,,
1778026180.55646,93094,1.25,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93085,,,,,,,,
1778026180.6064599,93144,1.3,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93135,,,,,,,,
1778026180.65646,93194,1.35,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93185,,,,,,,,
1778026180.70646,93244,1.4,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,93235,,,,,,,,
1778026180.75646,93294,1.45,0.0,36.7,0.27,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93285,,,,,,,,
1778026180.80646,93344,1.5,0.0,36.7,0.28,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93335,,,,,,,,
1778026180.8564599,93394,1.55,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93385,,,,,,,,
1778026180.90646,93444,1.6,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93435,,,,,,,,
1778026180.95646,93494,1.65,0.0,36.7,0.3,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,93485,,,,,,,,
1778026181.00646,93544,1.7,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93535,,,,,,,,
1778026181.05646,93594,1.75,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93585,,,,,,,,
1778026181.1064599,93644,1.8,0.0,36.7,0.27,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93635,,,,,,,,
1778026181.15646,93694,1.85,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93685,,,,,,,,
1778026181.20646,93744,1.9,0.0,36.7,0.3,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,93735,,,,,,,,
1778026181.25646,93794,1.95,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93785,,,,,,,,
1778026181.30646,93844,2.0,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93835,,,,,,,,
1778026181.3564599,93894,2.05,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93885,,,,,,,,
1778026181.40646,93944,2.1,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,93935,,,,,,,,
1778026181.45646,93994,2.15,0.0,36.7,0.28,0.0,29.2,0.0,0.0,1.332597334433503,1.63889,0.0,12323,93985,,,,,,,,
1778026181.50646,94044,2.2,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94035,,,,,,,,
1778026181.55646,94094,2.25,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94085,,,,,,,,
1778026181.6064599,94144,2.3,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94135,,,,,,,,
1778026181.65646,94194,2.35,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94185,,,,,,,,
1778026181.70646,94244,2.4,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,94235,,,,,,,,
1778026181.75646,94294,2.45,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94285,,,,,,,,
1778026181.80646,94344,2.5,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94335,,,,,,,,
1778026181.8564599,94394,2.55,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94385,,,,,,,,
1778026181.90646,94444,2.6,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94435,,,,,,,,
1778026181.95646,94494,2.65,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,94485,,,,,,,,
1778026182.00646,94544,2.7,0.0,36.7,0.28,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94535,,,,,,,,
1778026182.05646,94594,2.75,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94585,,,,,,,,
1778026182.1064599,94644,2.8,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94635,,,,,,,,
1778026182.15646,94694,2.85,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94685,,,,,,,,
1778026182.20646,94744,2.9,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,94735,,,,,,,,
1778026182.25646,94794,2.95,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94785,,,,,,,,
1778026182.30646,94844,3.0,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94835,,,,,,,,
1778026182.3564599,94894,3.05,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94885,,,,,,,,
1778026182.40646,94944,3.1,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,94935,,,,,,,,
1778026182.45646,94994,3.15,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,94985,,,,,,,,
1778026182.50646,95044,3.2,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95035,,,,,,,,
1778026182.55646,95094,3.25,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95085,,,,,,,,
1778026182.6064599,95144,3.3,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95135,,,,,,,,
1778026182.65646,95194,3.35,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95185,,,,,,,,
1778026182.70646,95244,3.4,0.0,36.7,0.26,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,95235,,,,,,,,
1778026182.75646,95294,3.45,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95285,,,,,,,,
1778026182.80646,95344,3.5,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95335,,,,,,,,
1778026182.8564599,95394,3.55,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95385,,,,,,,,
1778026182.90646,95444,3.6,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95435,,,,,,,,
1778026182.95646,95494,3.65,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,95485,,,,,,,,
1778026183.00646,95544,3.7,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95535,,,,,,,,
1778026183.05646,95594,3.75,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95585,,,,,,,,
1778026183.1064599,95644,3.8,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95635,,,,,,,,
1778026183.15646,95694,3.85,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95685,,,,,,,,
1778026183.20646,95744,3.9,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,95735,,,,,,,,
1778026183.25646,95794,3.95,0.0,36.7,0.25,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95785,,,,,,,,
1778026183.30646,95844,4.0,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95835,,,,,,,,
1778026183.3564599,95894,4.05,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95885,,,,,,,,
1778026183.40646,95944,4.1,0.0,36.7,0.28,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,95935,,,,,,,,
1778026183.45646,95994,4.15,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,95985,,,,,,,,
1778026183.50646,96044,4.2,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96035,,,,,,,,
1778026183.55646,96094,4.25,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96085,,,,,,,,
1778026183.6064599,96144,4.3,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96135,,,,,,,,
1778026183.65646,96194,4.35,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96185,,,,,,,,
1778026183.70646,96244,4.4,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,96235,,,,,,,,
1778026183.75646,96294,4.45,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96285,,,,,,,,
1778026183.80646,96344,4.5,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96335,,,,,,,,
1778026183.8564599,96394,4.55,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96385,,,,,,,,
1778026183.90646,96444,4.6,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96435,,,,,,,,
1778026183.95646,96494,4.65,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,96485,,,,,,,,
1778026184.00646,96544,4.7,0.0,36.7,0.26,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96535,,,,,,,,
1778026184.05646,96594,4.75,0.0,36.7,0.28,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96585,,,,,,,,
1778026184.1064599,96644,4.8,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96635,,,,,,,,
1778026184.15646,96694,4.85,0.0,36.7,0.29,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96685,,,,,,,,
1778026184.20646,96744,4.9,0.0,36.7,0.28,0.0,29.3,0.0,0.0,1.332597334433503,1.63889,0.0,12323,96735,,,,,,,,
1778026184.25646,96794,4.95,0.0,36.7,0.27,0.0,29.3,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96785,,,,,,,,
1778026184.30646,96844,5.0,0.0,36.7,0.29,0.0,29.2,0.0,0.0,1.3325973330854615,1.63889,0.0,12323,96835,,,,,,,,
