host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020695.794394,827049,0.0,0.0,36.8,0.24,0.0,28.7,0.0,0.0,0.0,0.92524,0.0,6957,827072,,,,,,,,
1778020695.844394,827099,0.05,0.0,36.8,0.24,0.0,28.7,0.0,0.0,0.0,0.92524,0.0,6957,827097,,,,,,,,
1778020695.894394,827149,0.1,-0.005,36.8,-0.28,0.0,28.7,0.0,0.0,0.0,0.92524,0.0,6957,827145,,,,,,,,
1778020695.9443939,827199,0.15,-0.005,36.8,-0.26,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827195,,,,,,,,
1778020695.994394,827249,0.2,-0.005,36.8,-0.25,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827245,,,,,,,,
1778020696.044394,827299,0.25,-0.005,36.8,-0.28,0.0,28.7,0.0,0.0,0.0,0.92551,0.0,6959,827295,,,,,,,,
1778020696.094394,827349,0.3,-0.005,36.8,-0.25,0.0,28.6,0.0,0.0,0.0,0.92551,0.0,6959,827345,,,,,,,,
1778020696.144394,827399,0.35,-0.005,36.8,-0.23,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827395,,,,,,,,
1778020696.1943939,827449,0.4,-0.005,36.8,-0.24,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827445,,,,,,,,
1778020696.244394,827499,0.45,-0.005,36.8,-0.23,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827495,,,,,,,,
1778020696.294394,827549,0.5,-0.007,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827545,,,,,,,,
1778020696.344394,827599,0.55,-0.008,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827595,,,,,,,,
1778020696.394394,827649,0.6,-0.008,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827646,,,,,,,,
1778020696.4443939,827699,0.65,-0.007,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827695,,,,,,,,
1778020696.494394,827749,0.7,-0.007,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,0.92537,0.0,6958,827745,,,,,,,,
1778020696.544394,827799,0.75,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827795,,,,,,,,
1778020696.594394,827849,0.8,-0.01,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,827845,,,,,,,,
1778020696.644394,827899,0.85,-0.011,36.8,-0.17,0.0,28.7,0.0,0.0,0.9962848799846993,0.92551,0.0053,6959,827895,,,,,,,,
1778020696.6943939,827949,0.9,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,0.92551,0.0,6959,827945,,,,,,,,
1778020696.744394,827999,0.95,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,-0.9962848799846993,0.92537,-0.0053,6958,827995,,,,,,,,
1778020696.794394,828049,1.0,-0.01,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,828045,,,,,,,,
1778020696.844394,828099,1.05,-0.007,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,828095,,,,,,,,
1778020696.894394,828149,1.1,-0.008,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,828145,,,,,,,,
1778020696.9443939,828199,1.15,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,828195,,,,,,,,
1778020696.994394,828249,1.2,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,0.92537,0.0,6958,828245,,,,,,,,
1778020697.044394,828299,1.25,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,0.92524,0.0,6957,828295,,,,,,,,
1778020697.094394,828349,1.3,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,0.92524,0.0,6957,828345,,,,,,,,
1778020697.144394,828399,1.35,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,0.9962848799846993,0.92537,0.0053,6958,828395,,,,,,,,
1778020697.1943939,828449,1.4,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,4.003937347863036,0.92604,0.0213,6963,828445,,,,,,,,
1778020697.244394,828499,1.45,-0.013,36.8,-0.2,0.0,28.7,0.0,0.0,40.99806270276658,0.93349,0.2181,7019,828496,,,,,,,,
1778020697.294394,828549,1.5,-0.023,36.8,-0.13,0.0,28.7,0.0,0.0,86.00006275339621,0.95476,0.4575,7179,828546,,,,,,,,
1778020697.344394,828599,1.55,-0.036,36.8,-0.01,0.0,28.7,0.0,0.0,131.99834768401053,0.98575,0.7022,7412,828596,,,,,,,,
1778020697.394394,828649,1.6,-0.062,36.7,-0.04,0.0,28.7,0.0,0.0,217.9984104374067,1.03709,1.1597,7798,828646,,,,,,,,
1778020697.4443939,828699,1.65,-0.082,36.7,-0.08,0.0,28.7,0.0,0.0,292.005458975138,1.11023,1.5534,8348,828696,,,,,,,,
1778020697.494394,828749,1.7,-0.11,36.7,-0.11,0.01,28.7,0.0,0.0,383.00574395638205,1.20626,2.0375,9070,828746,,,,,,,,
1778020697.544394,828799,1.75,-0.131,36.7,-0.06,0.0,28.7,0.0,0.0,459.6068927476584,1.32622,2.445,9972,828797,,,,,,,,
1778020697.594394,828849,1.8,-0.148,36.7,-0.22,0.03,28.7,0.0,0.0,525.004536096088,1.46147,2.7929,10989,828847,,,,,,,,
1778020697.644394,828899,1.85,-0.159,36.8,-0.27,0.04,28.8,0.0,0.0,561.4535244411886,1.60644,2.9868,12079,828896,,,,,,,,
1778020697.6943939,828949,1.9,-0.159,36.8,-0.24,0.03,28.8,0.0,0.0,556.2465261061742,1.75552,2.9591,13200,828946,,,,,,,,
1778020697.744394,828999,1.95,-0.152,36.8,-0.4,0.06,28.9,0.0,0.0,549.0469580111904,1.90567,2.9208,14329,828997,,,,,,,,
1778020697.794394,829049,2.0,-0.141,36.7,-0.28,0.04,28.7,0.0,0.0,500.00342495684924,2.03907,2.6599,15332,829046,,,,,,,,
1778020697.844394,829099,2.05,-0.129,36.7,-0.29,0.03,28.7,0.0,0.0,463.5356387838245,2.16474,2.4659,16277,829096,,,,,,,,
1778020697.894394,829149,2.1,-0.127,36.7,-0.15,0.01,28.6,0.0,0.0,447.10633717803904,2.28657,2.3785,17193,829147,,,,,,,,
1778020697.9443939,829199,2.15,-0.117,36.7,-0.27,0.03,28.7,0.0,0.0,406.9917723877117,2.39602,2.1651,18016,829196,,,,,,,,
1778020697.994394,829249,2.2,-0.105,36.7,-0.23,0.02,28.7,0.0,0.0,369.22693608791434,2.49909,1.9642,18791,829247,,,,,,,,
1778020698.044394,829299,2.25,-0.092,36.7,-0.22,0.02,28.7,0.0,0.0,330.992154090011,2.58753,1.7608,19456,829296,,,,,,,,
1778020698.094394,829349,2.3,-0.084,36.7,-0.24,0.02,28.7,0.0,0.0,291.00917409515336,2.66746,1.5481,20057,829346,,,,,,,,
1778020698.144394,829399,2.35,-0.071,36.7,-0.2,0.01,28.7,0.0,0.0,253.99625091232556,2.73768,1.3512,20585,829396,,,,,,,,
1778020698.1943939,829449,2.4,-0.06,36.7,-0.22,0.01,28.7,0.0,0.0,215.0095557974526,2.79793,1.1438,21038,829446,,,,,,,,
1778020698.244394,829499,2.45,-0.051,36.7,-0.22,0.01,28.7,0.0,0.0,183.99313972245727,2.84913,0.9788,21423,829496,,,,,,,,
1778020698.294394,829549,2.5,-0.041,36.8,-0.26,0.01,28.7,0.0,0.0,151.00295171541677,2.89142,0.8033,21741,829546,,,,,,,,
1778020698.344394,829599,2.55,-0.032,36.7,-0.15,0.0,28.7,0.0,0.0,116.00139612048261,2.92427,0.6171,21988,829596,,,,,,,,
1778020698.394394,829649,2.6,-0.023,36.8,-0.22,0.0,28.7,0.0,0.0,85.00377787341151,2.94901,0.4522,22174,829646,,,,,,,,
1778020698.4443939,829699,2.65,-0.016,36.8,-0.19,0.0,28.7,0.0,0.0,56.9950142662945,2.96564,0.3032,22299,829696,,,,,,,,
1778020698.494394,829749,2.7,-0.012,36.8,-0.19,0.0,28.7,0.0,0.0,25.99739601922338,2.97455,0.1383,22366,829746,,,,,,,,
1778020698.544394,829799,2.75,-0.012,36.8,-0.19,0.0,28.7,0.0,0.0,13.459244793755557,2.97893,0.0716,22399,829796,,,,,,,,
1778020698.594394,829849,2.8,-0.005,36.8,-0.37,0.0,28.7,0.0,0.0,-0.9962848799846993,2.97933,-0.0053,22402,829845,,,,,,,,
1778020698.644394,829899,2.85,-0.005,36.8,-0.27,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,829895,,,,,,,,
1778020698.6943939,829949,2.9,-0.005,36.8,-0.24,0.0,28.7,0.0,0.0,-0.9962848799846993,2.97907,-0.0053,22400,829945,,,,,,,,
1778020698.744394,829999,2.95,-0.005,36.8,-0.26,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,829995,,,,,,,,
1778020698.794394,830049,3.0,-0.005,36.8,-0.27,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830045,,,,,,,,
1778020698.844394,830099,3.05,-0.005,36.8,-0.25,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830095,,,,,,,,
1778020698.894394,830149,3.1,-0.005,36.8,-0.22,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830145,,,,,,,,
1778020698.9443939,830199,3.15,-0.005,36.8,-0.25,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830195,,,,,,,,
1778020698.994394,830249,3.2,-0.007,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830245,,,,,,,,
1778020699.044394,830299,3.25,-0.007,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830295,,,,,,,,
1778020699.094394,830349,3.3,-0.008,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830345,,,,,,,,
1778020699.144394,830399,3.35,-0.007,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830395,,,,,,,,
1778020699.1943939,830449,3.4,-0.01,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830445,,,,,,,,
1778020699.244394,830499,3.45,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830495,,,,,,,,
1778020699.294394,830549,3.5,-0.007,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830545,,,,,,,,
1778020699.344394,830599,3.55,-0.007,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830595,,,,,,,,
1778020699.394394,830649,3.6,-0.008,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830645,,,,,,,,
1778020699.4443939,830699,3.65,-0.007,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830695,,,,,,,,
1778020699.494394,830749,3.7,-0.008,36.8,-0.14,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830745,,,,,,,,
1778020699.544394,830799,3.75,-0.007,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830795,,,,,,,,
1778020699.594394,830849,3.8,-0.008,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830845,,,,,,,,
1778020699.644394,830899,3.85,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,830895,,,,,,,,
1778020699.6943939,830949,3.9,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830945,,,,,,,,
1778020699.744394,830999,3.95,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,830995,,,,,,,,
1778020699.794394,831049,4.0,-0.01,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831045,,,,,,,,
1778020699.844394,831099,4.05,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831095,,,,,,,,
1778020699.894394,831149,4.1,-0.01,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,831145,,,,,,,,
1778020699.9443939,831199,4.15,-0.01,36.8,-0.14,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831195,,,,,,,,
1778020699.994394,831249,4.2,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831245,,,,,,,,
1778020700.044394,831299,4.25,-0.011,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,831295,,,,,,,,
1778020700.094394,831349,4.3,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831345,,,,,,,,
1778020700.144394,831399,4.35,-0.01,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831395,,,,,,,,
1778020700.1943939,831449,4.4,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,831445,,,,,,,,
