host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021428.593394,1559848,0.0,0.0,36.8,0.22,0.0,29.3,0.0,0.0,0.9962848799846993,0.04548,0.0053,342,1559862,,,,,,,,
1778021428.643394,1559898,0.05,0.0,36.8,0.22,0.0,29.4,0.0,0.0,0.9962848799846993,0.04562,0.0053,343,1559887,,,,,,,,
1778021428.693394,1559948,0.1,-0.006,36.8,-0.21,0.0,29.4,0.0,0.0,0.0,0.04562,0.0,343,1559936,,,,,,,,
1778021428.743394,1559998,0.15,-0.009,36.7,-0.19,0.0,29.4,0.0,0.0,0.0,0.04562,0.0,343,1559986,,,,,,,,
1778021428.7933939,1560048,0.2,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,0.04562,0.0,343,1560036,,,,,,,,
1778021428.843394,1560098,0.25,-0.01,36.8,-0.24,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560086,,,,,,,,
1778021428.893394,1560148,0.3,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560136,,,,,,,,
1778021428.943394,1560198,0.35,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560186,,,,,,,,
1778021428.993394,1560248,0.4,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560236,,,,,,,,
1778021429.0433939,1560298,0.45,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560286,,,,,,,,
1778021429.093394,1560348,0.5,-0.01,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560336,,,,,,,,
1778021429.143394,1560398,0.55,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560386,,,,,,,,
1778021429.193394,1560448,0.6,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560436,,,,,,,,
1778021429.243394,1560498,0.65,-0.01,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560486,,,,,,,,
1778021429.2933939,1560548,0.7,-0.01,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560536,,,,,,,,
1778021429.343394,1560598,0.75,-0.01,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560586,,,,,,,,
1778021429.393394,1560648,0.8,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560636,,,,,,,,
1778021429.443394,1560698,0.85,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560686,,,,,,,,
1778021429.493394,1560748,0.9,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560736,,,,,,,,
1778021429.5433939,1560798,0.95,-0.01,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560786,,,,,,,,
1778021429.593394,1560848,1.0,-0.011,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,0.04562,0.0,343,1560836,,,,,,,,
1778021429.643394,1560898,1.05,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,0.04562,0.0,343,1560886,,,,,,,,
1778021429.693394,1560948,1.1,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,-0.9962848799846993,0.04548,-0.0053,342,1560936,,,,,,,,
1778021429.743394,1560998,1.15,-0.01,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1560986,,,,,,,,
1778021429.7933939,1561048,1.2,-0.011,36.8,-0.13,0.0,29.4,0.0,0.0,5.996507107832434,0.04655,0.0319,350,1561036,,,,,,,,
1778021429.843394,1561098,1.25,-0.021,36.8,-0.01,0.0,29.3,0.0,0.0,54.00615962634039,0.05652,0.2873,425,1561087,,,,,,,,
1778021429.893394,1561148,1.3,-0.038,36.8,-0.02,0.0,29.4,0.0,0.0,122.99418810829974,0.08512,0.6543,640,1561137,,,,,,,,
1778021429.943394,1561198,1.35,-0.059,36.7,0.0,0.0,29.4,0.0,0.0,192.00101441818336,0.13153,1.0214,989,1561187,,,,,,,,
1778021429.993394,1561248,1.4,-0.071,36.7,-0.12,0.0,29.3,0.0,0.0,246.00717404452377,0.19444,1.3087,1462,1561237,,,,,,,,
1778021430.0433939,1561298,1.45,-0.065,36.7,-0.14,0.0,29.3,0.0,0.0,238.99558422878238,0.25894,1.2714,1947,1561287,,,,,,,,
1778021430.093394,1561348,1.5,-0.054,36.7,-0.25,0.01,29.3,0.0,0.0,202.00145887387882,0.31546,1.0746,2372,1561337,,,,,,,,
1778021430.143394,1561398,1.55,-0.045,36.7,-0.21,0.0,29.3,0.0,0.0,170.00755574682302,0.36267,0.9044,2727,1561387,,,,,,,,
1778021430.193394,1561448,1.6,-0.036,36.7,-0.21,0.0,29.3,0.0,0.0,136.99856991185828,0.40138,0.7288,3018,1561437,,,,,,,,
1778021430.243394,1561498,1.65,-0.028,36.7,-0.21,0.0,29.3,0.0,0.0,101.99701431692411,0.4309,0.5426,3240,1561487,,,,,,,,
1778021430.2933939,1561548,1.7,-0.02,36.8,-0.17,0.0,29.4,0.0,0.0,75.00333341771605,0.45258,0.399,3403,1561537,,,,,,,,
1778021430.343394,1561598,1.75,-0.014,36.8,-0.2,0.0,29.4,0.0,0.0,46.14866755400824,0.46708,0.2455,3512,1561587,,,,,,,,
1778021430.393394,1561648,1.8,-0.012,36.8,-0.22,0.0,29.3,0.0,0.0,26.993680899208076,0.47585,0.1436,3578,1561637,,,,,,,,
1778021430.443394,1561698,1.85,-0.005,36.8,-0.63,0.0,29.4,0.0,0.0,-9.004159575710771,0.47545,-0.0479,3575,1561686,,,,,,,,
1778021430.493394,1561748,1.9,-0.005,36.8,-0.25,0.0,29.4,0.0,0.0,0.0,0.47479,0.0,3570,1561736,,,,,,,,
1778021430.5433939,1561798,1.95,-0.005,36.8,-0.27,0.0,29.4,0.0,0.0,-0.9962848799846993,0.47479,-0.0053,3570,1561786,,,,,,,,
1778021430.593394,1561848,2.0,-0.005,36.8,-0.29,0.0,29.4,0.0,0.0,0.0,0.47479,0.0,3570,1561836,,,,,,,,
1778021430.643394,1561898,2.05,-0.012,36.8,-0.24,0.0,29.3,0.0,0.0,25.00111113923868,0.47958,0.133,3606,1561887,,,,,,,,
1778021430.693394,1561948,2.1,-0.015,36.8,-0.16,0.0,29.4,0.0,0.0,47.990854690583724,0.49115,0.2553,3693,1561937,,,,,,,,
1778021430.743394,1561998,2.15,-0.015,36.7,-0.14,0.0,29.4,0.0,0.0,56.9950142662945,0.50511,0.3032,3798,1561987,,,,,,,,
1778021430.7933939,1562048,2.2,-0.02,36.8,-0.07,0.0,29.3,0.0,0.0,66.99545872198996,0.5212,0.3564,3919,1562037,,,,,,,,
1778021430.843394,1562098,2.25,-0.03,36.7,-0.13,0.0,29.4,0.0,0.0,97.99307696906108,0.54488,0.5213,4097,1562087,,,,,,,,
