host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072609.56203,134001,0.0,0.0,36.6,0.27,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,134006,,,,,,,,
1778072609.61203,134051,0.05,0.0,36.6,0.3,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,134056,,,,,,,,
1778072609.66203,134101,0.1,0.03,36.6,4.44,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,134106,,,,,,,,
1778072609.71203,134151,0.15,0.03,36.6,4.11,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,134156,,,,,,,,
1778072609.7620301,134201,0.2,0.03,36.6,4.22,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,134206,,,,,,,,
1778072609.81203,134251,0.25,0.03,36.6,4.56,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,134256,,,,,,,,
1778072609.86203,134301,0.3,0.03,36.6,4.5,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,134306,,,,,,,,
1778072609.91203,134351,0.35,0.03,36.6,4.53,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,134356,,,,,,,,
1778072609.96203,134401,0.4,0.03,36.6,4.66,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,134406,,,,,,,,
1778072610.0120301,134451,0.45,0.03,36.6,4.25,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,134456,,,,,,,,
1778072610.06203,134501,0.5,0.03,36.6,4.72,0.14,29.2,0.0,0.0,0.0,0.0,0.0,0,134506,,,,,,,,
1778072610.11203,134551,0.55,0.03,36.6,4.18,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,134556,,,,,,,,
1778072610.16203,134601,0.6,0.03,36.6,4.82,0.14,29.2,0.0,0.0,0.0,0.0,0.0,0,134606,,,,,,,,
1778072610.21203,134651,0.65,0.03,36.6,4.42,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,134656,,,,,,,,
1778072610.2620301,134701,0.7,0.03,36.6,4.94,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,134706,,,,,,,,
1778072610.31203,134751,0.75,0.03,36.6,4.69,0.14,29.2,0.0,0.0,0.0,0.0,0.0,0,134756,,,,,,,,
1778072610.36203,134801,0.8,0.03,36.6,5.0,0.15,29.2,0.0,0.0,0.0,0.0,0.0,0,134806,,,,,,,,
1778072610.41203,134851,0.85,0.03,36.6,5.41,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,134856,,,,,,,,
1778072610.46203,134901,0.9,0.03,36.6,5.18,0.15,29.2,0.0,0.0,0.0,0.0,0.0,0,134906,,,,,,,,
1778072610.5120301,134951,0.95,0.03,36.6,4.94,0.14,29.1,0.0,0.0,0.0,0.0,0.0,0,134956,,,,,,,,
1778072610.56203,135001,1.0,0.03,36.6,5.89,0.17,29.1,0.0,0.0,0.0,0.0,0.0,0,135006,,,,,,,,
1778072610.61203,135051,1.05,0.03,36.6,5.81,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135056,,,,,,,,
1778072610.66203,135101,1.1,0.03,36.6,5.81,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135106,,,,,,,,
1778072610.71203,135151,1.15,0.03,36.6,5.52,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,135156,,,,,,,,
1778072610.7620301,135201,1.2,0.03,36.6,5.69,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135206,,,,,,,,
1778072610.81203,135251,1.25,0.03,36.6,6.11,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,135256,,,,,,,,
1778072610.86203,135301,1.3,0.03,36.6,6.41,0.19,29.2,0.0,0.0,0.0,0.0,0.0,0,135306,,,,,,,,
1778072610.91203,135351,1.35,0.03,36.6,6.44,0.19,29.2,0.0,0.0,0.0,0.0,0.0,0,135356,,,,,,,,
1778072610.96203,135401,1.4,0.03,36.6,6.4,0.19,29.1,0.0,0.0,0.0,0.0,0.0,0,135406,,,,,,,,
1778072611.0120301,135451,1.45,0.03,36.6,6.28,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,135456,,,,,,,,
1778072611.06203,135501,1.5,0.03,36.6,6.15,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,135506,,,,,,,,
1778072611.11203,135551,1.55,0.03,36.6,5.69,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135556,,,,,,,,
1778072611.16203,135601,1.6,0.03,36.6,5.36,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,135606,,,,,,,,
1778072611.21203,135651,1.65,0.03,36.6,5.09,0.15,29.2,0.0,0.0,0.0,0.0,0.0,0,135656,,,,,,,,
1778072611.2620301,135701,1.7,0.03,36.6,5.72,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135706,,,,,,,,
1778072611.31203,135751,1.75,0.03,36.6,5.99,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135756,,,,,,,,
