host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072283.4085,29794,0.0,0.0,36.6,0.27,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,29798,,,,,,,,
1778072283.4585,29844,0.05,0.0,36.6,0.28,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,29848,,,,,,,,
1778072283.5084999,29894,0.1,0.03,36.6,4.9,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,29898,,,,,,,,
1778072283.5584998,29944,0.15,0.03,36.6,3.97,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,29948,,,,,,,,
1778072283.6084998,29994,0.2,0.03,36.6,4.35,0.13,28.8,0.0,0.0,0.0,0.0,0.0,0,29998,,,,,,,,
1778072283.6585,30044,0.25,0.03,36.6,4.58,0.13,28.8,0.0,0.0,0.0,0.0,0.0,0,30048,,,,,,,,
1778072283.7085,30094,0.3,0.03,36.6,5.19,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,30098,,,,,,,,
1778072283.7584999,30144,0.35,0.03,36.6,5.06,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,30148,,,,,,,,
1778072283.8084998,30194,0.4,0.03,36.6,4.75,0.14,28.8,0.0,0.0,0.0,0.0,0.0,0,30198,,,,,,,,
1778072283.8584998,30244,0.45,0.03,36.6,5.24,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,30248,,,,,,,,
1778072283.9085,30294,0.5,0.03,36.6,4.68,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,30298,,,,,,,,
1778072283.9585,30344,0.55,0.03,36.6,4.37,0.13,28.8,0.0,0.0,0.0,0.0,0.0,0,30348,,,,,,,,
1778072284.0084999,30394,0.6,0.03,36.6,4.8,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,30398,,,,,,,,
1778072284.0584998,30444,0.65,0.03,36.6,3.93,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,30448,,,,,,,,
1778072284.1084998,30494,0.7,0.03,36.6,4.35,0.13,28.8,0.0,0.0,0.0,0.0,0.0,0,30498,,,,,,,,
1778072284.1585,30544,0.75,0.03,36.6,3.48,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,30548,,,,,,,,
1778072284.2085,30594,0.8,0.03,36.6,3.7,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,30598,,,,,,,,
1778072284.2584999,30644,0.85,0.03,36.6,3.9,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,30648,,,,,,,,
1778072284.3084998,30694,0.9,0.03,36.7,3.33,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,30698,,,,,,,,
1778072284.3584998,30744,0.95,0.03,36.6,3.39,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,30748,,,,,,,,
1778072284.4085,30794,1.0,0.03,36.6,3.8,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,30798,,,,,,,,
1778072284.4585,30844,1.05,0.03,36.6,3.78,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,30848,,,,,,,,
1778072284.5084999,30894,1.1,0.03,36.6,2.98,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,30898,,,,,,,,
1778072284.5584998,30944,1.15,0.03,36.6,3.49,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,30948,,,,,,,,
1778072284.6084998,30994,1.2,0.03,36.6,3.63,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,30998,,,,,,,,
1778072284.6585,31044,1.25,0.03,36.6,3.38,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31048,,,,,,,,
