host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022279.154906,2410399,0.0,0.0,36.7,0.32,0.0,29.7,0.0,0.0,0.0,1.87163,0.0,14073,2410404,,,,,,,,
1778022279.204906,2410449,0.05,0.0,36.7,0.29,0.0,29.7,0.0,0.0,0.0,1.87163,0.0,14073,2410454,,,,,,,,
1778022279.2549062,2410499,0.1,0.007,36.7,0.3,0.0,29.7,0.0,0.0,-15.996951563527904,1.8695,-0.0851,14057,2410504,,,,,,,,
1778022279.3049061,2410549,0.15,0.03,36.7,3.65,0.1,29.7,0.0,0.0,-30.99761824707111,1.86072,-0.1649,13991,2410554,,,,,,,,
1778022279.354906,2410599,0.2,0.03,36.7,4.42,0.13,29.7,0.0,0.0,-36.994125354903545,1.85181,-0.1968,13924,2410604,,,,,,,,
1778022279.404906,2410649,0.25,0.03,36.7,4.05,0.12,29.8,0.0,0.0,-24.00482625925398,1.84436,-0.1277,13868,2410654,,,,,,,,
1778022279.454906,2410699,0.3,0.03,36.7,4.55,0.13,29.7,0.0,0.0,-38.00920806281248,1.83558,-0.2022,13802,2410704,,,,,,,,
1778022279.5049062,2410749,0.35,0.03,36.7,4.08,0.12,29.7,0.0,0.0,-23.00854137926928,1.82854,-0.1224,13749,2410754,,,,,,,,
1778022279.5549061,2410799,0.4,0.03,36.7,4.75,0.14,29.7,0.0,0.0,-38.00920806281248,1.81989,-0.2022,13684,2410804,,,,,,,,
1778022279.604906,2410849,0.45,0.03,36.7,3.86,0.11,29.7,0.0,0.0,-26.993680899208076,1.81191,-0.1436,13624,2410854,,,,,,,,
1778022279.654906,2410899,0.5,0.03,36.7,3.84,0.11,29.7,0.0,0.0,-44.00571517064492,1.80074,-0.2341,13540,2410904,,,,,,,,
1778022279.704906,2410949,0.55,0.03,36.7,3.93,0.11,29.7,0.0,0.0,-43.00943029066022,1.7905,-0.2288,13463,2410954,,,,,,,,
1778022279.7549062,2410999,0.6,0.03,36.7,3.16,0.09,29.7,0.0,0.0,-36.994125354903545,1.77959,-0.1968,13381,2411004,,,,,,,,
1778022279.8049061,2411049,0.65,0.03,36.7,3.35,0.1,29.7,0.0,0.0,-49.005937398492655,1.76709,-0.2607,13287,2411054,,,,,,,,
1778022279.854906,2411099,0.7,0.03,36.7,3.35,0.1,29.7,0.0,0.0,-56.9950142662945,1.75313,-0.3032,13182,2411104,,,,,,,,
1778022279.904906,2411149,0.75,0.03,36.7,3.09,0.09,29.7,0.0,0.0,-55.99872938630979,1.7389,-0.2979,13075,2411154,,,,,,,,
1778022279.954906,2411199,0.8,0.03,36.7,2.89,0.08,29.7,0.0,0.0,-55.99872938630979,1.72507,-0.2979,12971,2411204,,,,,,,,
1778022280.0049062,2411249,0.85,0.03,36.7,2.92,0.08,29.7,0.0,0.0,-56.9950142662945,1.71057,-0.3032,12862,2411254,,,,,,,,
1778022280.0549061,2411299,0.9,0.03,36.7,2.94,0.08,29.7,0.0,0.0,-52.99107691843145,1.69634,-0.2819,12755,2411304,,,,,,,,
1778022280.104906,2411349,0.95,0.03,36.7,2.62,0.07,29.7,0.0,0.0,-50.00222227847736,1.68224,-0.266,12649,2411354,,,,,,,,
1778022280.154906,2411399,1.0,0.03,36.7,2.23,0.06,29.7,0.0,0.0,-55.99872938630979,1.66708,-0.2979,12535,2411404,,,,,,,,
1778022280.204906,2411449,1.05,0.03,36.7,2.17,0.06,29.7,0.0,0.0,-57.99129914627919,1.65125,-0.3085,12416,2411454,,,,,,,,
1778022280.2549062,2411499,1.1,0.03,36.7,2.12,0.06,29.7,0.0,0.0,-59.006381854188135,1.63503,-0.3139,12294,2411504,,,,,,,,
1778022280.3049061,2411549,1.15,0.03,36.7,2.21,0.06,29.7,0.0,0.0,-57.99129914627919,1.6192,-0.3085,12175,2411554,,,,,,,,
1778022280.354906,2411599,1.2,0.03,36.7,2.23,0.06,29.8,0.0,0.0,-59.006381854188135,1.60311,-0.3139,12054,2411604,,,,,,,,
1778022280.404906,2411649,1.25,0.03,36.7,2.21,0.06,29.7,0.0,0.0,-59.006381854188135,1.58702,-0.3139,11933,2411654,,,,,,,,
1778022280.454906,2411699,1.3,0.03,36.7,2.19,0.06,29.7,0.0,0.0,-59.006381854188135,1.57119,-0.3139,11814,2411704,,,,,,,,
1778022280.5049062,2411749,1.35,0.03,36.7,2.09,0.06,29.7,0.0,0.0,-60.99895161415753,1.55483,-0.3245,11691,2411754,,,,,,,,
1778022280.5549061,2411799,1.4,0.03,36.7,2.13,0.06,29.6,0.0,0.0,-61.99523649414222,1.53821,-0.3298,11566,2411804,,,,,,,,
1778022280.604906,2411849,1.45,0.03,36.7,2.27,0.06,29.7,0.0,0.0,-60.99895161415753,1.52172,-0.3245,11442,2411854,,,,,,,,
1778022280.654906,2411899,1.5,0.03,36.7,2.33,0.06,29.7,0.0,0.0,-60.99895161415753,1.50549,-0.3245,11320,2411904,,,,,,,,
1778022280.704906,2411949,1.55,0.03,36.7,2.38,0.07,29.7,0.0,0.0,-60.00266673417282,1.48953,-0.3192,11200,2411954,,,,,,,,
1778022280.7549062,2411999,1.6,0.03,36.7,2.48,0.07,29.7,0.0,0.0,-59.006381854188135,1.47371,-0.3139,11081,2412004,,,,,,,,
1778022280.8049061,2412049,1.65,0.03,36.7,2.45,0.07,29.7,0.0,0.0,-55.99872938630979,1.45855,-0.2979,10967,2412054,,,,,,,,
1778022280.854906,2412099,1.7,0.03,36.7,2.32,0.06,29.7,0.0,0.0,-57.99129914627919,1.44285,-0.3085,10849,2412104,,,,,,,,
1778022280.904906,2412149,1.75,0.03,36.7,2.42,0.07,29.7,0.0,0.0,-60.00266673417282,1.42689,-0.3192,10729,2412154,,,,,,,,
1778022280.954906,2412199,1.8,0.03,36.7,2.19,0.06,29.7,0.0,0.0,-57.99129914627919,1.41133,-0.3085,10612,2412204,,,,,,,,
1778022281.0049062,2412249,1.85,0.03,36.7,2.17,0.06,29.7,0.0,0.0,-59.006381854188135,1.39537,-0.3139,10492,2412254,,,,,,,,
1778022281.0549061,2412299,1.9,0.03,36.7,2.28,0.06,29.8,0.0,0.0,-55.99872938630979,1.37981,-0.2979,10375,2412304,,,,,,,,
1778022281.104906,2412349,1.95,0.03,36.7,2.28,0.06,29.6,0.0,0.0,-59.006381854188135,1.36412,-0.3139,10257,2412354,,,,,,,,
1778022281.154906,2412399,2.0,0.03,36.7,2.24,0.06,29.7,0.0,0.0,-55.99872938630979,1.34896,-0.2979,10143,2412404,,,,,,,,
1778022281.204906,2412449,2.05,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-59.006381854188135,1.33327,-0.3139,10025,2412454,,,,,,,,
1778022281.2549062,2412499,2.1,0.03,36.7,2.25,0.06,29.7,0.0,0.0,-60.00266673417282,1.31704,-0.3192,9903,2412504,,,,,,,,
1778022281.3049061,2412549,2.15,0.03,36.7,2.26,0.06,29.7,0.0,0.0,-60.00266673417282,1.30082,-0.3192,9781,2412554,,,,,,,,
1778022281.354906,2412599,2.2,0.03,36.7,2.38,0.07,29.7,0.0,0.0,-59.006381854188135,1.28499,-0.3139,9662,2412604,,,,,,,,
1778022281.404906,2412649,2.25,0.03,36.7,2.45,0.07,29.7,0.0,0.0,-56.9950142662945,1.26943,-0.3032,9545,2412654,,,,,,,,
1778022281.454906,2412699,2.3,0.03,36.7,2.48,0.07,29.7,0.0,0.0,-59.006381854188135,1.2536,-0.3139,9426,2412704,,,,,,,,
1778022281.5049062,2412749,2.35,0.03,36.7,2.41,0.07,29.7,0.0,0.0,-57.99129914627919,1.23791,-0.3085,9308,2412754,,,,,,,,
1778022281.5549061,2412799,2.4,0.03,36.7,2.33,0.07,29.7,0.0,0.0,-60.99895161415753,1.22182,-0.3245,9187,2412804,,,,,,,,
1778022281.604906,2412849,2.45,0.03,36.7,2.43,0.07,29.7,0.0,0.0,-61.99523649414222,1.20559,-0.3298,9065,2412854,,,,,,,,
1778022281.654906,2412899,2.5,0.03,36.7,2.32,0.06,29.7,0.0,0.0,-61.99523649414222,1.18937,-0.3298,8943,2412904,,,,,,,,
1778022281.704906,2412949,2.55,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-65.00288896202056,1.17248,-0.3458,8816,2412954,,,,,,,,
