host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777933930.417482,1415685,0.0,-0.001,36.8,-0.12,0.0,30.2,0.0,0.0,4.003937347863036,-0.20016,0.0213,-1505,1415696,3.0,7.9755,7.9755,0.0,-0.063,5.317,0.0,5.4401
1777933930.467482,1415735,0.05,-0.001,36.8,-0.13,0.0,30.3,0.0,0.0,5.996507107832434,-0.19936,0.0319,-1499,1415721,3.0,7.9755,7.9755,0.0,-0.063,5.317,0.0,5.4401
1777933930.517482,1415785,0.1,0.045,36.8,3.2,0.09,30.3,0.0,0.0,-53.57380958408287,-0.20867,-0.285,-1569,1415789,3.0,7.9755,12.2745,0.0,4.7755,7.9755,0.0063,12.2745
1777933930.567482,1415835,0.15,0.047,36.7,7.8,0.43,30.3,0.0,0.0,-61.769662559051355,-0.21984,-0.3286,-1653,1415823,3.0,7.9755,10.872,0.0,3.2155,7.9755,0.0064,10.872
1777933930.617482,1415885,0.2,0.046,36.7,8.5,0.41,30.3,0.0,0.0,-61.43130165641503,-0.24391,-0.3268,-1834,1415891,3.0,7.9755,9.8925,0.0,2.1255,7.9755,0.0064,9.8925
1777933930.667482,1415935,0.25,0.036,36.8,6.21,0.16,30.3,0.0,0.0,-11.429079377937681,-0.24604,-0.0608,-1850,1415926,3.0,7.9755,7.7704,0.0,-0.2345,7.9755,0.0057,7.7704
1777933930.717482,1415985,0.3,0.052,36.7,8.32,0.42,30.3,0.0,0.0,-70.00311118986829,-0.26426,-0.3724,-1987,1415986,3.0,7.9755,7.6716,0.0,-0.3445,7.9755,0.0058,7.6716
1777933930.767482,1416035,0.35,0.045,36.8,7.57,0.35,30.3,0.0,0.0,-40.71609528390299,-0.27955,-0.2166,-2102,1416046,3.0,7.9755,7.6445,0.0,-0.3745,7.9755,0.0056,7.6445
1777933930.817482,1416085,0.4,0.041,36.7,8.1,0.32,30.3,0.0,0.0,-26.429746061480888,-0.28447,-0.1406,-2139,1416081,3.0,7.9755,7.8697,0.0,-0.1245,7.9755,0.0061,7.8697
1777933930.867482,1416135,0.45,0.04,36.8,8.08,0.34,30.3,0.0,0.0,-34.5504077247524,-0.29458,-0.1838,-2215,1416140,3.0,7.9755,7.8878,0.0,-0.1045,7.9755,0.0062,7.8878
1777933930.917482,1416185,0.5,0.05,36.7,8.04,0.39,30.3,0.0,0.0,-47.85926989511404,-0.30349,-0.2546,-2282,1416175,3.0,7.9755,7.8344,0.0,-0.1645,7.9755,0.0067,7.8344
1777933930.967482,1416235,0.55,0.039,36.7,7.79,0.31,30.3,0.0,0.0,-25.73422642828402,-0.31626,-0.1369,-2378,1416243,3.0,7.9755,7.9515,0.0,-0.0345,7.9755,0.007,7.9515
1777933931.017482,1416285,0.6,0.035,36.8,7.99,0.29,30.3,0.0,0.0,-10.714761916816576,-0.31825,-0.057,-2393,1416278,3.0,7.9755,7.9427,0.0,-0.0445,7.9755,0.0072,7.9427
1777933931.067482,1416335,0.65,0.032,36.8,7.79,0.24,30.3,0.0,0.0,0.7143174611211051,-0.31812,0.0038,-2392,1416347,3.0,7.9755,7.898,0.0,-0.0945,7.9755,0.0074,7.898
1777933931.117482,1416385,0.7,0.034,36.8,7.9,0.25,30.3,0.0,0.0,-0.7143174611211051,-0.31825,-0.0038,-2393,1416382,3.0,7.9755,8.0513,0.0,0.0755,7.9755,0.0079,8.0513
1777933931.167482,1416435,0.75,0.033,36.8,7.92,0.26,30.3,0.0,0.0,-0.7143174611211051,-0.31839,-0.0038,-2394,1416451,3.0,7.9755,8.0607,0.0,0.0855,7.9755,0.0083,8.0607
1777933931.217482,1416485,0.8,0.035,36.7,7.9,0.28,30.3,0.0,0.0,-1.9925697599693986,-0.31865,-0.0106,-2396,1416476,3.0,7.9755,8.034,0.0,0.0555,7.9755,0.0086,8.034
1777933931.267482,1416535,0.85,0.034,36.8,7.92,0.27,30.3,0.0,0.0,-1.4662305780906892,-0.31919,-0.0078,-2400,1416545,3.0,7.9755,8.0793,0.0,0.1055,7.9755,0.0089,8.0793
1777933931.317482,1416585,0.9,0.036,36.8,7.92,0.29,30.4,0.0,0.0,-5.883720140286997,-0.32025,-0.0313,-2408,1416579,3.0,7.9755,8.0346,0.0,0.0555,7.9755,0.0092,8.0346
1777933931.367482,1416635,0.95,0.033,36.8,7.94,0.27,30.3,0.0,0.0,0.0,-0.32118,0.0,-2415,1416649,3.0,7.9755,8.0889,0.0,0.1155,7.9755,0.0095,8.0889
1777933931.417482,1416685,1.0,0.032,36.8,7.88,0.25,30.3,0.0,0.0,0.7143174611211051,-0.32105,0.0038,-2414,1416684,3.0,7.9755,8.0711,0.0,0.0955,7.9755,0.0098,8.0711
1777933931.467482,1416735,1.05,0.029,36.8,7.88,0.23,30.3,0.0,0.0,4.28590476672663,-0.32025,0.0228,-2408,1416719,3.0,7.9755,8.0534,0.0,0.0755,7.9755,0.0101,8.0534
1777933931.517482,1416785,1.1,0.025,36.8,7.94,0.2,30.3,0.0,0.0,27.858380983723098,-0.31307,0.1482,-2354,1416789,3.0,7.9755,8.0177,0.0,0.0355,7.9755,0.0103,8.0177
1777933931.567482,1416835,1.15,0.018,36.8,7.99,0.16,30.4,0.0,0.0,41.4304127450241,-0.30535,0.2204,-2296,1416824,3.0,7.9755,8.1258,0.0,0.1555,7.9755,0.0106,8.1258
1777933931.617482,1416885,1.2,0.017,36.8,8.08,0.15,30.4,0.0,0.0,77.14628580107936,-0.27915,0.4104,-2099,1416894,3.0,7.9755,8.225,0.0,0.2655,7.9755,0.0108,8.225
1777933931.667482,1416935,1.25,0.012,36.8,7.8,0.11,30.3,0.0,0.0,94.28990486798587,-0.2616,0.5016,-1967,1416929,3.0,7.9755,8.1443,0.0,0.1755,7.9755,0.011,8.1443
1777933931.717482,1416985,1.3,0.005,36.8,8.35,0.06,30.3,0.0,0.0,124.27244040714804,-0.21917,0.6611,-1648,1416997,3.0,7.9755,7.414,0.0,-0.6345,7.9755,0.0088,7.414
1777933931.767482,1417035,1.35,0.005,36.8,9.04,0.04,30.4,0.0,0.0,126.47178627428409,-0.1963,0.6728,-1476,1417031,3.0,7.9755,7.0219,0.0,-1.0645,7.9755,0.0032,7.0219
1777933931.817482,1417085,1.4,0.005,36.8,10.07,0.05,30.4,0.0,0.0,141.17168771103945,-0.14736,0.751,-1108,1417099,3.0,7.9755,5.4474,0.0,-2.8045,7.9755,-0.0071,5.4474
1777933931.867482,1417135,1.45,0.005,36.8,10.86,0.05,30.4,0.0,0.0,147.05540785132644,-0.12076,0.7823,-908,1417133,3.0,7.9755,5.3629,0.0,-2.8845,7.9755,-0.0198,5.3629
1777933931.917482,1417185,1.5,0.005,36.8,11.61,0.05,30.4,0.0,0.0,146.32229256228112,-0.06743,0.7784,-507,1417201,3.0,7.9755,4.9946,0.0,-3.2745,7.9755,-0.0375,4.9946
1777933931.967482,1417235,1.55,0.005,36.8,10.39,0.05,30.4,0.0,0.0,141.90480300008483,-0.04176,0.7549,-314,1417235,3.0,7.9755,5.7563,0.0,-2.4145,7.9755,-0.0488,5.7563
1777933932.017482,1417285,1.6,0.005,36.8,10.58,0.05,30.4,0.0,0.0,138.97234184390342,-0.01662,0.7393,-125,1417269,3.0,7.9755,5.9975,0.0,-2.1345,7.9755,-0.0595,5.9975
1777933932.067482,1417335,1.65,0.004,36.8,11.36,0.05,30.4,0.0,0.0,146.32229256228112,0.03604,0.7784,271,1417337,3.0,7.9755,4.8568,0.0,-3.3845,7.9755,-0.0764,4.8568
1777933932.117482,1417385,1.7,0.005,36.8,12.18,0.06,30.4,0.0,0.0,156.62350226476443,0.06437,0.8332,484,1417371,3.0,7.9755,5.1469,0.0,-3.0445,7.9755,-0.0922,5.1469
1777933932.167482,1417435,1.75,0.005,36.8,11.51,0.05,30.4,0.0,0.0,155.1384738587495,0.12036,0.8253,905,1417439,3.0,7.9755,4.6871,0.0,-3.5345,7.9755,-0.1113,4.6871
1777933932.217482,1417485,1.8,0.005,36.8,12.14,0.06,30.4,0.0,0.0,161.7553092880818,0.14962,0.8605,1125,1417473,3.0,7.9755,3.9579,0.0,-4.3245,7.9755,-0.1308,3.9579
1777933932.267482,1417535,1.85,0.005,36.8,12.46,0.06,30.4,0.0,0.0,164.70656827218744,0.20814,0.8762,1565,1417541,3.0,7.9755,3.7954,0.0,-4.4845,7.9755,-0.149,3.7954
1777933932.317482,1417585,1.9,0.005,36.8,12.15,0.06,30.4,0.0,0.0,162.5072224050514,0.23753,0.8645,1786,1417575,3.0,7.9755,4.5079,0.0,-3.6645,7.9755,-0.174,4.5079
1777933932.367482,1417635,1.95,0.005,36.8,11.75,0.06,30.4,0.0,0.0,167.63902942836884,0.29724,0.8918,2235,1417643,3.0,7.9755,3.1026,0.0,-5.2045,7.9755,-0.1945,3.1026
1777933932.417482,1417685,2.0,0.005,36.8,12.7,0.06,30.4,0.0,0.0,168.39094254533842,0.3277,0.8958,2464,1417677,3.0,7.9755,2.8599,0.0,-5.4445,7.9755,-0.2221,2.8599
1777933932.467482,1417735,2.05,0.005,36.8,13.41,0.06,30.4,0.0,0.0,174.25586485770117,0.3906,0.927,2937,1417745,3.0,7.9755,3.5462,0.0,-4.6545,7.9755,-0.2454,3.5462
1777933932.517482,1417785,2.1,0.005,36.8,12.65,0.06,30.4,0.0,0.0,169.12405783438376,0.42119,0.8997,3167,1417779,3.0,7.9755,3.5072,0.0,-4.6745,7.9755,-0.2664,3.5072
1777933932.567482,1417835,2.15,0.004,36.8,12.03,0.06,30.3,0.0,0.0,147.05540785132644,0.47625,0.7823,3581,1417847,3.0,7.9755,4.888,0.0,-3.1145,7.9755,-0.2879,4.888
1777933932.617482,1417885,2.2,0.005,36.8,10.58,0.05,30.4,0.0,0.0,144.12294669514506,0.50232,0.7667,3777,1417881,3.0,7.9755,5.3336,0.0,-2.6045,7.9755,-0.3007,5.3336
1777933932.667482,1417935,2.25,0.005,36.8,10.83,0.05,30.4,0.0,0.0,141.17168771103945,0.55312,0.751,4159,1417949,3.0,7.9755,4.6891,0.0,-3.3045,7.9755,-0.316,4.6891
1777933932.717482,1417985,2.3,0.005,36.8,10.72,0.05,30.4,0.0,0.0,140.4385724219941,0.57852,0.7471,4350,1417983,3.0,7.9755,5.1809,0.0,-2.7445,7.9755,-0.3276,5.1809
1777933932.767482,1418035,2.35,0.005,36.8,11.1,0.05,30.4,0.0,0.0,141.90480300008483,0.63026,0.7549,4739,1418051,3.0,7.9755,4.8769,0.0,-3.0645,7.9755,-0.3439,4.8769
