host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021699.015394,1830270,0.0,0.0,36.8,0.25,0.0,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830289,,,,,,,,
1778021699.065394,1830320,0.05,0.0,36.8,0.25,0.0,29.5,0.0,0.0,0.9962848799846993,0.03139,0.0053,236,1830314,,,,,,,,
1778021699.1153939,1830370,0.1,0.013,36.8,1.0,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1830364,,,,,,,,
1778021699.165394,1830420,0.15,0.013,36.8,0.97,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1830414,,,,,,,,
1778021699.215394,1830470,0.2,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1830464,,,,,,,,
1778021699.265394,1830520,0.25,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1830514,,,,,,,,
1778021699.315394,1830570,0.3,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830564,,,,,,,,
1778021699.3653939,1830620,0.35,0.013,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830614,,,,,,,,
1778021699.415394,1830670,0.4,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830664,,,,,,,,
1778021699.465394,1830720,0.45,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1830714,,,,,,,,
1778021699.515394,1830770,0.5,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830764,,,,,,,,
1778021699.565394,1830820,0.55,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830814,,,,,,,,
1778021699.6153939,1830870,0.6,0.012,36.7,0.97,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1830864,,,,,,,,
1778021699.665394,1830920,0.65,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.9962848799846993,0.03139,0.0053,236,1830914,,,,,,,,
1778021699.715394,1830970,0.7,0.012,36.8,0.97,0.01,29.5,0.0,0.0,0.9962848799846993,0.03139,0.0053,236,1830964,,,,,,,,
1778021699.765394,1831020,0.75,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831014,,,,,,,,
1778021699.815394,1831070,0.8,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831064,,,,,,,,
1778021699.8653939,1831120,0.85,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831114,,,,,,,,
1778021699.915394,1831170,0.9,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1831164,,,,,,,,
1778021699.965394,1831220,0.95,0.013,36.8,0.97,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1831214,,,,,,,,
1778021700.015394,1831270,1.0,0.013,36.7,0.97,0.01,29.5,0.0,0.0,0.0,0.03139,0.0,236,1831264,,,,,,,,
1778021700.065394,1831320,1.05,0.012,36.8,0.98,0.01,29.5,0.0,0.0,-0.9962848799846993,0.03125,-0.0053,235,1831314,,,,,,,,
1778021700.1153939,1831370,1.1,0.012,36.8,0.99,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831364,,,,,,,,
1778021700.165394,1831420,1.15,0.013,36.7,0.97,0.01,29.5,0.0,0.0,0.0,0.03112,0.0,234,1831415,,,,,,,,
1778021700.215394,1831470,1.2,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.9962848799846993,0.03125,0.0053,235,1831464,,,,,,,,
1778021700.265394,1831520,1.25,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831514,,,,,,,,
1778021700.315394,1831570,1.3,0.012,36.7,0.98,0.01,29.4,0.0,0.0,0.0,0.03125,0.0,235,1831564,,,,,,,,
1778021700.3653939,1831620,1.35,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831614,,,,,,,,
1778021700.415394,1831670,1.4,0.013,36.8,0.97,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831664,,,,,,,,
1778021700.465394,1831720,1.45,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831714,,,,,,,,
