host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929495.682882,942261,0.0,0.0,36.9,0.23,0.0,30.3,0.0,0.0,1.673006685257325,0.49314,0.0089,3708,942262,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.6978822,942276,0.015,0.0,36.9,0.23,0.0,30.3,0.0,0.0,1.673006685257325,0.49328,0.0089,3709,942277,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.712882,942291,0.03,0.0,36.9,0.22,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942292,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.7278821,942306,0.045,0.0,36.9,0.22,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942307,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.742882,942321,0.06,0.0,36.9,0.26,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942322,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.757882,942336,0.075,0.0,36.9,0.25,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942337,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.772882,942351,0.09,0.0,36.9,0.28,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942359,1.5,3.9878,3.9878,0.0,-0.0823,3.9878,0.0,4.0974
1777929495.787882,942366,0.105,0.019,36.9,0.27,0.0,30.3,0.0,0.0,0.0,0.49328,0.0,3709,942359,1.5,3.9878,4.2091,0.0,0.1778,3.9878,0.0645,4.2091
1777929495.802882,942381,0.12,0.019,36.9,0.27,0.0,30.3,0.0,0.0,-13.045692579422287,0.49168,-0.0694,3697,942382,1.5,3.9878,1.3683,0.0,-2.9822,3.9878,0.0153,1.3683
1777929495.817882,942396,0.135,0.025,36.8,6.97,0.24,30.3,0.0,0.0,-22.91455223964808,0.48875,-0.1219,3675,942406,1.5,3.9878,3.857,0.0,-0.1623,3.9878,0.0124,3.857
1777929495.8328822,942411,0.15,0.025,36.9,1.6,0.02,30.3,0.0,0.0,-22.91455223964808,0.48875,-0.1219,3675,942406,1.5,3.9878,6.1491,0.0,2.3878,3.9878,0.0554,6.1491
1777929495.847882,942426,0.165,0.025,36.9,1.6,0.02,30.3,0.0,0.0,-16.29771681031574,0.48676,-0.0867,3660,942429,1.5,3.9878,2.3777,0.0,-1.8523,3.9878,0.0264,2.3777
1777929495.8628821,942441,0.18,0.026,36.9,5.84,0.19,30.3,0.0,0.0,-18.478264849527534,0.4845,-0.0983,3643,942452,1.5,3.9878,3.9491,0.0,-0.0722,3.9878,0.0251,3.9491
1777929495.877882,942456,0.195,0.023,36.9,2.52,0.04,30.3,0.0,0.0,-18.478264849527534,0.4845,-0.0983,3643,942452,1.5,3.9878,5.3338,0.0,1.4678,3.9878,0.0493,5.3338
1777929495.892882,942471,0.21,0.023,36.9,2.52,0.04,30.3,0.0,0.0,-1.9925697599693986,0.48423,-0.0106,3641,942477,1.5,3.9878,3.9541,0.0,-0.0922,3.9878,0.0474,3.9541
1777929495.907882,942486,0.225,0.018,36.9,5.33,0.12,30.3,0.0,0.0,-1.9925697599693986,0.48423,-0.0106,3641,942477,1.5,3.9878,4.074,0.0,0.0677,3.9878,0.0265,4.074
1777929495.922882,942501,0.24,0.018,36.9,2.85,0.04,30.3,0.0,0.0,7.613120309317042,0.48516,0.0405,3648,942500,1.5,3.9878,5.0382,0.0,1.1378,3.9878,0.0452,5.0382
1777929495.9378822,942516,0.255,0.018,36.9,2.85,0.04,30.3,0.0,0.0,9.380116134195564,0.48636,0.0499,3657,942524,1.5,3.9878,3.968,0.0,-0.0722,3.9878,0.0438,3.968
1777929495.952882,942531,0.27,0.018,36.9,4.91,0.1,30.3,0.0,0.0,9.380116134195564,0.48636,0.0499,3657,942524,1.5,3.9878,4.1313,0.0,0.1278,3.9878,0.0311,4.1313
1777929495.9678822,942546,0.285,0.018,36.9,4.91,0.1,30.3,0.0,0.0,-1.0338805358331784,0.48623,-0.0055,3656,942548,1.5,3.9878,4.7908,0.0,0.8577,3.9878,0.0453,4.7908
1777929495.982882,942561,0.3,0.019,36.9,3.13,0.05,30.2,0.0,0.0,-6.24087887084755,0.48543,-0.0332,3650,942572,1.5,3.9878,4.112,0.0,0.0877,3.9878,0.047,4.112
1777929495.9978821,942576,0.315,0.024,36.9,4.75,0.12,30.3,0.0,0.0,-6.24087887084755,0.48543,-0.0332,3650,942572,1.5,3.9878,3.3487,0.0,-0.7622,3.9878,0.0344,3.3487
1777929496.012882,942591,0.33,0.024,36.9,4.75,0.12,30.3,0.0,0.0,-14.135966599028185,0.4837,-0.0752,3637,942595,1.5,3.9878,4.5865,0.0,0.6278,3.9878,0.0443,4.5865
1777929496.027882,942606,0.345,0.023,36.9,3.36,0.07,30.3,0.0,0.0,-14.135966599028185,0.4837,-0.0752,3637,942595,1.5,3.9878,4.057,0.0,0.0278,3.9878,0.0448,4.057
1777929496.042882,942621,0.36,0.023,36.9,4.52,0.11,30.3,0.0,0.0,-11.46667503378616,0.48224,-0.061,3626,942619,1.5,3.9878,3.5536,0.0,-0.5322,3.9878,0.0361,3.5536
1777929496.057882,942636,0.375,0.023,36.9,4.52,0.11,30.3,0.0,0.0,-12.50055556961934,0.48064,-0.0665,3614,942643,1.5,3.9878,4.0308,0.0,0.0078,3.9878,0.0362,4.0308
1777929496.0728822,942651,0.39,0.022,36.9,3.49,0.07,30.3,0.0,0.0,-12.50055556961934,0.48064,-0.0665,3614,942643,1.5,3.9878,4.1021,0.0,0.0777,3.9878,0.0458,4.1021
1777929496.087882,942666,0.405,0.027,36.9,4.27,0.11,30.3,0.0,0.0,-22.82056310002688,0.47785,-0.1214,3593,942666,1.5,3.9878,3.7795,0.0,-0.2822,3.9878,0.0412,3.7795
1777929496.1028821,942681,0.42,0.027,36.9,4.27,0.11,30.3,0.0,0.0,-42.99063246273598,0.47213,-0.2287,3550,942691,1.5,3.9878,4.0629,0.0,0.0378,3.9878,0.0419,4.0629
1777929496.117882,942696,0.435,0.031,36.9,3.68,0.1,30.3,0.0,0.0,-42.99063246273598,0.47213,-0.2287,3550,942691,1.5,3.9878,4.3066,0.0,0.3077,3.9878,0.0474,4.3066
1777929496.132882,942711,0.45,0.031,36.9,3.68,0.1,30.3,0.0,0.0,-39.13707773826686,0.46734,-0.2082,3514,942714,1.5,3.9878,3.7363,0.0,-0.3323,3.9878,0.0421,3.7363
