host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618623.766177,460420,0.0,0.0,36.5,0.27,0.0,27.6,0.0,0.0,0.0,1.4749,0.0,11090,460421,,,,,,,,
1778618623.816177,460470,0.05,0.0,36.5,0.28,0.0,27.6,0.0,0.0,0.0,1.4749,0.0,11090,460471,,,,,,,,
1778618623.8661768,460520,0.1,0.039,36.5,7.08,0.27,27.7,0.0,0.0,-11.993014215664868,1.47278,-0.0638,11074,460521,,,,,,,,
1778618623.916177,460570,0.15,0.047,36.5,7.07,0.25,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460571,,,,,,,,
1778618623.966177,460620,0.2,0.028,36.5,7.06,0.22,27.7,0.0,0.0,0.0,1.47291,0.0,11075,460621,,,,,,,,
1778618624.016177,460670,0.25,0.033,36.5,7.06,0.22,27.7,0.0,0.0,0.0,1.47291,0.0,11075,460671,,,,,,,,
1778618624.066177,460720,0.3,0.036,36.5,7.07,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460721,,,,,,,,
1778618624.1161768,460770,0.35,0.039,36.5,7.08,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460771,,,,,,,,
1778618624.166177,460820,0.4,0.03,36.5,7.08,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460821,,,,,,,,
1778618624.216177,460870,0.45,0.033,36.5,7.07,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460871,,,,,,,,
1778618624.266177,460920,0.5,0.028,36.5,7.07,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460921,,,,,,,,
1778618624.316177,460970,0.55,0.037,36.5,7.07,0.22,27.6,0.0,0.0,0.0,1.47291,0.0,11075,460971,,,,,,,,
