host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618685.1361768,521790,0.0,0.0,36.5,0.28,0.0,28.1,0.0,0.0,0.0,1.14109,0.0,8580,521797,,,,,,,,
1778618685.186177,521840,0.05,0.0,36.5,0.28,0.0,28.0,0.0,0.0,0.0,1.14109,0.0,8580,521847,,,,,,,,
1778618685.236177,521890,0.1,0.02,36.5,4.98,0.14,28.1,0.0,0.0,-6.992791987817133,1.14016,-0.0372,8573,521897,,,,,,,,
1778618685.286177,521940,0.15,0.029,36.5,4.98,0.13,28.1,0.0,0.0,0.0,1.14016,0.0,8573,521947,,,,,,,,
1778618685.3361769,521990,0.2,0.01,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,521997,,,,,,,,
1778618685.3861768,522040,0.25,0.022,36.5,4.98,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522047,,,,,,,,
1778618685.436177,522090,0.3,0.031,36.5,4.99,0.12,28.0,0.0,0.0,0.0,1.14016,0.0,8573,522097,,,,,,,,
1778618685.486177,522140,0.35,0.032,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522147,,,,,,,,
1778618685.536177,522190,0.4,0.019,36.5,4.98,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522197,,,,,,,,
1778618685.5861769,522240,0.45,0.029,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522247,,,,,,,,
1778618685.6361768,522290,0.5,0.024,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522297,,,,,,,,
1778618685.686177,522340,0.55,0.027,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522347,,,,,,,,
1778618685.736177,522390,0.6,0.016,36.5,4.98,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522397,,,,,,,,
1778618685.786177,522440,0.65,0.021,36.5,4.98,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522447,,,,,,,,
1778618685.8361769,522490,0.7,0.027,36.5,4.97,0.12,28.0,0.0,0.0,0.0,1.14016,0.0,8573,522497,,,,,,,,
1778618685.8861768,522540,0.75,0.034,36.5,4.99,0.12,28.2,0.0,0.0,0.0,1.14016,0.0,8573,522547,,,,,,,,
1778618685.936177,522590,0.8,0.029,36.5,4.98,0.11,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522597,,,,,,,,
1778618685.986177,522640,0.85,0.011,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522647,,,,,,,,
1778618686.036177,522690,0.9,0.023,36.5,4.96,0.12,28.0,0.0,0.0,0.0,1.14016,0.0,8573,522697,,,,,,,,
1778618686.0861769,522740,0.95,0.036,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522747,,,,,,,,
1778618686.1361768,522790,1.0,0.028,36.5,4.96,0.11,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522797,,,,,,,,
1778618686.186177,522840,1.05,0.02,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14016,0.0,8573,522847,,,,,,,,
1778618686.236177,522890,1.1,0.032,36.5,4.98,0.11,28.0,0.0,0.0,0.0,1.14016,0.0,8573,522897,,,,,,,,
1778618686.286177,522940,1.15,0.031,36.5,4.97,0.12,28.1,0.0,0.0,0.9962848799846993,1.14029,0.0053,8574,522947,,,,,,,,
1778618686.3361769,522990,1.2,0.029,36.5,4.97,0.12,28.1,0.0,0.0,0.0,1.14029,0.0,8574,522998,,,,,,,,
1778618686.3861768,523040,1.25,0.03,36.5,4.99,0.13,28.1,0.0,0.0,0.9962848799846993,1.14042,0.0053,8575,523048,,,,,,,,
1778618686.436177,523090,1.3,0.026,36.5,4.98,0.14,28.1,0.0,0.0,0.9962848799846993,1.14056,0.0053,8576,523098,,,,,,,,
1778618686.486177,523140,1.35,0.033,36.5,4.98,0.13,28.1,0.0,0.0,1.9925697599693986,1.14096,0.0106,8579,523148,,,,,,,,
1778618686.536177,523190,1.4,0.043,36.5,4.98,0.12,28.1,0.0,0.0,3.0076524678783376,1.14149,0.016,8583,523198,,,,,,,,
1778618686.5861769,523240,1.45,0.019,36.5,4.99,0.12,28.1,0.0,0.0,4.003937347863036,1.14242,0.0213,8590,523248,,,,,,,,
1778618686.6361768,523290,1.5,0.026,36.5,4.97,0.11,28.1,0.0,0.0,5.000222227847735,1.14362,0.0266,8599,523298,,,,,,,,
1778618686.686177,523340,1.55,0.008,36.5,5.01,0.08,28.1,0.0,0.0,30.99761824707111,1.14947,0.1649,8643,523348,,,,,,,,
1778618686.736177,523390,1.6,0.022,36.5,5.05,0.1,28.1,0.0,0.0,28.008763607117015,1.15771,0.149,8705,523398,,,,,,,,
1778618686.786177,523440,1.65,0.019,36.5,5.07,0.11,28.1,0.0,0.0,20.00088891139094,1.16277,0.1064,8743,523448,,,,,,,,
1778618686.8361769,523490,1.7,0.029,36.5,5.12,0.11,28.1,0.0,0.0,19.00460403140624,1.16942,0.1011,8793,523498,,,,,,,,
1778618686.8861768,523540,1.75,0.015,36.5,5.13,0.12,28.1,0.0,0.0,16.993236443512604,1.17394,0.0904,8827,523548,,,,,,,,
1778618686.936177,523590,1.8,0.023,36.5,5.15,0.12,28.0,0.0,0.0,15.000666683543205,1.1774,0.0798,8853,523598,,,,,,,,
1778618686.986177,523640,1.85,0.031,36.5,5.16,0.1,28.1,0.0,0.0,30.00133336708641,1.18524,0.1596,8912,523648,,,,,,,,
1778618687.036177,523690,1.9,0.029,36.5,5.22,0.11,28.1,0.0,0.0,20.00088891139094,1.19109,0.1064,8956,523698,,,,,,,,
1778618687.0861769,523740,1.95,0.011,36.5,5.24,0.09,28.1,0.0,0.0,31.99390312705581,1.19774,0.1702,9006,523748,,,,,,,,
1778618687.1361768,523790,2.0,0.019,36.5,5.26,0.12,28.1,0.0,0.0,19.00460403140624,1.2036,0.1011,9050,523798,,,,,,,,
1778618687.186177,523840,2.05,0.037,36.5,5.29,0.12,28.1,0.0,0.0,10.996729335680172,1.20745,0.0585,9079,523848,,,,,,,,
1778618687.236177,523890,2.1,0.016,36.5,5.31,0.09,28.1,0.0,0.0,34.00527071494945,1.2149,0.1809,9135,523898,,,,,,,,
1778618687.286177,523940,2.15,0.011,36.5,5.34,0.11,28.1,0.0,0.0,21.993458671360344,1.22128,0.117,9183,523948,,,,,,,,
1778618687.3361769,523990,2.2,0.013,36.5,5.39,0.11,28.1,0.0,0.0,20.00088891139094,1.22581,0.1064,9217,523998,,,,,,,,
1778618687.3861768,524040,2.25,0.013,36.5,5.42,0.12,28.1,0.0,0.0,29.005048487101714,1.23432,0.1543,9281,524048,,,,,,,,
1778618687.436177,524090,2.3,0.014,36.5,5.45,0.13,28.1,0.0,0.0,18.008319151421542,1.2399,0.0958,9323,524098,,,,,,,,
1778618687.486177,524140,2.35,0.017,36.5,5.48,0.09,28.1,0.0,0.0,41.99434758275128,1.25028,0.2234,9401,524148,,,,,,,,
1778618687.536177,524190,2.4,0.005,36.5,5.53,0.12,28.1,0.0,0.0,24.00482625925398,1.25746,0.1277,9455,524198,,,,,,,,
1778618687.5861769,524240,2.45,0.026,36.5,5.58,0.1,28.1,0.0,0.0,42.99063246273598,1.2689,0.2287,9541,524248,,,,,,,,
1778618687.6361768,524290,2.5,0.022,36.5,5.61,0.09,28.1,0.0,0.0,41.99434758275128,1.27821,0.2234,9611,524298,,,,,,,,
1778618687.686177,524340,2.55,0.02,36.5,5.67,0.11,28.1,0.0,0.0,31.99390312705581,1.28845,0.1702,9688,524348,,,,,,,,
1778618687.736177,524390,2.6,0.005,36.5,5.72,0.1,28.1,0.0,0.0,45.99828493061432,1.30068,0.2447,9780,524398,,,,,,,,
1778618687.786177,524440,2.65,0.021,36.5,5.78,0.09,28.1,0.0,0.0,50.998507158462054,1.31212,0.2713,9866,524448,,,,,,,,
1778618687.8361769,524490,2.7,0.019,36.5,5.86,0.1,28.1,0.0,0.0,45.99828493061432,1.32449,0.2447,9959,524498,,,,,,,,
1778618687.8861768,524540,2.75,0.029,36.5,5.89,0.12,28.1,0.0,0.0,41.99434758275128,1.33699,0.2234,10053,524548,,,,,,,,
1778618687.936177,524590,2.8,0.009,36.5,5.97,0.1,28.1,0.0,0.0,50.998507158462054,1.35109,0.2713,10159,524598,,,,,,,,
1778618687.986177,524640,2.85,0.03,36.5,6.05,0.1,28.1,0.0,0.0,59.006381854188135,1.36625,0.3139,10273,524648,,,,,,,,
1778618688.036177,524690,2.9,0.016,36.5,6.12,0.11,28.1,0.0,0.0,60.00266673417282,1.38207,0.3192,10392,524698,,,,,,,,
1778618688.0861769,524740,2.95,0.006,36.5,6.19,0.1,28.1,0.0,0.0,62.99152137412692,1.3983,0.3351,10514,524748,,,,,,,,
1778618688.1361768,524790,3.0,0.015,36.5,6.27,0.11,28.1,0.0,0.0,61.99523649414222,1.41466,0.3298,10637,524798,,,,,,,,
1778618688.186177,524840,3.05,0.003,36.5,6.37,0.1,28.1,0.0,0.0,60.99895161415753,1.43115,0.3245,10761,524848,,,,,,,,
1778618688.236177,524890,3.1,0.015,36.5,6.43,0.1,28.1,0.0,0.0,56.9950142662945,1.44671,0.3032,10878,524898,,,,,,,,
1778618688.286177,524940,3.15,0.021,36.5,6.5,0.13,28.1,0.0,0.0,52.99107691843145,1.46107,0.2819,10986,524948,,,,,,,,
1778618688.3361769,524990,3.2,0.02,36.5,6.58,0.13,28.1,0.0,0.0,54.00615962634039,1.47437,0.2873,11086,524998,,,,,,,,
1778618688.3861768,525040,3.25,0.016,36.5,6.64,0.11,28.1,0.0,0.0,61.99523649414222,1.48953,0.3298,11200,525048,,,,,,,,
1778618688.436177,525090,3.3,0.019,36.5,6.74,0.11,28.1,0.0,0.0,64.00660408203588,1.50616,0.3405,11325,525098,,,,,,,,
1778618688.486177,525140,3.35,0.024,36.5,6.81,0.12,28.1,0.0,0.0,65.99917384200526,1.52318,0.3511,11453,525148,,,,,,,,
1778618688.536177,525190,3.4,0.013,36.5,6.87,0.12,28.1,0.0,0.0,62.99152137412692,1.53967,0.3351,11577,525198,,,,,,,,
1778618688.5861769,525240,3.45,0.03,36.5,6.96,0.13,28.1,0.0,0.0,66.99545872198996,1.5567,0.3564,11705,525248,,,,,,,,
1778618688.6361768,525290,3.5,0.019,36.5,7.06,0.13,28.1,0.0,0.0,66.99545872198996,1.57425,0.3564,11837,525298,,,,,,,,
1778618688.686177,525340,3.55,0.015,36.5,7.14,0.12,28.1,0.0,0.0,66.99545872198996,1.59221,0.3564,11972,525348,,,,,,,,
1778618688.736177,525390,3.6,0.028,36.5,7.23,0.12,28.1,0.0,0.0,65.99917384200526,1.61043,0.3511,12109,525398,,,,,,,,
