host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028583.377176,211498,0.0,0.0,36.7,0.27,0.0,28.5,0.0,0.0,0.0,-1.19282,0.0,-8969,211514,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778028583.427176,211548,0.05,0.0,36.7,0.29,0.0,28.5,0.0,0.0,0.0,-1.19282,0.0,-8969,211539,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778028583.477176,211598,0.1,0.0,36.7,0.28,0.0,28.6,0.0,0.0,0.0,-1.19282,0.0,-8969,211598,2.0,5.317,12.7975,0.0,4.987,5.317,0.0823,12.7975
1778028583.527176,211648,0.15,0.018,36.7,3.0,0.05,28.6,0.0,0.0,-14.004381803558507,-1.20107,-0.0745,-9031,211658,2.0,5.317,8.7602,2.819,2.317,4.7115,0.0128,8.7602
1778028583.577176,211698,0.2,0.025,36.6,6.16,0.23,28.6,0.0,0.0,-20.00088891139094,-1.20479,-0.1064,-9059,211693,2.0,5.317,11.1751,1.527,3.937,4.989,0.0234,11.1751
1778028583.627176,211748,0.25,0.055,36.6,2.92,0.08,28.6,0.0,0.0,-8.57180953345326,-1.21038,-0.0456,-9101,211763,2.0,5.317,8.9055,0.873,2.397,5.1296,0.0362,8.9055
1778028583.677176,211798,0.3,-0.009,36.7,-1.92,0.02,28.6,0.0,0.0,-19.11739099895168,-1.21384,-0.1017,-9127,211797,2.0,5.317,11.5447,0.714,4.187,5.1637,0.0163,11.5447
1778028583.727176,211848,0.35,0.041,36.6,8.25,0.35,28.6,0.0,0.0,-27.144063522601993,-1.21889,-0.1444,-9165,211832,2.0,5.317,8.7819,0.714,2.377,5.1637,-0.0614,8.7819
1778028583.777176,211898,0.4,0.043,36.7,1.47,0.02,28.6,0.0,0.0,-32.14428575044973,-1.22541,-0.171,-9214,211901,2.0,5.317,-2.9781,3.491,-5.523,4.5674,-0.1101,-2.9781
1778028583.827176,211948,0.45,-0.014,36.7,-2.82,0.03,28.6,0.0,0.0,-41.91915627105432,-1.23299,-0.223,-9271,211935,2.0,5.317,1.2458,0.873,-2.643,5.1296,-0.1542,1.2458
1778028583.877176,211998,0.5,0.067,36.6,9.09,0.55,28.5,0.0,0.0,-49.28790481735625,-1.24921,-0.2622,-9393,212005,2.0,5.317,-0.4059,3.808,-3.773,4.4992,-0.1257,-0.4059
