host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025654.7103252,45711,0.0,0.0,36.6,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,45714,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778025654.7603252,45761,0.05,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,45764,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778025654.8103251,45811,0.1,0.0,36.6,0.29,0.0,29.0,0.0,0.0,-3.0264502958025767,-0.0004,-0.0161,-3,45822,2.0,5.317,4.5423,0.0,5.047,5.317,0.0822,4.5423
1778025654.860325,45861,0.15,0.018,36.7,4.37,0.12,29.1,0.0,0.0,-15.71498414466431,-0.00332,-0.0836,-25,45857,2.0,5.317,4.0302,0.714,4.267,5.1637,0.2602,4.0302
1778025654.9103253,45911,0.2,0.021,36.7,1.65,0.02,29.1,0.0,0.0,-6.4288571500899465,-0.00612,-0.0342,-46,45927,2.0,5.317,2.04,0.654,1.777,5.1764,0.4727,2.04
1778025654.9603252,45961,0.25,0.016,36.7,2.08,0.03,29.1,0.0,0.0,-4.28590476672663,-0.00692,-0.0228,-52,45962,2.0,5.317,2.4239,0.238,2.007,5.2659,0.6507,2.4239
1778025655.0103252,46011,0.3,0.02,36.7,3.19,0.06,29.1,0.0,0.0,-3.571587305605525,-0.00758,-0.019,-57,45997,2.0,5.317,2.6999,0.218,2.127,5.2701,0.8238,2.6999
1778025655.0603251,46061,0.35,0.018,36.7,2.67,0.04,29.1,0.0,0.0,-1.4286349222422101,-0.00838,-0.0076,-63,46067,2.0,5.317,2.9117,0.218,2.177,5.2701,0.9915,2.9117
1778025655.110325,46111,0.4,0.019,36.7,3.2,0.06,29.1,0.0,0.0,-2.142952383363315,-0.00878,-0.0114,-66,46102,2.0,5.317,3.0553,0.201,2.117,5.2738,1.1913,3.0553
1778025655.1603253,46161,0.45,0.02,36.7,3.19,0.06,29.1,0.0,0.0,-2.142952383363315,-0.00944,-0.0114,-71,46162,2.0,5.317,3.1787,0.218,2.077,5.2701,1.3468,3.1787
1778025655.2103252,46211,0.5,0.02,36.7,3.12,0.06,29.1,0.0,0.0,-1.4286349222422101,-0.00971,-0.0076,-73,46197,2.0,5.317,3.2748,0.218,2.017,5.2701,1.4957,3.2748
1778025655.2603252,46261,0.55,0.02,36.7,3.34,0.06,29.1,0.0,0.0,-2.142952383363315,-0.01064,-0.0114,-80,46267,2.0,5.317,3.3832,0.238,1.977,5.2659,1.6365,3.3832
1778025655.3103251,46311,0.6,0.023,36.7,3.35,0.07,29.1,0.0,0.0,-10.00044445569547,-0.0125,-0.0532,-94,46302,2.0,5.317,3.5376,2.836,1.957,4.7079,1.8115,3.5376
1778025655.360325,46361,0.65,0.029,36.7,3.44,0.1,29.1,0.0,0.0,-32.85860321157084,-0.02487,-0.1748,-187,46372,2.0,5.317,3.5998,3.57,1.877,4.5503,1.9415,3.5998
1778025655.4103253,46411,0.7,0.027,36.7,3.51,0.09,29.1,0.0,0.0,-29.28701590596531,-0.03032,-0.1558,-228,46407,2.0,5.317,3.706,3.709,1.857,4.5205,2.0681,3.706
1778025655.4603252,46461,0.75,0.031,36.7,3.64,0.11,29.1,0.0,0.0,-48.57358735623515,-0.04761,-0.2584,-358,46477,2.0,5.317,3.6999,4.76,1.677,4.2948,2.2182,3.6999
1778025655.5103252,46511,0.8,0.041,36.7,3.63,0.14,29.1,0.0,0.0,-61.43130165641503,-0.05905,-0.3268,-444,46512,2.0,5.317,3.6131,6.763,1.447,3.8646,2.3368,3.6131
1778025655.5603251,46561,0.85,0.039,36.6,3.44,0.13,29.1,0.0,0.0,-69.28879372874718,-0.07195,-0.3686,-541,46547,2.0,5.317,3.4769,7.199,1.167,3.7709,2.4475,3.4769
1778025655.610325,46611,0.9,0.042,36.7,4.09,0.17,29.1,0.0,0.0,-80.71787310668488,-0.10108,-0.4294,-760,46617,2.0,5.317,3.6382,8.33,1.227,3.5281,2.5541,3.6382
1778025655.6603253,46661,0.95,0.044,36.6,3.96,0.16,29.1,0.0,0.0,-85.7180953345326,-0.11703,-0.456,-880,46652,2.0,5.317,3.9382,8.945,1.417,3.3961,2.6884,3.9382
1778025655.7103252,46711,1.0,0.046,36.7,3.91,0.17,29.1,0.0,0.0,-91.43263502350145,-0.15095,-0.4864,-1135,46722,2.0,5.317,4.0282,10.234,1.407,3.1193,2.7851,4.0282
1778025655.7603252,46761,1.05,0.047,36.7,3.95,0.18,29.1,0.0,0.0,-95.00422232910697,-0.16864,-0.5054,-1268,46757,2.0,5.317,4.1682,10.036,1.457,3.1618,2.8831,4.1682
1778025655.8103251,46811,1.1,0.049,36.6,3.91,0.18,29.1,0.0,0.0,-92.86126994574366,-0.20321,-0.494,-1528,46827,2.0,5.317,4.2402,9.758,1.407,3.2215,2.9971,4.2402
1778025655.860325,46861,1.15,0.046,36.7,3.8,0.17,29.1,0.0,0.0,-87.86104771789591,-0.21957,-0.4674,-1651,46862,2.0,5.317,3.9879,8.727,1.027,3.443,3.0821,3.9879
1778025655.9103253,46911,1.2,0.045,36.7,3.9,0.17,29.2,0.0,0.0,-83.5751429511693,-0.23513,-0.4446,-1768,46897,2.0,5.317,4.124,8.727,1.087,3.443,3.1653,4.124
1778025655.9603252,46961,1.25,0.042,36.6,4.05,0.16,29.1,0.0,0.0,-72.86038103435271,-0.26346,-0.3876,-1981,46967,2.0,5.317,4.3663,7.616,1.267,3.6815,3.2469,4.3663
1778025656.0103252,47011,1.3,0.038,36.7,4.12,0.15,29.1,0.0,0.0,-65.00288896202056,-0.27556,-0.3458,-2072,47002,2.0,5.317,4.1706,6.109,0.937,4.0052,3.3442,4.1706
1778025656.0603251,47061,1.35,0.04,36.6,4.35,0.17,29.1,0.0,0.0,-55.716761967446196,-0.29684,-0.2964,-2232,47072,2.0,5.317,4.2751,5.95,0.967,4.0392,3.4208,4.2751
1778025656.110325,47111,1.4,0.035,36.7,3.94,0.13,29.1,0.0,0.0,-55.0024445063251,-0.30708,-0.2926,-2309,47107,2.0,5.317,4.4172,5.454,1.047,4.1457,3.4937,4.4172
1778025656.1603253,47161,1.45,0.039,36.7,4.5,0.17,29.1,0.0,0.0,-52.14517466184067,-0.32597,-0.2774,-2451,47177,2.0,5.317,4.2993,5.712,0.817,4.0904,3.5775,4.2993
1778025656.2103252,47211,1.5,0.033,36.6,4.21,0.14,29.1,0.0,0.0,-47.85926989511404,-0.33488,-0.2546,-2518,47212,2.0,5.317,4.4976,5.018,0.967,4.2394,3.6447,4.4976
1778025656.2603252,47261,1.55,0.033,36.7,4.47,0.15,29.1,0.0,0.0,-37.14450797829747,-0.34179,-0.1976,-2570,47247,2.0,5.317,4.4783,1.745,0.877,4.9422,3.7048,4.4783
1778025656.3103251,47311,1.6,0.021,36.7,4.5,0.1,29.1,0.0,0.0,-0.7143174611211051,-0.34406,-0.0038,-2587,47317,2.0,5.317,4.4864,0.238,0.817,5.2659,3.7646,4.4864
1778025656.360325,47361,1.65,0.018,36.7,4.59,0.09,29.1,0.0,0.0,15.000666683543205,-0.34126,0.0798,-2566,47352,2.0,5.317,4.6465,4.145,0.917,4.4268,3.8377,4.6465
1778025656.4103253,47411,1.7,0.008,36.7,4.61,0.05,29.2,0.0,0.0,67.65338269933834,-0.31972,0.3599,-2404,47421,2.0,5.317,4.515,6.664,0.707,3.8859,3.8903,4.515
1778025656.4603252,47461,1.75,0.005,36.7,5.76,0.03,29.1,0.0,0.0,83.08639942513906,-0.30469,0.442,-2291,47455,2.0,5.317,3.6033,9.758,-0.303,3.2215,3.871,3.6033
1778025656.5103252,47511,1.8,0.005,36.7,7.41,0.03,29.1,0.0,0.0,106.62127998628706,-0.26825,0.5672,-2017,47523,2.0,5.317,1.9285,10.948,-2.093,2.9659,3.7776,1.9285
1778025656.5603251,47561,1.85,0.005,36.7,7.85,0.04,29.1,0.0,0.0,113.97123070466473,-0.24763,0.6063,-1862,47557,2.0,5.317,1.7153,12.217,-2.173,2.6933,3.6318,1.7153
1778025656.610325,47611,1.9,0.005,36.7,7.77,0.04,29.2,0.0,0.0,113.2381154156194,-0.20574,0.6024,-1547,47626,2.0,5.317,1.2569,11.9,-2.453,2.7615,3.4241,1.2569
1778025656.6603253,47661,1.95,0.005,36.7,7.65,0.03,29.1,0.0,0.0,105.15504940819636,-0.18672,0.5594,-1404,47660,2.0,5.317,2.5497,10.472,-0.853,3.0681,3.3021,2.5497
1778025656.7103252,47711,2.0,0.005,36.7,4.53,0.02,29.1,0.0,0.0,64.70212371523273,-0.15986,0.3442,-1202,47727,2.0,5.317,3.9971,6.664,0.787,3.8859,3.3017,3.9971
1778025656.7603252,47761,2.05,0.018,36.7,4.69,0.08,29.1,0.0,0.0,34.28723813381304,-0.15348,0.1824,-1154,47762,2.0,5.317,4.1733,1.527,0.897,4.989,3.3822,4.1733
1778025656.8103251,47811,2.1,0.025,36.7,4.07,0.09,29.1,0.0,0.0,-6.4288571500899465,-0.15467,-0.0342,-1163,47797,2.0,5.317,4.2504,1.964,0.897,4.8953,3.4593,4.2504
1778025656.860325,47861,2.15,0.033,36.7,4.41,0.14,29.2,0.0,0.0,-32.85860321157084,-0.16451,-0.1748,-1237,47867,2.0,5.317,4.3336,3.332,0.907,4.6015,3.5323,4.3336
1778025656.9103253,47911,2.2,0.031,36.7,4.53,0.14,29.1,0.0,0.0,-37.858825439418574,-0.17156,-0.2014,-1290,47902,2.0,5.317,4.6613,5.018,1.177,4.2394,3.6232,4.6613
1778025656.9603252,47961,2.25,0.034,36.7,4.32,0.15,29.1,0.0,0.0,-55.0024445063251,-0.19098,-0.2926,-1436,47972,2.0,5.317,4.5662,5.712,0.997,4.0904,3.6853,4.5662
1778025657.0103252,48011,2.3,0.041,36.6,4.6,0.19,29.1,0.0,0.0,-60.71698419529393,-0.20228,-0.323,-1521,48007,2.0,5.317,4.3965,6.545,0.737,3.9115,3.7465,4.3965
1778025657.0603251,48061,2.35,0.044,36.7,4.16,0.17,29.1,0.0,0.0,-77.14628580107936,-0.22995,-0.4104,-1729,48077,2.0,5.317,4.8485,8.092,1.157,3.5792,3.8263,4.8485
1778025657.110325,48111,2.4,0.047,36.6,4.53,0.2,29.1,0.0,0.0,-87.86104771789591,-0.24631,-0.4674,-1852,48112,2.0,5.317,4.9161,9.381,1.167,3.3024,3.8868,4.9161
1778025657.1603253,48161,2.45,0.052,36.6,4.63,0.23,29.1,0.0,0.0,-94.28990486798587,-0.26386,-0.5016,-1984,48147,2.0,5.317,4.7504,10.472,0.917,3.0681,3.9416,4.7504
1778025657.2103252,48211,2.5,0.051,36.6,4.47,0.24,29.1,0.0,0.0,-110.71920647377128,-0.30349,-0.589,-2282,48217,2.0,5.317,4.7434,11.424,0.847,2.8637,3.995,4.7434
1778025657.2603252,48261,2.55,0.054,36.6,4.66,0.25,29.1,0.0,0.0,-113.5764763182557,-0.32464,-0.6042,-2441,48252,2.0,5.317,4.612,12.217,0.627,2.6933,4.0589,4.612
1778025657.3103251,48311,2.6,0.053,36.6,4.73,0.26,29.1,0.0,0.0,-120.00533346834564,-0.36906,-0.6384,-2775,48322,2.0,5.317,4.6255,12.376,0.587,2.6593,4.1069,4.6255
