host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931617.5696251,45372,0.0,0.0,36.9,0.27,0.0,26.5,0.0,0.0,0.0,0.05094,0.0,383,45386,1.0,2.6585,2.6585,0.0,0.0,0.0,0.0,0.0
1777931617.619625,45422,0.05,0.0,36.9,0.28,0.0,26.5,0.0,0.0,0.0,0.05094,0.0,383,45411,1.0,2.6585,2.6585,0.0,0.0,0.0,0.0,0.0
1777931617.669625,45472,0.1,0.025,36.9,2.39,0.04,26.5,0.0,0.0,-1.5226240618634082,0.05067,-0.0081,381,45469,1.0,2.6585,2.9134,0.0,0.2685,2.6585,0.0147,2.9134
1777931617.719625,45522,0.15,0.019,36.9,1.1,0.01,26.5,0.0,0.0,-18.572253989148734,0.04322,-0.0988,325,45539,1.0,2.6585,2.7842,0.0,0.1285,2.6585,0.0109,2.7842
1777931617.769625,45572,0.2,0.019,36.9,3.54,0.07,26.6,0.0,0.0,-11.034324991528651,0.04123,-0.0587,310,45573,1.0,2.6585,1.8757,0.0,-0.8815,2.6585,0.0057,1.8757
1777931617.8196251,45622,0.25,0.019,36.9,2.51,0.04,26.5,0.0,0.0,-2.142952383363315,0.04083,-0.0114,307,45608,1.0,2.6585,2.1453,0.0,-0.5815,2.6585,0.0064,2.1453
1777931617.869625,45672,0.3,0.017,36.9,2.73,0.05,26.5,0.0,0.0,-5.7145396889688405,0.03883,-0.0304,292,45678,1.0,2.6585,2.3155,0.0,-0.3915,2.6585,0.0072,2.3155
1777931617.919625,45722,0.35,0.016,36.9,2.92,0.05,26.5,0.0,0.0,-4.417489562196308,0.03804,-0.0235,286,45712,1.0,2.6585,2.6201,0.0,-0.0515,2.6585,0.0076,2.6201
1777931617.969625,45772,0.4,0.017,36.9,2.57,0.04,26.5,0.0,0.0,-0.7143174611211051,0.03804,-0.0038,286,45782,1.0,2.6585,2.6026,0.0,-0.0715,2.6585,0.008,2.6026
1777931618.019625,45822,0.45,0.017,36.9,2.8,0.04,26.5,0.0,0.0,0.0,0.03804,0.0,286,45807,1.0,2.6585,2.6391,0.0,-0.0315,2.6585,0.0087,2.6391
1777931618.0696251,45872,0.5,0.015,36.9,2.7,0.04,26.5,0.0,0.0,-0.9962848799846993,0.0379,-0.0053,285,45867,1.0,2.6585,2.6305,0.0,-0.0415,2.6585,0.0092,2.6305
1777931618.119625,45922,0.55,0.015,36.9,2.75,0.04,26.5,0.0,0.0,6.992791987817133,0.03923,0.0372,295,45927,1.0,2.6585,2.7838,0.0,0.1285,2.6585,0.0104,2.7838
1777931618.169625,45972,0.6,0.02,36.9,2.6,0.04,26.5,0.0,0.0,-0.7331152890453446,0.0391,-0.0039,294,45961,1.0,2.6585,2.6503,0.0,-0.0215,2.6585,0.011,2.6503
1777931618.219625,46022,0.65,0.016,36.9,2.63,0.04,26.5,0.0,0.0,0.0,0.03883,0.0,292,46030,1.0,2.6585,2.6687,0.0,-0.0015,2.6585,0.0115,2.6687
1777931618.269625,46072,0.7,0.017,36.9,2.66,0.04,26.4,0.0,0.0,0.7143174611211051,0.03897,0.0038,293,46065,1.0,2.6585,2.6511,0.0,-0.0215,2.6585,0.0118,2.6511
1777931618.3196251,46122,0.75,0.015,36.9,2.62,0.04,26.5,0.0,0.0,2.9324611561813785,0.03977,0.0156,299,46134,1.0,2.6585,2.6783,0.0,0.0085,2.6585,0.0122,2.6783
1777931618.369625,46172,0.8,0.014,36.9,2.65,0.03,26.5,0.0,0.0,4.28590476672663,0.04056,0.0228,305,46169,1.0,2.6585,2.6787,0.0,0.0085,2.6585,0.0126,2.6787
1777931618.419625,46222,0.85,0.014,36.9,2.64,0.03,26.5,0.0,0.0,15.000666683543205,0.04535,0.0798,341,46238,1.0,2.6585,2.6881,0.0,0.0185,2.6585,0.0131,2.6881
