host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020803.143394,934398,0.0,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934412,,,,,,,,
1778020803.193394,934448,0.05,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934437,,,,,,,,
1778020803.243394,934498,0.1,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934486,,,,,,,,
1778020803.2933939,934548,0.15,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934536,,,,,,,,
1778020803.343394,934598,0.2,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934586,,,,,,,,
1778020803.393394,934648,0.25,-0.005,36.8,-0.23,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934636,,,,,,,,
1778020803.443394,934698,0.3,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934686,,,,,,,,
1778020803.493394,934748,0.35,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934736,,,,,,,,
1778020803.5433939,934798,0.4,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934786,,,,,,,,
1778020803.593394,934848,0.45,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,934836,,,,,,,,
1778020803.643394,934898,0.5,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,934886,,,,,,,,
1778020803.693394,934948,0.55,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,934936,,,,,,,,
1778020803.743394,934998,0.6,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,934986,,,,,,,,
1778020803.7933939,935048,0.65,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935036,,,,,,,,
1778020803.843394,935098,0.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935086,,,,,,,,
1778020803.893394,935148,0.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935136,,,,,,,,
1778020803.943394,935198,0.8,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935186,,,,,,,,
1778020803.993394,935248,0.85,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935236,,,,,,,,
1778020804.0433939,935298,0.9,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935286,,,,,,,,
1778020804.093394,935348,0.95,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935336,,,,,,,,
1778020804.143394,935398,1.0,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935386,,,,,,,,
1778020804.193394,935448,1.05,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935436,,,,,,,,
1778020804.243394,935498,1.1,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935486,,,,,,,,
1778020804.2933939,935548,1.15,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935536,,,,,,,,
1778020804.343394,935598,1.2,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935586,,,,,,,,
1778020804.393394,935648,1.25,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935637,,,,,,,,
1778020804.443394,935698,1.3,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935686,,,,,,,,
1778020804.493394,935748,1.35,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935736,,,,,,,,
1778020804.5433939,935798,1.4,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935786,,,,,,,,
