host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026196.39046,108928,0.0,0.0,36.7,0.27,0.0,29.2,0.0,0.0,0.0,0.19803,0.0,1489,108929,2.0,5.317,5.317,0.0,4.967,2.8339,0.0,6.2713
1778026196.44046,108978,0.05,0.0,36.7,0.29,0.0,29.3,0.0,0.0,0.0,0.19803,0.0,1489,108979,2.0,5.317,5.317,0.0,4.967,2.8339,0.0,6.2713
1778026196.49046,109028,0.1,0.035,36.7,4.91,0.15,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,109033,2.0,5.317,0.693,0.873,0.407,5.1296,0.0898,0.693
1778026196.5404599,109078,0.15,0.033,36.7,0.34,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109083,2.0,5.317,0.05,2.856,-1.873,4.7037,0.1722,0.05
1778026196.59046,109128,0.2,0.0,36.7,0.26,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109133,2.0,5.317,0.05,1.745,-2.203,4.9422,0.2762,0.05
1778026196.64046,109178,0.25,0.03,36.7,6.76,0.2,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,109183,2.0,5.317,0.05,0.654,-1.193,5.1764,0.377,0.05
1778026196.69046,109228,0.3,0.0,36.7,0.27,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109233,2.0,5.317,7.6499,1.428,4.777,5.0103,0.5632,7.6499
1778026196.74046,109278,0.35,0.018,36.6,7.29,0.29,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,109283,2.0,5.317,7.5785,1.527,4.667,4.989,0.662,7.5785
1778026196.7904599,109328,0.4,0.0,36.7,0.28,0.0,29.4,0.0,0.0,-21.42952383363315,0.18114,-0.114,1362,109323,2.0,5.317,8.1647,3.332,4.997,4.6015,0.7517,8.1647
1778026196.84046,109378,0.45,0.011,36.7,0.53,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109383,2.0,5.317,8.2582,0.0,4.947,5.317,0.9183,8.2582
1778026196.89046,109428,0.5,0.0,36.7,0.28,0.0,29.3,0.0,0.0,-9.286126994574367,0.17529,-0.0494,1318,109427,2.0,5.317,7.7412,0.952,4.547,5.1126,0.9957,7.7412
1778026196.94046,109478,0.55,0.017,36.7,0.84,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109483,2.0,5.317,7.7201,1.19,4.477,5.0615,1.0785,7.7201
1778026196.99046,109528,0.6,0.0,36.7,0.27,0.0,29.3,0.0,0.0,8.327437770438145,0.17635,0.0443,1326,109529,2.0,5.317,0.05,1.666,-1.793,4.9592,1.1274,0.05
1778026197.0404599,109578,0.65,0.027,36.7,6.72,0.19,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109583,2.0,5.317,0.05,3.054,-1.403,4.6611,1.1897,0.05
1778026197.09046,109628,0.7,0.0,36.7,0.24,0.0,29.3,0.0,0.0,55.88594241876435,0.19337,0.2973,1454,109632,2.0,5.317,1.8125,6.902,0.367,3.8348,1.2681,1.8125
1778026197.14046,109678,0.75,0.0,36.7,0.24,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109683,2.0,5.317,1.5258,9.282,0.157,3.3237,1.2929,1.5258
1778026197.19046,109728,0.8,0.0,36.7,0.29,0.0,29.4,0.0,0.0,108.82062585342308,0.24258,0.5789,1824,109732,2.0,5.317,0.05,11.9,-2.093,2.7615,1.1792,0.05
1778026197.24046,109778,0.85,0.0,36.7,0.29,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,109783,2.0,5.317,0.05,14.756,-4.403,2.1482,0.9724,0.05
