host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071155.3147037,168755,0.0,0.0,36.6,0.25,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0,168766,,,,,,,,
1778071155.3647037,168805,0.05,0.08,36.5,9.46,0.73,27.6,0.0,0.0,0.0,0.0,0.0,0,168816,,,,,,,,
1778071155.4147038,168855,0.1,0.08,36.5,15.37,1.23,27.6,0.0,0.0,0.0,0.0,0.0,0,168866,,,,,,,,
1778071155.4647038,168905,0.15,0.08,36.5,12.68,1.01,27.7,0.0,0.0,0.0,0.0,0.0,0,168916,,,,,,,,
1778071155.5147038,168955,0.2,0.08,36.5,14.06,1.12,27.6,0.0,0.0,0.0,0.0,0.0,0,168966,,,,,,,,
1778071155.5647037,169005,0.25,0.08,36.4,15.85,1.26,27.6,0.0,0.0,0.0,0.0,0.0,0,169016,,,,,,,,
1778071155.6147037,169055,0.3,0.08,36.4,16.35,1.3,27.6,0.0,0.0,0.0,0.0,0.0,0,169066,,,,,,,,
1778071155.6647038,169105,0.35,0.08,36.4,15.84,1.26,27.6,0.0,0.0,0.0,0.0,0.0,0,169116,,,,,,,,
1778071155.7147038,169155,0.4,0.08,36.4,15.67,1.25,27.6,0.0,0.0,0.0,0.0,0.0,0,169166,,,,,,,,
1778071155.7647038,169205,0.45,0.08,36.4,15.76,1.26,27.6,0.0,0.0,0.0,0.0,0.0,0,169216,,,,,,,,
1778071155.8147037,169255,0.5,0.08,36.4,15.39,1.23,27.6,0.0,0.0,0.0,0.0,0.0,0,169266,,,,,,,,
1778071155.8647037,169305,0.55,0.08,36.4,15.46,1.23,27.6,0.0,0.0,0.0,0.0,0.0,0,169316,,,,,,,,
1778071155.9147038,169355,0.6,0.08,36.4,15.37,1.22,27.6,0.0,0.0,0.0,0.0,0.0,0,169366,,,,,,,,
1778071155.9647038,169405,0.65,0.08,36.4,15.0,1.2,27.7,0.0,0.0,0.0,0.0,0.0,0,169416,,,,,,,,
1778071156.0147038,169455,0.7,0.08,36.4,13.82,1.1,27.6,0.0,0.0,0.0,0.0,0.0,0,169466,,,,,,,,
1778071156.0647037,169505,0.75,0.08,36.5,13.68,1.09,27.6,0.0,0.0,0.0,0.0,0.0,0,169516,,,,,,,,
1778071156.1147037,169555,0.8,0.08,36.5,14.12,1.13,27.6,0.0,0.0,0.0,0.0,0.0,0,169566,,,,,,,,
1778071156.1647038,169605,0.85,0.08,36.4,14.15,1.13,27.6,0.0,0.0,0.0,0.0,0.0,0,169616,,,,,,,,
1778071156.2147038,169655,0.9,0.08,36.5,14.07,1.12,27.7,0.0,0.0,0.0,0.0,0.0,0,169666,,,,,,,,
1778071156.2647038,169705,0.95,0.08,36.4,13.8,1.1,27.6,0.0,0.0,0.0,0.0,0.0,0,169716,,,,,,,,
1778071156.3147037,169755,1.0,0.08,36.4,15.16,1.21,27.6,0.0,0.0,0.0,0.0,0.0,0,169766,,,,,,,,
1778071156.3647037,169805,1.05,0.08,36.4,15.96,1.27,27.7,0.0,0.0,0.0,0.0,0.0,0,169816,,,,,,,,
1778071156.4147038,169855,1.1,0.08,36.4,16.22,1.29,27.6,0.0,0.0,0.0,0.0,0.0,0,169866,,,,,,,,
1778071156.4647038,169905,1.15,0.08,36.4,16.64,1.33,27.7,0.0,0.0,0.0,0.0,0.0,0,169916,,,,,,,,
1778071156.5147038,169955,1.2,0.08,36.4,17.34,1.38,27.7,0.0,0.0,0.0,0.0,0.0,0,169966,,,,,,,,
1778071156.5647037,170005,1.25,0.08,36.4,16.92,1.35,27.7,0.0,0.0,0.0,0.0,0.0,0,170016,,,,,,,,
1778071156.6147037,170055,1.3,0.08,36.4,16.71,1.33,27.7,0.0,0.0,0.0,0.0,0.0,0,170066,,,,,,,,
1778071156.6647038,170105,1.35,0.08,36.4,17.73,1.41,27.6,0.0,0.0,0.0,0.0,0.0,0,170116,,,,,,,,
1778071156.7147038,170155,1.4,0.08,36.4,16.84,1.34,27.6,0.0,0.0,0.0,0.0,0.0,0,170166,,,,,,,,
1778071156.7647038,170205,1.45,0.08,36.4,16.1,1.28,27.7,0.0,0.0,0.0,0.0,0.0,0,170216,,,,,,,,
1778071156.8147037,170255,1.5,0.08,36.4,15.78,1.26,27.7,0.0,0.0,0.0,0.0,0.0,0,170266,,,,,,,,
1778071156.8647037,170305,1.55,0.08,36.4,15.49,1.23,27.7,0.0,0.0,0.0,0.0,0.0,0,170316,,,,,,,,
1778071156.9147038,170355,1.6,0.08,36.4,15.34,1.22,27.7,0.0,0.0,0.0,0.0,0.0,0,170366,,,,,,,,
1778071156.9647038,170405,1.65,0.08,36.4,15.86,1.26,27.7,0.0,0.0,0.0,0.0,0.0,0,170416,,,,,,,,
1778071157.0147038,170455,1.7,0.08,36.4,15.87,1.27,27.7,0.0,0.0,0.0,0.0,0.0,0,170466,,,,,,,,
1778071157.0647037,170505,1.75,0.08,36.4,16.58,1.32,27.6,0.0,0.0,0.0,0.0,0.0,0,170516,,,,,,,,
1778071157.1147037,170555,1.8,0.08,36.4,16.95,1.35,27.6,0.0,0.0,0.0,0.0,0.0,0,170566,,,,,,,,
1778071157.1647038,170605,1.85,0.08,36.4,16.27,1.3,27.7,0.0,0.0,0.0,0.0,0.0,0,170616,,,,,,,,
1778071157.2147038,170655,1.9,0.08,36.4,15.57,1.24,27.7,0.0,0.0,0.0,0.0,0.0,0,170666,,,,,,,,
1778071157.2647038,170705,1.95,0.08,36.4,15.34,1.22,27.7,0.0,0.0,0.0,0.0,0.0,0,170716,,,,,,,,
1778071157.3147037,170755,2.0,0.08,36.4,15.18,1.21,27.7,0.0,0.0,0.0,0.0,0.0,0,170766,,,,,,,,
1778071157.3647037,170805,2.05,0.08,36.4,14.87,1.19,27.7,0.0,0.0,0.0,0.0,0.0,0,170816,,,,,,,,
1778071157.4147038,170855,2.1,0.08,36.4,15.03,1.2,27.7,0.0,0.0,0.0,0.0,0.0,0,170866,,,,,,,,
1778071157.4647038,170905,2.15,0.08,36.4,15.35,1.22,27.7,0.0,0.0,0.0,0.0,0.0,0,170916,,,,,,,,
1778071157.5147038,170955,2.2,0.08,36.4,15.1,1.2,27.6,0.0,0.0,0.0,0.0,0.0,0,170966,,,,,,,,
1778071157.5647037,171005,2.25,0.08,36.4,15.59,1.24,27.7,0.0,0.0,0.0,0.0,0.0,0,171016,,,,,,,,
1778071157.6147037,171055,2.3,0.08,36.4,15.88,1.27,27.7,0.0,0.0,0.0,0.0,0.0,0,171066,,,,,,,,
1778071157.6647038,171105,2.35,0.08,36.4,15.61,1.24,27.7,0.0,0.0,0.0,0.0,0.0,0,171116,,,,,,,,
