host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026733.2588348,82828,0.0,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.01955,0.0,147,82828,,,,,,,,
1778026733.3088348,82878,0.05,0.0,36.6,0.31,0.0,28.9,0.0,0.0,0.0,0.01955,0.0,147,82878,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778026733.3588347,82928,0.1,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.01955,0.0,147,82928,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778026733.4088347,82978,0.15,0.0,36.6,0.27,0.0,28.9,0.0,0.0,0.0,0.01955,0.0,147,82986,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778026733.458835,83028,0.2,0.011,36.7,3.29,0.05,28.9,0.0,0.0,-36.43019051717636,0.01277,-0.1938,96,83021,2.0,5.317,8.3254,5.018,2.027,4.2394,0.0043,8.3254
1778026733.5088348,83078,0.25,0.021,36.6,6.91,0.26,28.9,0.0,0.0,-27.144063522601993,0.00266,-0.1444,20,83091,2.0,5.317,10.9186,3.491,3.767,4.5674,0.0188,10.9186
1778026733.5588348,83128,0.3,0.042,36.6,10.49,0.52,29.0,0.0,0.0,-12.857714300179893,0.00027,-0.0684,2,83126,2.0,5.317,10.5615,0.238,3.557,5.2659,-0.0324,10.5615
1778026733.6088347,83178,0.35,-0.01,36.7,-0.35,0.0,29.0,0.0,0.0,37.877623267342805,0.01436,0.2015,108,83192,2.0,5.317,14.0809,4.046,5.617,4.4481,0.4311,14.0809
1778026733.6588347,83228,0.4,-0.004,36.7,-0.35,0.0,29.0,0.0,0.0,13.233670858664684,0.01676,0.0704,126,83226,2.0,5.317,-2.6543,0.476,-5.793,5.2148,0.6226,-2.6543
1778026733.708835,83278,0.45,0.022,36.7,7.98,0.24,28.9,0.0,0.0,-40.71609528390299,0.00918,-0.2166,69,83261,2.0,5.317,1.8482,3.054,-2.663,4.6611,0.4778,1.8482
1778026733.7588348,83328,0.5,0.045,36.7,4.42,0.12,28.9,0.0,0.0,-15.000666683543205,0.00851,-0.0798,64,83331,2.0,5.317,3.3133,2.618,-1.633,4.7548,0.4189,3.3133
1778026733.8088348,83378,0.55,0.016,36.6,8.81,0.41,28.9,0.0,0.0,5.000222227847735,0.00944,0.0266,71,83366,2.0,5.317,0.5136,2.618,-3.493,4.7548,0.3732,0.5136
1778026733.8588347,83428,0.6,0.054,36.6,9.36,0.43,28.9,0.0,0.0,-19.28657145026984,0.00346,-0.1026,26,83435,2.0,5.317,-4.0162,3.054,-6.503,4.6611,0.3042,-4.0162
1778026733.9088347,83478,0.65,0.013,36.7,0.63,0.0,29.0,0.0,0.0,1.4662305780906892,0.00372,0.0078,28,83469,2.0,5.317,12.6351,1.527,4.687,4.989,0.3719,12.6351
1778026733.958835,83528,0.7,0.006,36.6,10.89,0.54,28.9,0.0,0.0,1.4286349222422101,0.00332,0.0076,25,83539,2.0,5.317,7.4851,0.654,1.297,5.1764,0.2459,7.4851
1778026734.0088348,83578,0.75,0.036,36.7,6.72,0.19,28.9,0.0,0.0,1.4286349222422101,0.00359,0.0076,27,83574,2.0,5.317,8.3151,2.618,1.867,4.7548,0.2284,8.3151
1778026734.0588348,83628,0.8,-0.006,36.7,-2.69,0.03,29.0,0.0,0.0,12.50055556961934,0.00572,0.0665,43,83643,2.0,5.317,8.7014,2.38,2.117,4.8059,0.2439,8.7014
1778026734.1088347,83678,0.85,0.021,36.6,8.12,0.3,28.9,0.0,0.0,-3.571587305605525,0.00505,-0.019,38,83678,2.0,5.317,11.2838,0.714,3.837,5.1637,0.2747,11.2838
1778026734.1588347,83728,0.9,0.0,36.7,2.25,0.05,28.9,0.0,0.0,-5.7145396889688405,0.00399,-0.0304,30,83713,2.0,5.317,10.0701,3.808,3.067,4.4992,0.2032,10.0701
1778026734.208835,83778,0.95,-0.013,36.7,-0.9,0.01,28.9,0.0,0.0,36.03543613076733,0.01529,0.1917,115,83781,2.0,5.317,14.1031,5.95,5.707,4.0392,0.3197,14.1031
1778026734.2588348,83828,1.0,-0.014,36.7,-0.35,0.0,28.9,0.0,0.0,62.12682128961191,0.0262,0.3305,197,83814,2.0,5.317,14.4184,6.188,5.667,3.9881,0.6945,14.4184
1778026734.3088348,83878,1.05,-0.021,36.7,-0.33,0.0,29.0,0.0,0.0,89.83481964994108,0.05333,0.4779,401,83879,2.0,5.317,14.8547,10.472,5.647,3.0681,1.1603,14.8547
1778026734.3588347,83928,1.1,-0.038,36.7,-0.27,-0.01,28.9,0.0,0.0,117.65560497781571,0.07461,0.6259,561,83913,2.0,5.317,15.1356,14.994,5.587,2.097,1.5302,15.1356
1778026734.4088347,83978,1.15,-0.047,36.7,-0.34,-0.01,28.9,0.0,0.0,179.5380545044125,0.13273,0.9551,998,83979,2.0,5.317,15.6726,19.754,5.637,1.0748,1.9931,15.6726
1778026734.458835,84028,1.2,-0.06,36.6,-0.3,-0.01,28.9,0.0,0.0,199.2381781690156,0.16771,1.0599,1261,84012,2.0,5.317,16.0136,23.086,5.617,0.3593,2.3637,16.0136
1778026734.5088348,84078,1.25,-0.064,36.6,-0.25,-0.01,28.9,0.0,0.0,239.3903386151914,0.24923,1.2735,1874,84078,2.0,5.317,16.4294,25.704,5.587,-0.2029,2.8242,16.4294
1778026734.5588348,84128,1.3,-0.068,36.7,-0.31,-0.02,28.9,0.0,0.0,244.10859342417555,0.29338,1.2986,2206,84112,2.0,5.317,16.8692,26.18,5.627,-0.3051,3.2046,16.8692
1778026734.6088347,84178,1.35,-0.072,36.6,-0.3,-0.02,29.0,0.0,0.0,252.26685074329555,0.38116,1.342,2866,84178,2.0,5.317,17.2423,26.418,5.567,-0.3563,3.6666,17.2423
1778026734.6588347,84228,1.4,-0.067,36.7,-0.33,-0.02,28.9,0.0,0.0,243.93941297285738,0.46774,1.2977,3517,84244,2.0,5.317,17.704,25.228,5.567,-0.1007,4.1284,17.704
1778026734.708835,84278,1.45,-0.065,36.7,-0.3,-0.01,28.9,0.0,0.0,235.61197520241925,0.5091,1.2534,3828,84277,2.0,5.317,18.1184,24.276,5.597,0.1037,4.4983,18.1184
1778026734.7588348,84328,1.5,-0.058,36.6,-0.21,-0.01,28.9,0.0,0.0,212.88540124201356,0.58531,1.1325,4401,84343,2.0,5.317,18.5504,22.61,5.577,0.4615,4.9599,18.5504
1778026734.8088348,84378,1.55,-0.054,36.7,-0.32,-0.01,28.9,0.0,0.0,206.0617897055146,0.62148,1.0962,4673,84376,2.0,5.317,18.7575,21.182,5.627,0.7682,5.0,18.7575
1778026734.8588347,84428,1.6,-0.049,36.6,-0.28,-0.01,28.9,0.0,0.0,188.6362032197445,0.68944,1.0035,5184,84442,2.0,5.317,18.7275,19.754,5.607,1.0748,5.0,18.7275
1778026734.9088347,84478,1.65,-0.048,36.7,-0.24,-0.01,28.9,0.0,0.0,177.28231515350373,0.72056,0.9431,5418,84475,2.0,5.317,18.6525,18.326,5.557,1.3815,5.0,18.6525
1778026734.958835,84528,1.7,-0.042,36.7,-0.29,-0.01,28.9,0.0,0.0,148.48404277356866,0.77589,0.7899,5834,84541,2.0,5.317,18.6975,15.47,5.587,1.9948,5.0,18.6975
1778026735.0088348,84578,1.75,-0.035,36.7,-0.24,0.0,28.9,0.0,0.0,125.75746881316297,0.79796,0.669,6000,84574,2.0,5.317,18.7275,11.9,5.607,2.7615,5.0,18.7275
1778026735.0588348,84628,1.8,-0.018,36.7,-0.3,0.0,29.0,0.0,0.0,73.44311370000415,0.82802,0.3907,6226,84639,2.0,5.317,18.8925,7.616,5.717,3.6815,5.0,18.8925
1778026735.1088347,84678,1.85,-0.008,36.7,-0.37,0.0,29.0,0.0,0.0,41.91915627105432,0.8356,0.223,6283,84673,2.0,5.317,18.8325,3.808,5.677,4.4992,5.0,18.8325
1778026735.1588347,84728,1.9,0.092,36.4,14.52,1.39,28.9,0.0,0.0,-86.4324127956537,0.82297,-0.4598,6188,84740,2.0,5.317,-7.3744,11.781,-11.693,2.787,4.6377,-7.3744
1778026735.208835,84778,1.95,0.046,36.7,-0.2,0.0,29.0,0.0,0.0,-119.29101600722457,0.80076,-0.6346,6021,84775,2.0,5.317,-7.4869,16.898,-11.633,1.6882,4.4538,-7.4869
1778026735.2588348,84828,2.0,0.074,36.3,17.1,2.08,28.9,0.0,0.0,-163.57869859673306,0.74197,-0.8702,5579,84845,2.0,5.317,-7.8966,18.326,-11.783,1.3815,4.2489,-7.8966
1778026735.3088348,84878,2.05,0.107,36.4,14.27,1.61,28.9,0.0,0.0,-168.57892082458082,0.71059,-0.8968,5343,84880,2.0,5.317,16.6771,20.944,4.867,0.8193,4.1399,16.6771
1778026735.3588347,84928,2.1,0.058,36.6,0.73,0.03,29.0,0.0,0.0,-180.7223176636396,0.67694,-0.9614,5090,84915,2.0,5.317,16.0891,25.525,4.587,-0.1646,3.9742,16.0891
1778026735.4088347,84978,2.15,0.1,36.3,16.27,2.27,29.0,0.0,0.0,-232.13437703643493,0.59448,-1.2349,4470,84985,2.0,5.317,14.8186,26.18,3.857,-0.3051,3.7855,14.8186
1778026735.458835,85028,2.2,0.086,36.6,-0.13,0.0,28.9,0.0,0.0,-217.84802781401282,0.55392,-1.1589,4165,85020,2.0,5.317,17.1107,20.071,5.447,1.0067,3.7212,17.1107
1778026735.5088348,85078,2.25,0.063,36.6,0.88,0.05,28.9,0.0,0.0,-233.5630119586771,0.4708,-1.2425,3540,85090,2.0,5.317,16.8655,22.689,5.387,0.4445,3.565,16.8655
1778026735.5588348,85128,2.3,0.106,36.3,16.03,2.35,28.9,0.0,0.0,-260.7070754812791,0.42226,-1.3869,3175,85125,2.0,5.317,16.7356,24.038,5.407,0.1549,3.3973,16.7356
1778026735.6088347,85178,2.35,0.088,36.6,-0.14,0.0,29.0,0.0,0.0,-246.420726258857,0.37637,-1.3109,2830,85160,2.0,5.317,16.6512,22.471,5.457,0.4913,3.2469,16.6512
1778026735.6588347,85228,2.4,0.058,36.6,-0.18,-0.02,28.9,0.0,0.0,-213.18616648880143,0.29219,-1.1341,2197,85232,2.0,5.317,-6.3613,20.071,-9.853,1.0067,2.9238,-6.3613
1778026735.708835,85278,2.45,0.109,36.4,12.75,1.45,29.0,0.0,0.0,-218.56234527513394,0.25149,-1.1627,1891,85267,2.0,5.317,-2.9325,17.453,-7.433,1.5689,2.7662,-2.9325
1778026735.7588348,85328,2.5,0.056,36.7,-0.16,0.0,28.9,0.0,0.0,-173.57914305242852,0.18247,-0.9234,1372,85337,2.0,5.317,-3.1654,15.926,-7.503,1.8969,2.637,-3.1654
1778026735.8088348,85378,2.55,0.074,36.4,15.21,1.69,28.9,0.0,0.0,-161.43574621336975,0.15241,-0.8588,1146,85372,2.0,5.317,-4.5153,14.28,-8.323,2.2504,2.5148,-4.5153
1778026735.8588347,85428,2.6,0.089,36.5,12.87,1.16,29.0,0.0,0.0,-93.57558740686477,0.10799,-0.4978,812,85442,2.0,5.317,-6.8852,11.563,-9.713,2.8339,2.1926,-6.8852
