host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020497.751394,629006,0.0,0.0,36.8,0.28,0.0,28.0,0.0,0.0,0.0,0.01516,0.0,114,629021,,,,,,,,
1778020497.801394,629056,0.05,0.0,36.8,0.26,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629046,,,,,,,,
1778020497.851394,629106,0.1,0.005,36.8,0.26,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629096,,,,,,,,
1778020497.901394,629156,0.15,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629146,,,,,,,,
1778020497.9513938,629206,0.2,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629196,,,,,,,,
1778020498.001394,629256,0.25,0.005,36.8,0.19,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629246,,,,,,,,
1778020498.051394,629306,0.3,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629296,,,,,,,,
1778020498.101394,629356,0.35,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629346,,,,,,,,
1778020498.151394,629406,0.4,0.006,36.8,0.19,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629396,,,,,,,,
1778020498.2013938,629456,0.45,0.005,36.8,0.19,0.0,28.1,0.0,0.0,0.0,0.01516,0.0,114,629446,,,,,,,,
1778020498.251394,629506,0.5,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.9962848799846993,0.01529,0.0053,115,629496,,,,,,,,
1778020498.301394,629556,0.55,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.01529,0.0,115,629546,,,,,,,,
1778020498.351394,629606,0.6,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.01543,0.0,116,629596,,,,,,,,
1778020498.401394,629656,0.65,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.9962848799846993,0.01556,0.0053,117,629646,,,,,,,,
1778020498.4513938,629706,0.7,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.01556,0.0,117,629696,,,,,,,,
1778020498.501394,629756,0.75,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.9962848799846993,0.01569,0.0053,118,629746,,,,,,,,
1778020498.551394,629806,0.8,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.9962848799846993,0.01596,0.0053,120,629796,,,,,,,,
1778020498.601394,629856,0.85,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.9962848799846993,0.01623,0.0053,122,629846,,,,,,,,
