host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020211.5693939,342824,0.0,0.0,36.8,0.27,0.0,26.5,0.0,0.0,0.0,2.76481,0.0,20789,342846,,,,,,,,
1778020211.619394,342874,0.05,0.0,36.8,0.28,0.0,26.5,0.0,0.0,0.0,2.76481,0.0,20789,342871,,,,,,,,
1778020211.669394,342924,0.1,0.03,36.8,5.27,0.15,26.5,0.0,0.0,-18.008319151421542,2.76242,-0.0958,20771,342921,,,,,,,,
1778020211.719394,342974,0.15,0.03,36.8,3.6,0.1,26.6,0.0,0.0,-33.00898583496475,2.75298,-0.1756,20700,342971,,,,,,,,
1778020211.769394,343024,0.2,0.03,36.7,3.34,0.1,26.6,0.0,0.0,-48.00965251850796,2.74101,-0.2554,20610,343021,,,,,,,,
1778020211.8193939,343074,0.25,0.03,36.8,4.02,0.12,26.5,0.0,0.0,-49.005937398492655,2.72917,-0.2607,20521,343071,,,,,,,,
1778020211.869394,343124,0.3,0.03,36.8,3.79,0.11,26.6,0.0,0.0,-41.99434758275128,2.71707,-0.2234,20430,343121,,,,,,,,
1778020211.919394,343174,0.35,0.03,36.7,3.13,0.09,26.6,0.0,0.0,-39.00549294279718,2.70523,-0.2075,20341,343171,,,,,,,,
1778020211.969394,343224,0.4,0.03,36.8,3.6,0.1,26.6,0.0,0.0,-44.00571517064492,2.6938,-0.2341,20255,343221,,,,,,,,
1778020212.019394,343274,0.45,0.03,36.8,4.39,0.13,26.6,0.0,0.0,-40.00177782278188,2.68409,-0.2128,20182,343271,,,,,,,,
1778020212.0693939,343324,0.5,0.03,36.8,3.65,0.1,26.6,0.0,0.0,-36.994125354903545,2.67331,-0.1968,20101,343321,,,,,,,,
1778020212.119394,343374,0.55,0.03,36.8,3.44,0.1,26.6,0.0,0.0,-45.99828493061432,2.66201,-0.2447,20016,343371,,,,,,,,
1778020212.169394,343424,0.6,0.03,36.7,4.18,0.12,26.6,0.0,0.0,-45.00200005062962,2.65137,-0.2394,19936,343421,,,,,,,,
1778020212.219394,343474,0.65,0.03,36.8,3.57,0.1,26.5,0.0,0.0,-34.00527071494945,2.64086,-0.1809,19857,343471,,,,,,,,
1778020212.269394,343524,0.7,0.03,36.8,3.1,0.09,26.6,0.0,0.0,-45.99828493061432,2.6285,-0.2447,19764,343521,,,,,,,,
1778020212.3193939,343574,0.75,0.03,36.7,3.28,0.09,26.6,0.0,0.0,-50.998507158462054,2.61639,-0.2713,19673,343571,,,,,,,,
1778020212.369394,343624,0.8,0.03,36.8,4.03,0.12,26.6,0.0,0.0,-44.00571517064492,2.60522,-0.2341,19589,343621,,,,,,,,
1778020212.419394,343674,0.85,0.03,36.8,3.47,0.1,26.6,0.0,0.0,-36.994125354903545,2.59392,-0.1968,19504,343671,,,,,,,,
1778020212.469394,343724,0.9,0.03,36.8,3.21,0.09,26.5,0.0,0.0,-44.00571517064492,2.58181,-0.2341,19413,343721,,,,,,,,
1778020212.519394,343774,0.95,0.03,36.8,3.83,0.11,26.6,0.0,0.0,-45.00200005062962,2.57117,-0.2394,19333,343771,,,,,,,,
1778020212.5693939,343824,1.0,0.03,36.7,3.86,0.11,26.6,0.0,0.0,-31.99390312705581,2.56147,-0.1702,19260,343821,,,,,,,,
1778020212.619394,343874,1.05,0.03,36.8,3.39,0.1,26.5,0.0,0.0,-40.99806270276658,2.55029,-0.2181,19176,343871,,,,,,,,
1778020212.669394,343924,1.1,0.03,36.8,4.05,0.12,26.6,0.0,0.0,-45.00200005062962,2.54005,-0.2394,19099,343921,,,,,,,,
1778020212.719394,343974,1.15,0.03,36.7,4.01,0.12,26.6,0.0,0.0,-36.994125354903545,2.52955,-0.1968,19020,343971,,,,,,,,
1778020212.769394,344024,1.2,0.03,36.8,3.32,0.09,26.5,0.0,0.0,-40.00177782278188,2.51851,-0.2128,18937,344021,,,,,,,,
1778020212.8193939,344074,1.25,0.03,36.8,3.92,0.11,26.6,0.0,0.0,-41.99434758275128,2.50853,-0.2234,18862,344071,,,,,,,,
1778020212.869394,344124,1.3,0.03,36.8,3.85,0.11,26.6,0.0,0.0,-35.001555594934146,2.49869,-0.1862,18788,344121,,,,,,,,
1778020212.919394,344174,1.35,0.03,36.8,3.14,0.09,26.6,0.0,0.0,-45.00200005062962,2.48672,-0.2394,18698,344171,,,,,,,,
1778020212.969394,344224,1.4,0.03,36.7,3.53,0.1,26.6,0.0,0.0,-49.005937398492655,2.47502,-0.2607,18610,344221,,,,,,,,
1778020213.019394,344274,1.45,0.03,36.8,4.0,0.12,26.5,0.0,0.0,-40.99806270276658,2.46411,-0.2181,18528,344271,,,,,,,,
1778020213.0693939,344324,1.5,0.03,36.8,3.17,0.09,26.6,0.0,0.0,-41.99434758275128,2.45201,-0.2234,18437,344321,,,,,,,,
1778020213.119394,344374,1.55,0.03,36.7,2.87,0.08,26.6,0.0,0.0,-50.00222227847736,2.43845,-0.266,18335,344371,,,,,,,,
1778020213.169394,344424,1.6,0.03,36.8,3.14,0.09,26.6,0.0,0.0,-50.998507158462054,2.42541,-0.2713,18237,344421,,,,,,,,
1778020213.219394,344474,1.65,0.03,36.8,3.66,0.11,26.6,0.0,0.0,-49.005937398492655,2.41291,-0.2607,18143,344471,,,,,,,,
1778020213.269394,344524,1.7,0.03,36.7,3.81,0.11,26.6,0.0,0.0,-46.99456981059902,2.40014,-0.25,18047,344521,,,,,,,,
1778020213.3193939,344574,1.75,0.03,36.8,3.34,0.1,26.6,0.0,0.0,-40.00177782278188,2.38804,-0.2128,17956,344571,,,,,,,,
1778020213.369394,344624,1.8,0.03,36.7,3.26,0.09,26.6,0.0,0.0,-45.00200005062962,2.37581,-0.2394,17864,344621,,,,,,,,
1778020213.419394,344674,1.85,0.03,36.8,3.7,0.11,26.6,0.0,0.0,-45.00200005062962,2.36477,-0.2394,17781,344671,,,,,,,,
1778020213.469394,344724,1.9,0.03,36.8,4.13,0.12,26.6,0.0,0.0,-38.00920806281248,2.35426,-0.2022,17702,344721,,,,,,,,
1778020213.519394,344774,1.95,0.03,36.7,3.32,0.09,26.5,0.0,0.0,-38.00920806281248,2.34296,-0.2022,17617,344771,,,,,,,,
1778020213.5693939,344824,2.0,0.03,36.8,3.48,0.1,26.6,0.0,0.0,-48.00965251850796,2.33112,-0.2554,17528,344821,,,,,,,,
1778020213.619394,344874,2.05,0.03,36.8,3.94,0.11,26.6,0.0,0.0,-47.990854690583724,2.31928,-0.2553,17439,344871,,,,,,,,
1778020213.669394,344924,2.1,0.03,36.7,3.56,0.1,26.6,0.0,0.0,-38.00920806281248,2.30771,-0.2022,17352,344921,,,,,,,,
1778020213.719394,344974,2.15,0.03,36.8,3.27,0.09,26.6,0.0,0.0,-40.99806270276658,2.29588,-0.2181,17263,344971,,,,,,,,
1778020213.769394,345024,2.2,0.03,36.7,3.78,0.11,26.6,0.0,0.0,-42.99063246273598,2.28537,-0.2287,17184,345021,,,,,,,,
1778020213.8193939,345074,2.25,0.03,36.8,4.38,0.13,26.6,0.0,0.0,-30.99761824707111,2.27619,-0.1649,17115,345071,,,,,,,,
1778020213.869394,345124,2.3,0.03,36.8,3.71,0.11,26.6,0.0,0.0,-35.001555594934146,2.26609,-0.1862,17039,345121,,,,,,,,
1778020213.919394,345174,2.35,0.03,36.7,4.34,0.13,26.6,0.0,0.0,-38.00920806281248,2.25718,-0.2022,16972,345171,,,,,,,,
1778020213.969394,345224,2.4,0.03,36.8,3.74,0.11,26.6,0.0,0.0,-29.005048487101714,2.24827,-0.1543,16905,345221,,,,,,,,
1778020214.019394,345274,2.45,0.03,36.8,4.14,0.12,26.6,0.0,0.0,-40.00177782278188,2.23909,-0.2128,16836,345271,,,,,,,,
1778020214.0693939,345324,2.5,0.03,36.8,4.11,0.12,26.6,0.0,0.0,-30.00133336708641,2.23031,-0.1596,16770,345321,,,,,,,,
1778020214.119394,345374,2.55,0.03,36.8,3.49,0.1,26.6,0.0,0.0,-41.99434758275128,2.21914,-0.2234,16686,345371,,,,,,,,
1778020214.169394,345424,2.6,0.03,36.7,3.48,0.1,26.6,0.0,0.0,-51.99479203844676,2.20704,-0.2766,16595,345421,,,,,,,,
1778020214.219394,345474,2.65,0.03,36.8,3.52,0.1,26.6,0.0,0.0,-50.00222227847736,2.19387,-0.266,16496,345471,,,,,,,,
1778020214.269394,345524,2.7,0.03,36.8,3.32,0.09,26.6,0.0,0.0,-41.99434758275128,2.1815,-0.2234,16403,345521,,,,,,,,
1778020214.3193939,345574,2.75,0.03,36.7,3.21,0.09,26.6,0.0,0.0,-41.99434758275128,2.16927,-0.2234,16311,345571,,,,,,,,
1778020214.369394,345624,2.8,0.03,36.8,3.53,0.1,26.6,0.0,0.0,-48.00965251850796,2.15756,-0.2554,16223,345621,,,,,,,,
