host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618382.972177,219626,0.0,-0.009,36.5,-0.24,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219643,,,,,,,,
1778618383.022177,219676,0.05,-0.007,36.5,-0.23,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,219668,,,,,,,,
1778618383.072177,219726,0.1,0.0,36.5,0.24,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,219718,,,,,,,,
1778618383.122177,219776,0.15,0.0,36.5,0.24,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219768,,,,,,,,
1778618383.1721768,219826,0.2,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219818,,,,,,,,
1778618383.222177,219876,0.25,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219868,,,,,,,,
1778618383.272177,219926,0.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219918,,,,,,,,
1778618383.322177,219976,0.35,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,219968,,,,,,,,
1778618383.372177,220026,0.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220018,,,,,,,,
1778618383.4221768,220076,0.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220068,,,,,,,,
1778618383.472177,220126,0.5,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220118,,,,,,,,
1778618383.522177,220176,0.55,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220168,,,,,,,,
1778618383.572177,220226,0.6,0.0,36.5,0.25,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,220218,,,,,,,,
1778618383.622177,220276,0.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220268,,,,,,,,
1778618383.6721768,220326,0.7,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220318,,,,,,,,
1778618383.722177,220376,0.75,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220368,,,,,,,,
1778618383.772177,220426,0.8,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220418,,,,,,,,
1778618383.822177,220476,0.85,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220468,,,,,,,,
1778618383.872177,220526,0.9,0.0,36.5,0.28,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,220518,,,,,,,,
1778618383.9221768,220576,0.95,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220568,,,,,,,,
1778618383.972177,220626,1.0,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220618,,,,,,,,
1778618384.022177,220676,1.05,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220668,,,,,,,,
1778618384.072177,220726,1.1,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220718,,,,,,,,
1778618384.122177,220776,1.15,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220768,,,,,,,,
1778618384.1721768,220826,1.2,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220818,,,,,,,,
1778618384.222177,220876,1.25,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220868,,,,,,,,
1778618384.272177,220926,1.3,0.0,36.5,0.27,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,220918,,,,,,,,
1778618384.322177,220976,1.35,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,220968,,,,,,,,
1778618384.372177,221026,1.4,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221018,,,,,,,,
1778618384.4221768,221076,1.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221068,,,,,,,,
1778618384.472177,221126,1.5,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221118,,,,,,,,
1778618384.522177,221176,1.55,0.0,36.5,0.26,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,221168,,,,,,,,
1778618384.572177,221226,1.6,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221218,,,,,,,,
1778618384.622177,221276,1.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221268,,,,,,,,
1778618384.6721768,221326,1.7,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221318,,,,,,,,
1778618384.722177,221376,1.75,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221368,,,,,,,,
1778618384.772177,221426,1.8,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221418,,,,,,,,
