host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931655.736625,83539,0.0,0.0,36.8,0.28,0.0,27.2,0.0,0.0,0.0,1.5805,0.0,11884,83557,2.0,5.317,5.317,0.0,0.287,5.317,0.0,5.5451
1777931655.7866251,83589,0.05,0.0,36.9,0.28,0.0,27.1,0.0,0.0,-2.9324611561813785,1.57997,-0.0156,11880,83616,2.0,5.317,5.317,0.0,0.287,5.317,0.0,5.5451
1777931655.836625,83639,0.1,0.033,36.9,4.76,0.14,27.2,0.0,0.0,-31.61794656857102,1.57425,-0.1682,11837,83650,2.0,5.317,5.3245,0.0,-0.053,5.317,0.0231,5.3245
1777931655.886625,83689,0.15,0.034,36.8,5.37,0.19,27.1,0.0,0.0,-41.4304127450241,1.56654,-0.2204,11779,83685,2.0,5.317,5.3271,0.0,-0.053,5.317,0.0257,5.3271
1777931655.936625,83739,0.2,0.037,36.8,5.24,0.19,27.1,0.0,0.0,-39.00549294279718,1.55217,-0.2075,11671,83745,2.0,5.317,5.3435,0.0,-0.003,5.317,0.0273,5.3435
1777931655.986625,83789,0.25,0.033,36.9,5.2,0.17,27.2,0.0,0.0,-47.144952433992934,1.53808,-0.2508,11565,83805,2.0,5.317,5.3839,0.0,0.127,5.317,0.0295,5.3839
1777931656.0366251,83839,0.3,0.037,36.8,5.27,0.19,27.2,0.0,0.0,-54.00615962634039,1.53089,-0.2873,11511,83830,2.0,5.317,5.3939,0.0,0.157,5.317,0.0308,5.3939
1777931656.086625,83889,0.35,0.041,36.8,5.17,0.2,27.1,0.0,0.0,-60.99895161415753,1.51188,-0.3245,11368,83890,2.0,5.317,5.3921,0.0,0.147,5.317,0.0318,5.3921
1777931656.136625,83939,0.4,0.035,36.8,5.41,0.2,27.2,0.0,0.0,-50.998507158462054,1.49485,-0.2713,11240,83950,2.0,5.317,5.3776,0.0,0.097,5.317,0.0321,5.3776
1777931656.186625,83989,0.45,0.035,36.8,5.36,0.19,27.2,0.0,0.0,-47.144952433992934,1.48608,-0.2508,11174,83985,2.0,5.317,5.3372,0.0,-0.043,5.317,0.0329,5.3372
1777931656.236625,84039,0.5,0.034,36.8,5.41,0.19,27.2,0.0,0.0,-49.28790481735625,1.46998,-0.2622,11053,84045,2.0,5.317,5.336,0.0,-0.053,5.317,0.0346,5.336
1777931656.2866251,84089,0.55,0.038,36.8,5.15,0.19,27.2,0.0,0.0,-51.43085720071957,1.45336,-0.2736,10928,84105,2.0,5.317,5.3403,0.0,-0.043,5.317,0.036,5.3403
1777931656.336625,84139,0.6,0.041,36.8,5.22,0.21,27.1,0.0,0.0,-56.9950142662945,1.44578,-0.3032,10871,84130,2.0,5.317,5.3386,0.0,-0.053,5.317,0.0372,5.3386
1777931656.386625,84189,0.65,0.038,36.8,5.26,0.2,27.2,0.0,0.0,-49.005937398492655,1.42969,-0.2607,10750,84190,2.0,5.317,5.3719,0.0,0.057,5.317,0.0381,5.3719
1777931656.436625,84239,0.7,0.035,36.8,5.23,0.18,27.2,0.0,0.0,-43.57336512838741,1.42157,-0.2318,10689,84225,2.0,5.317,5.3871,0.0,0.107,5.317,0.0387,5.3871
1777931656.486625,84289,0.75,0.037,36.8,5.18,0.18,27.2,0.0,0.0,-46.43063497287183,1.40428,-0.247,10559,84295,2.0,5.317,5.3641,0.0,0.027,5.317,0.0391,5.3641
1777931656.5366251,84339,0.8,0.038,36.8,5.37,0.21,27.2,0.0,0.0,-51.43085720071957,1.39471,-0.2736,10487,84330,2.0,5.317,5.3417,0.0,-0.053,5.317,0.0402,5.3417
1777931656.586625,84389,0.85,0.04,36.8,5.15,0.2,27.2,0.0,0.0,-58.57403181193062,1.37396,-0.3116,10331,84400,2.0,5.317,5.3136,0.0,-0.153,5.317,0.0416,5.3136
1777931656.636625,84439,0.9,0.039,36.8,5.43,0.22,27.2,0.0,0.0,-63.57425403977835,1.36213,-0.3382,10242,84435,2.0,5.317,5.3266,0.0,-0.113,5.317,0.0429,5.3266
1777931656.686625,84489,0.95,0.043,36.8,5.2,0.22,27.2,0.0,0.0,-62.85993657865724,1.33845,-0.3344,10064,84505,2.0,5.317,5.348,0.0,-0.043,5.317,0.0436,5.348
1777931656.736625,84539,1.0,0.039,36.8,5.37,0.21,27.2,0.0,0.0,-64.28857150089947,1.32648,-0.342,9974,84540,2.0,5.317,5.3458,0.0,-0.053,5.317,0.0444,5.3458
1777931656.7866251,84589,1.05,0.039,36.8,5.49,0.23,27.2,0.0,0.0,-68.04813708574737,1.31345,-0.362,9876,84576,2.0,5.317,5.3884,0.0,0.087,5.317,0.0459,5.3884
1777931656.836625,84639,1.1,0.042,36.8,5.16,0.21,27.2,0.0,0.0,-70.99939606985299,1.29111,-0.3777,9708,84636,2.0,5.317,5.4101,0.0,0.157,5.317,0.0469,5.4101
1777931656.886625,84689,1.15,0.044,36.8,5.25,0.22,27.1,0.0,0.0,-80.00355564556376,1.26624,-0.4256,9521,84696,2.0,5.317,5.4237,0.0,0.197,5.317,0.0489,5.4237
1777931656.936625,84739,1.2,0.046,36.8,5.31,0.25,27.1,0.0,0.0,-79.28923818444267,1.25147,-0.4218,9410,84731,2.0,5.317,5.3324,0.0,-0.113,5.317,0.0485,5.3324
1777931656.986625,84789,1.25,0.046,36.8,5.18,0.23,27.2,0.0,0.0,-80.88705355800303,1.22621,-0.4303,9220,84790,2.0,5.317,5.4072,0.0,0.137,5.317,0.0498,5.4072
1777931657.0366251,84839,1.3,0.046,36.8,5.16,0.22,27.2,0.0,0.0,-79.28923818444267,1.21144,-0.4218,9109,84825,2.0,5.317,5.4235,0.0,0.187,5.317,0.0516,5.4235
1777931657.086625,84889,1.35,0.048,36.8,5.2,0.24,27.2,0.0,0.0,-82.14650802892709,1.17966,-0.437,8870,84896,2.0,5.317,5.3139,0.0,-0.183,5.317,0.0508,5.3139
1777931657.136625,84939,1.4,0.043,36.8,5.47,0.25,27.2,0.0,0.0,-84.28946041229041,1.15319,-0.4484,8671,84956,2.0,5.317,5.4097,0.0,0.137,5.317,0.0525,5.4097
1777931657.186625,84989,1.45,0.047,36.8,5.16,0.24,27.2,0.0,0.0,-80.99984052554846,1.14242,-0.4309,8590,84981,2.0,5.317,5.3187,0.0,-0.173,5.317,0.0525,5.3187
1777931657.236625,85039,1.5,0.047,36.8,5.14,0.24,27.2,0.0,0.0,-75.00333341771605,1.11808,-0.399,8407,85041,2.0,5.317,5.3662,0.0,-0.013,5.317,0.053,5.3662
1777931657.2866251,85089,1.55,0.04,36.8,5.44,0.22,27.2,0.0,0.0,-67.99174360197466,1.09561,-0.3617,8238,85101,2.0,5.317,5.4084,0.0,0.127,5.317,0.0542,5.4084
1777931657.336625,85139,1.6,0.042,36.8,5.16,0.21,27.2,0.0,0.0,-64.28857150089947,1.08364,-0.342,8148,85136,2.0,5.317,5.418,0.0,0.157,5.317,0.0548,5.418
1777931657.386625,85189,1.65,0.038,36.8,5.49,0.22,27.2,0.0,0.0,-60.71698419529393,1.06422,-0.323,8002,85196,2.0,5.317,5.4186,0.0,0.157,5.317,0.0553,5.4186
1777931657.436625,85239,1.7,0.038,36.9,5.27,0.19,27.2,0.0,0.0,-54.288127045203986,1.0464,-0.2888,7868,85256,2.0,5.317,5.4099,0.0,0.127,5.317,0.0557,5.4099
1777931657.486625,85289,1.75,0.036,36.8,5.21,0.18,27.2,0.0,0.0,-50.998507158462054,1.03961,-0.2713,7817,85281,2.0,5.317,5.3959,0.0,0.077,5.317,0.0563,5.3959
1777931657.5366251,85339,1.8,0.029,36.9,5.28,0.15,27.1,0.0,0.0,-28.5726984448442,1.02804,-0.152,7730,85341,2.0,5.317,5.3832,0.0,0.037,5.317,0.0553,5.3832
1777931657.586625,85389,1.85,0.023,36.9,5.4,0.13,27.2,0.0,0.0,5.996507107832434,1.02565,0.0319,7712,85401,2.0,5.317,5.4099,0.0,0.127,5.317,0.0557,5.4099
1777931657.636625,85439,1.9,0.016,36.9,5.37,0.09,27.2,0.0,0.0,23.572476216996467,1.03004,0.1254,7745,85436,2.0,5.317,5.356,0.0,-0.053,5.317,0.0546,5.356
1777931657.686625,85489,1.95,0.012,36.9,5.27,0.06,27.2,0.0,0.0,92.65449383857703,1.05478,0.4929,7931,85495,2.0,5.317,4.9562,0.0,-1.383,5.317,0.0465,4.9562
1777931657.736625,85539,2.0,0.005,36.9,7.76,0.04,27.3,0.0,0.0,113.97123070466473,1.07539,0.6063,8086,85529,2.0,5.317,4.2062,0.0,-3.673,5.317,-0.0309,4.2062
1777931657.7866251,85589,2.05,0.005,36.9,8.97,0.04,27.2,0.0,0.0,131.62239112552575,1.12127,0.7002,8431,85597,2.0,5.317,3.9988,0.0,-4.103,5.317,-0.1099,3.9988
1777931657.836625,85639,2.1,0.005,36.9,11.07,0.05,27.3,0.0,0.0,142.63791828913014,1.14707,0.7588,8625,85631,2.0,5.317,3.5589,0.0,-5.133,5.317,-0.249,3.5589
1777931657.886625,85689,2.15,0.005,36.9,10.88,0.05,27.2,0.0,0.0,158.08973284285508,1.2032,0.841,9047,85699,2.0,5.317,3.0221,0.0,-6.473,5.317,-0.3886,3.0221
1777931657.936625,85739,2.2,0.005,36.9,11.62,0.05,27.2,0.0,0.0,152.93912799161345,1.23086,0.8136,9255,85733,2.0,5.317,2.9317,0.0,-6.303,5.317,-0.5291,2.9317
1777931657.986625,85789,2.25,0.005,36.9,11.62,0.05,27.3,0.0,0.0,155.1384738587495,1.28645,0.8253,9673,85801,2.0,5.317,2.6149,0.0,-6.793,5.317,-0.7015,2.6149
1777931658.0366251,85839,2.3,0.005,36.9,10.73,0.05,27.3,0.0,0.0,153.6722432806588,1.31425,0.8175,9882,85835,2.0,5.317,2.891,0.0,-5.413,5.317,-0.8319,2.891
1777931658.086625,85889,2.35,0.005,36.9,11.66,0.05,27.3,0.0,0.0,150.0066668354321,1.36891,0.798,10293,85903,2.0,5.317,2.5067,0.0,-6.143,5.317,-1.0012,2.5067
1777931658.136625,85939,2.4,0.004,36.9,9.59,0.04,27.2,0.0,0.0,141.17168771103945,1.39444,0.751,10485,85937,2.0,5.317,2.942,0.0,-4.273,5.317,-1.1166,2.942
1777931658.186625,85989,2.45,0.005,36.9,11.23,0.05,27.3,0.0,0.0,143.38983140609974,1.44591,0.7628,10872,86005,2.0,5.317,2.3231,0.0,-5.863,5.317,-1.2672,2.3231
1777931658.236625,86039,2.5,0.005,36.9,10.94,0.05,27.3,0.0,0.0,143.38983140609974,1.47185,0.7628,11067,86039,2.0,5.317,2.2757,0.0,-5.623,5.317,-1.3854,2.2757
1777931658.2866251,86089,2.55,0.005,36.9,11.26,0.05,27.2,0.0,0.0,146.32229256228112,1.49831,0.7784,11266,86073,2.0,5.317,2.4716,0.0,-4.543,5.317,-1.5097,2.4716
1777931658.336625,86139,2.6,0.005,36.9,8.64,0.04,27.3,0.0,0.0,118.38872026686106,1.54446,0.6298,11613,86141,2.0,5.317,2.7146,0.0,-3.323,5.317,-1.6238,2.7146
1777931658.386625,86189,2.65,0.005,36.9,6.54,0.03,27.3,0.0,0.0,91.92137854953168,1.56108,0.489,11738,86175,2.0,5.317,3.6634,0.0,-0.013,5.317,-1.6498,3.6634
1777931658.436625,86239,2.7,0.017,36.9,3.99,0.06,27.2,0.0,0.0,30.884831279525677,1.57771,0.1643,11863,86243,2.0,5.317,4.0962,0.0,1.327,5.317,-1.6116,4.0962
1777931658.486625,86289,2.75,0.026,36.9,4.01,0.1,27.2,0.0,0.0,-3.6843742731509628,1.57704,-0.0196,11858,86277,2.0,5.317,4.1182,0.0,1.297,5.317,-1.5795,4.1182
