host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072351.5614998,97947,0.0,0.0,36.6,0.29,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,97948,,,,,,,,
1778072351.6114998,97997,0.05,0.0,36.6,0.27,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,97998,,,,,,,,
1778072351.6615,98047,0.1,0.03,36.6,4.48,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,98048,,,,,,,,
1778072351.7115,98097,0.15,0.03,36.6,4.18,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98098,,,,,,,,
1778072351.7615,98147,0.2,0.03,36.6,4.02,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98148,,,,,,,,
1778072351.8114998,98197,0.25,0.03,36.6,4.42,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,98198,,,,,,,,
1778072351.8614998,98247,0.3,0.03,36.6,4.08,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98248,,,,,,,,
1778072351.9115,98297,0.35,0.03,36.6,4.47,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,98298,,,,,,,,
1778072351.9615,98347,0.4,0.03,36.6,4.2,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98348,,,,,,,,
1778072352.0115,98397,0.45,0.03,36.6,4.14,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98398,,,,,,,,
1778072352.0614998,98447,0.5,0.03,36.6,4.07,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98448,,,,,,,,
1778072352.1114998,98497,0.55,0.03,36.6,4.13,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98498,,,,,,,,
1778072352.1615,98547,0.6,0.03,36.6,3.89,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,98549,,,,,,,,
1778072352.2115,98597,0.65,0.03,36.6,4.07,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98599,,,,,,,,
1778072352.2615,98647,0.7,0.03,36.6,3.8,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,98649,,,,,,,,
1778072352.3114998,98697,0.75,0.03,36.6,3.79,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,98699,,,,,,,,
1778072352.3614998,98747,0.8,0.03,36.6,4.18,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98749,,,,,,,,
1778072352.4115,98797,0.85,0.03,36.6,3.71,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,98799,,,,,,,,
1778072352.4615,98847,0.9,0.03,36.6,4.0,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98849,,,,,,,,
1778072352.5115,98897,0.95,0.03,36.6,4.23,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,98899,,,,,,,,
1778072352.5614998,98947,1.0,0.03,36.6,3.94,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,98949,,,,,,,,
1778072352.6114998,98997,1.05,0.03,36.6,4.28,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,98999,,,,,,,,
1778072352.6615,99047,1.1,0.03,36.6,4.1,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,99049,,,,,,,,
1778072352.7115,99097,1.15,0.03,36.6,4.12,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,99099,,,,,,,,
1778072352.7615,99147,1.2,0.03,36.6,4.19,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,99149,,,,,,,,
1778072352.8114998,99197,1.25,0.03,36.6,3.86,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,99199,,,,,,,,
1778072352.8614998,99247,1.3,0.03,36.6,4.36,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,99249,,,,,,,,
1778072352.9115,99297,1.35,0.03,36.6,3.84,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,99299,,,,,,,,
1778072352.9615,99347,1.4,0.03,36.6,4.28,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,99349,,,,,,,,
1778072353.0115,99397,1.45,0.03,36.6,4.09,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,99399,,,,,,,,
1778072353.0614998,99447,1.5,0.03,36.6,4.29,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,99449,,,,,,,,
1778072353.1114998,99497,1.55,0.03,36.6,4.5,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,99499,,,,,,,,
1778072353.1615,99547,1.6,0.03,36.6,4.98,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,99549,,,,,,,,
1778072353.2115,99597,1.65,0.03,36.6,4.8,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,99599,,,,,,,,
1778072353.2615,99647,1.7,0.03,36.6,5.45,0.16,29.0,0.0,0.0,0.0,0.0,0.0,0,99649,,,,,,,,
1778072353.3114998,99697,1.75,0.03,36.6,5.62,0.16,29.1,0.0,0.0,0.0,0.0,0.0,0,99699,,,,,,,,
1778072353.3614998,99747,1.8,0.03,36.6,4.91,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,99749,,,,,,,,
1778072353.4115,99797,1.85,0.03,36.6,4.84,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,99799,,,,,,,,
1778072353.4615,99847,1.9,0.03,36.6,5.15,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,99849,,,,,,,,
1778072353.5115,99897,1.95,0.03,36.6,4.29,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,99899,,,,,,,,
1778072353.5614998,99947,2.0,0.03,36.6,4.49,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,99949,,,,,,,,
1778072353.6114998,99997,2.05,0.03,36.6,4.11,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,99999,,,,,,,,
1778072353.6615,100047,2.1,0.03,36.6,4.53,0.13,29.0,0.0,0.0,0.0,0.0,0.0,0,100049,,,,,,,,
1778072353.7115,100097,2.15,0.03,36.6,4.31,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,100099,,,,,,,,
1778072353.7615,100147,2.2,0.03,36.6,4.62,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,100149,,,,,,,,
1778072353.8114998,100197,2.25,0.03,36.6,4.02,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,100199,,,,,,,,
1778072353.8614998,100247,2.3,0.03,36.6,4.44,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,100249,,,,,,,,
1778072353.9115,100297,2.35,0.03,36.6,3.58,0.1,29.0,0.0,0.0,0.0,0.0,0.0,0,100299,,,,,,,,
1778072353.9615,100347,2.4,0.03,36.6,3.79,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,100349,,,,,,,,
1778072354.0115,100397,2.45,0.03,36.6,3.78,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,100399,,,,,,,,
1778072354.0614998,100447,2.5,0.03,36.6,3.17,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,100449,,,,,,,,
1778072354.1114998,100497,2.55,0.03,36.6,3.19,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,100499,,,,,,,,
1778072354.1615,100547,2.6,0.03,36.6,3.29,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,100549,,,,,,,,
1778072354.2115,100597,2.65,0.03,36.6,3.54,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,100599,,,,,,,,
1778072354.2615,100647,2.7,0.03,36.6,3.37,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,100649,,,,,,,,
1778072354.3114998,100697,2.75,0.03,36.6,2.98,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,100699,,,,,,,,
1778072354.3614998,100747,2.8,0.03,36.6,2.64,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,100749,,,,,,,,
1778072354.4115,100797,2.85,0.03,36.6,2.7,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,100799,,,,,,,,
1778072354.4615,100847,2.9,0.03,36.6,2.79,0.08,29.0,0.0,0.0,0.0,0.0,0.0,0,100849,,,,,,,,
1778072354.5115,100897,2.95,0.03,36.6,3.06,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,100899,,,,,,,,
1778072354.5614998,100947,3.0,0.03,36.6,3.32,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,100949,,,,,,,,
1778072354.6114998,100997,3.05,0.03,36.6,3.33,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,100999,,,,,,,,
1778072354.6615,101047,3.1,0.03,36.6,3.2,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,101049,,,,,,,,
1778072354.7115,101097,3.15,0.03,36.6,2.99,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,101099,,,,,,,,
1778072354.7615,101147,3.2,0.03,36.6,2.74,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,101149,,,,,,,,
1778072354.8114998,101197,3.25,0.03,36.6,2.7,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,101199,,,,,,,,
1778072354.8614998,101247,3.3,0.03,36.6,2.69,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,101249,,,,,,,,
1778072354.9115,101297,3.35,0.03,36.6,3.31,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,101299,,,,,,,,
1778072354.9615,101347,3.4,0.03,36.6,3.87,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,101349,,,,,,,,
1778072355.0115,101397,3.45,0.03,36.6,3.49,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,101399,,,,,,,,
1778072355.0614998,101447,3.5,0.03,36.6,3.25,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,101449,,,,,,,,
1778072355.1114998,101497,3.55,0.03,36.6,3.62,0.1,29.0,0.0,0.0,0.0,0.0,0.0,0,101499,,,,,,,,
1778072355.1615,101547,3.6,0.03,36.6,3.73,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,101549,,,,,,,,
1778072355.2115,101597,3.65,0.03,36.6,3.16,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,101599,,,,,,,,
1778072355.2615,101647,3.7,0.03,36.6,2.94,0.08,29.0,0.0,0.0,0.0,0.0,0.0,0,101649,,,,,,,,
1778072355.3114998,101697,3.75,0.03,36.6,3.2,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,101699,,,,,,,,
1778072355.3614998,101747,3.8,0.03,36.6,3.59,0.1,29.0,0.0,0.0,0.0,0.0,0.0,0,101749,,,,,,,,
1778072355.4115,101797,3.85,0.03,36.6,3.67,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,101799,,,,,,,,
1778072355.4615,101847,3.9,0.03,36.6,3.16,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,101849,,,,,,,,
1778072355.5115,101897,3.95,0.03,36.6,2.94,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,101899,,,,,,,,
1778072355.5614998,101947,4.0,0.03,36.6,3.4,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,101949,,,,,,,,
1778072355.6114998,101997,4.05,0.03,36.6,3.95,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,101999,,,,,,,,
1778072355.6615,102047,4.1,0.03,36.6,3.69,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102049,,,,,,,,
1778072355.7115,102097,4.15,0.03,36.6,3.49,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,102099,,,,,,,,
1778072355.7615,102147,4.2,0.03,36.6,4.19,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,102149,,,,,,,,
1778072355.8114998,102197,4.25,0.03,36.6,3.9,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102199,,,,,,,,
1778072355.8614998,102247,4.3,0.03,36.6,3.51,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,102249,,,,,,,,
1778072355.9115,102297,4.35,0.03,36.6,4.07,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,102299,,,,,,,,
1778072355.9615,102347,4.4,0.03,36.6,3.69,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102349,,,,,,,,
1778072356.0115,102397,4.45,0.03,36.6,3.08,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,102399,,,,,,,,
1778072356.0614998,102447,4.5,0.03,36.6,3.25,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,102449,,,,,,,,
1778072356.1114998,102497,4.55,0.03,36.6,3.55,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,102499,,,,,,,,
1778072356.1615,102547,4.6,0.03,36.6,3.7,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102549,,,,,,,,
1778072356.2115,102597,4.65,0.03,36.6,3.29,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,102599,,,,,,,,
1778072356.2615,102647,4.7,0.03,36.6,3.93,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102649,,,,,,,,
1778072356.3114998,102697,4.75,0.03,36.6,4.41,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,102699,,,,,,,,
1778072356.3614998,102747,4.8,0.03,36.6,3.93,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,102749,,,,,,,,
1778072356.4115,102797,4.85,0.03,36.6,4.21,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,102799,,,,,,,,
1778072356.4615,102847,4.9,0.03,36.6,3.45,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,102849,,,,,,,,
1778072356.5115,102897,4.95,0.03,36.6,3.49,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,102899,,,,,,,,
1778072356.5614998,102947,5.0,0.03,36.6,4.23,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,102949,,,,,,,,
