host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028489.924176,118045,0.0,0.0,36.6,0.27,0.0,28.1,0.0,0.0,0.0,0.00066,0.0,5,118062,,,,,,,,
1778028489.974176,118095,0.05,0.0,36.6,0.26,0.0,28.1,0.0,0.0,0.0,0.00066,0.0,5,118087,,,,,,,,
1778028490.024176,118145,0.1,0.02,36.7,2.56,0.05,28.1,0.0,0.0,-6.992791987817133,-0.00027,-0.0372,-2,118137,,,,,,,,
1778028490.074176,118195,0.15,0.02,36.7,2.26,0.04,28.2,0.0,0.0,-19.00460403140624,-0.00519,-0.1011,-39,118187,,,,,,,,
1778028490.124176,118245,0.2,0.02,36.7,2.41,0.04,28.2,0.0,0.0,-10.996729335680172,-0.00878,-0.0585,-66,118237,,,,,,,,
1778028490.174176,118295,0.25,0.02,36.7,3.65,0.07,28.2,0.0,0.0,0.9962848799846993,-0.00904,0.0053,-68,118287,,,,,,,,
1778028490.224176,118345,0.3,0.02,36.7,3.28,0.06,28.1,0.0,0.0,-3.0076524678783376,-0.00958,-0.016,-72,118337,,,,,,,,
1778028490.274176,118395,0.35,0.02,36.7,3.13,0.06,28.2,0.0,0.0,-6.992791987817133,-0.01104,-0.0372,-83,118387,,,,,,,,
1778028490.324176,118445,0.4,0.02,36.7,1.91,0.03,28.2,0.0,0.0,-33.00898583496475,-0.01822,-0.1756,-137,118437,,,,,,,,
1778028490.374176,118495,0.45,0.02,36.7,1.77,0.03,28.2,0.0,0.0,-20.99717379137564,-0.02514,-0.1117,-189,118487,,,,,,,,
1778028490.424176,118545,0.5,0.02,36.7,2.66,0.05,28.2,0.0,0.0,-20.99717379137564,-0.02979,-0.1117,-224,118537,,,,,,,,
1778028490.474176,118595,0.55,0.02,36.7,1.52,0.03,28.2,0.0,0.0,-38.00920806281248,-0.03963,-0.2022,-298,118587,,,,,,,,
