host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929472.9678822,919546,0.0,0.0,36.9,0.32,0.0,30.0,0.0,0.0,0.0,0.68785,0.0,5172,919556,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929472.982882,919561,0.015,0.0,36.9,0.3,0.0,30.1,0.0,0.0,0.0,0.68785,0.0,5172,919556,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929472.9978821,919576,0.03,0.0,36.9,0.29,0.0,30.1,0.0,0.0,0.0,0.68785,0.0,5172,919571,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929473.012882,919591,0.045,0.0,36.9,0.27,0.0,30.1,0.0,0.0,0.0,0.68785,0.0,5172,919586,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929473.027882,919606,0.06,0.0,36.9,0.29,0.0,30.1,0.0,0.0,0.0,0.68785,0.0,5172,919601,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929473.042882,919621,0.075,0.0,36.9,0.28,0.0,30.0,0.0,0.0,0.0,0.68785,0.0,5172,919616,1.5,3.9878,3.9878,0.0,0.0078,3.9878,0.0,4.0591
1777929473.057882,919636,0.09,0.0,36.9,0.28,0.0,30.0,0.0,0.0,-2.0865588995905964,0.68758,-0.0111,5170,919640,1.5,3.9878,4.3799,0.0,0.3678,3.9878,0.0673,4.3799
1777929473.0728822,919651,0.105,0.035,36.9,3.62,0.09,30.1,0.0,0.0,-2.0865588995905964,0.68758,-0.0111,5170,919640,1.5,3.9878,1.371,0.0,-2.9822,3.9878,0.0091,1.371
1777929473.087882,919666,0.12,0.016,36.9,4.21,0.1,30.1,0.0,0.0,-20.827993340057482,0.68492,-0.1108,5150,919664,1.5,3.9878,3.7968,0.0,-0.2222,3.9878,0.0055,3.7968
1777929473.1028821,919681,0.135,0.016,36.9,4.21,0.1,30.1,0.0,0.0,-13.008096923573808,0.68319,-0.0692,5137,919689,1.5,3.9878,6.0792,0.0,2.3177,3.9878,0.0541,6.0792
1777929473.117882,919696,0.15,0.03,36.9,3.86,0.08,30.1,0.0,0.0,-13.008096923573808,0.68319,-0.0692,5137,919689,1.5,3.9878,2.449,0.0,-1.7723,3.9878,0.0217,2.449
