host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931686.502625,114305,0.0,0.0,36.9,0.2,0.0,27.5,0.0,0.0,0.0,1.48195,0.0,11143,114329,2.0,5.317,5.317,0.0,0.247,5.317,0.0,4.8335
1777931686.552625,114355,0.05,0.0,36.9,0.22,0.0,27.4,0.0,0.0,0.0,1.48195,0.0,11143,114329,2.0,5.317,5.317,0.0,0.247,5.317,0.0,4.8335
1777931686.6026251,114405,0.1,0.034,36.8,4.78,0.14,27.4,0.0,0.0,-30.00133336708641,1.47584,-0.1596,11097,114422,2.0,5.317,4.698,0.0,-1.703,5.317,0.0401,4.698
1777931686.652625,114455,0.15,0.033,36.8,5.36,0.18,27.5,0.0,0.0,-30.00133336708641,1.47025,-0.1596,11055,114457,2.0,5.317,5.3452,0.0,-0.043,5.317,0.045,5.3452
1777931686.702625,114505,0.2,0.031,36.8,5.29,0.16,27.5,0.0,0.0,-32.14428575044973,1.46426,-0.171,11010,114492,2.0,5.317,5.3823,0.0,0.047,5.317,0.0471,5.3823
1777931686.752625,114555,0.25,0.036,36.8,5.21,0.18,27.5,0.0,0.0,-42.144730206145205,1.45003,-0.2242,10903,114562,2.0,5.317,5.3333,0.0,-0.083,5.317,0.0486,5.3333
1777931686.802625,114605,0.3,0.039,36.8,5.25,0.2,27.5,0.0,0.0,-45.716317511750724,1.44152,-0.2432,10839,114597,2.0,5.317,5.3639,0.0,-0.013,5.317,0.0519,5.3639
1777931686.8526251,114655,0.35,0.041,36.8,5.17,0.2,27.4,0.0,0.0,-62.14561911753614,1.41945,-0.3306,10673,114667,2.0,5.317,5.3429,0.0,-0.073,5.317,0.0543,5.3429
1777931686.902625,114705,0.4,0.042,36.8,5.45,0.24,27.5,0.0,0.0,-67.14584134538389,1.40694,-0.3572,10579,114702,2.0,5.317,5.3211,0.0,-0.133,5.317,0.0558,5.3211
1777931686.952625,114755,0.45,0.047,36.8,5.22,0.24,27.4,0.0,0.0,-77.14628580107936,1.37848,-0.4104,10365,114772,2.0,5.317,5.2943,0.0,-0.203,5.317,0.0559,5.2943
