host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072522.9230301,47362,0.0,0.0,36.6,0.28,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,47381,,,,,,,,
1778072522.97303,47412,0.05,0.0,36.6,0.29,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,47406,,,,,,,,
1778072523.02303,47462,0.1,0.03,36.6,5.2,0.15,29.1,0.0,0.0,0.0,0.0,0.0,0,47456,,,,,,,,
1778072523.07303,47512,0.15,0.03,36.6,3.88,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,47506,,,,,,,,
1778072523.12303,47562,0.2,0.03,36.6,4.13,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,47556,,,,,,,,
1778072523.1730301,47612,0.25,0.03,36.6,4.17,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,47606,,,,,,,,
1778072523.22303,47662,0.3,0.03,36.6,4.17,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,47656,,,,,,,,
1778072523.27303,47712,0.35,0.03,36.6,4.1,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,47706,,,,,,,,
1778072523.32303,47762,0.4,0.03,36.6,3.87,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,47756,,,,,,,,
1778072523.37303,47812,0.45,0.03,36.6,4.08,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,47806,,,,,,,,
1778072523.4230301,47862,0.5,0.03,36.6,3.52,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,47856,,,,,,,,
1778072523.47303,47912,0.55,0.03,36.6,3.38,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,47906,,,,,,,,
1778072523.52303,47962,0.6,0.03,36.6,3.61,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,47956,,,,,,,,
1778072523.57303,48012,0.65,0.03,36.6,3.35,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48006,,,,,,,,
1778072523.62303,48062,0.7,0.03,36.6,3.03,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48056,,,,,,,,
1778072523.6730301,48112,0.75,0.03,36.6,2.74,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,48106,,,,,,,,
1778072523.72303,48162,0.8,0.03,36.6,2.83,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,48156,,,,,,,,
1778072523.77303,48212,0.85,0.03,36.6,3.07,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48206,,,,,,,,
1778072523.82303,48262,0.9,0.03,36.6,3.47,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48256,,,,,,,,
1778072523.87303,48312,0.95,0.03,36.6,3.59,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48306,,,,,,,,
1778072523.9230301,48362,1.0,0.03,36.6,3.23,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48356,,,,,,,,
1778072523.97303,48412,1.05,0.03,36.6,2.94,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,48406,,,,,,,,
1778072524.02303,48462,1.1,0.03,36.6,3.16,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48456,,,,,,,,
1778072524.07303,48512,1.15,0.03,36.6,3.44,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48506,,,,,,,,
1778072524.12303,48562,1.2,0.03,36.6,3.76,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,48556,,,,,,,,
1778072524.1730301,48612,1.25,0.03,36.6,3.36,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48606,,,,,,,,
1778072524.22303,48662,1.3,0.03,36.6,3.03,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48656,,,,,,,,
1778072524.27303,48712,1.35,0.03,36.6,3.34,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48706,,,,,,,,
1778072524.32303,48762,1.4,0.03,36.6,3.56,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48756,,,,,,,,
1778072524.37303,48812,1.45,0.03,36.6,3.58,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48806,,,,,,,,
1778072524.4230301,48862,1.5,0.03,36.6,3.09,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,48856,,,,,,,,
1778072524.47303,48912,1.55,0.03,36.6,3.37,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,48906,,,,,,,,
1778072524.52303,48962,1.6,0.03,36.6,3.78,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,48956,,,,,,,,
1778072524.57303,49012,1.65,0.03,36.6,3.52,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,49006,,,,,,,,
1778072524.62303,49062,1.7,0.03,36.6,2.92,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49056,,,,,,,,
1778072524.6730301,49112,1.75,0.03,36.6,2.95,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49106,,,,,,,,
1778072524.72303,49162,1.8,0.03,36.6,3.16,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49156,,,,,,,,
1778072524.77303,49212,1.85,0.03,36.6,3.67,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,49206,,,,,,,,
1778072524.82303,49262,1.9,0.03,36.6,3.41,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,49256,,,,,,,,
1778072524.87303,49312,1.95,0.03,36.6,3.14,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49306,,,,,,,,
1778072524.9230301,49362,2.0,0.03,36.6,3.22,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,49356,,,,,,,,
1778072524.97303,49412,2.05,0.03,36.6,3.33,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,49406,,,,,,,,
1778072525.02303,49462,2.1,0.03,36.6,3.24,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49456,,,,,,,,
1778072525.07303,49512,2.15,0.03,36.6,2.96,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49506,,,,,,,,
1778072525.12303,49562,2.2,0.03,36.6,3.04,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49556,,,,,,,,
1778072525.1730301,49612,2.25,0.03,36.6,2.87,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49606,,,,,,,,
1778072525.22303,49662,2.3,0.03,36.6,2.83,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49656,,,,,,,,
1778072525.27303,49712,2.35,0.03,36.6,2.96,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49706,,,,,,,,
1778072525.32303,49762,2.4,0.03,36.6,3.12,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49756,,,,,,,,
1778072525.37303,49812,2.45,0.03,36.6,3.12,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,49806,,,,,,,,
1778072525.4230301,49862,2.5,0.03,36.6,2.8,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49856,,,,,,,,
1778072525.47303,49912,2.55,0.03,36.6,2.68,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,49906,,,,,,,,
1778072525.52303,49962,2.6,0.03,36.6,2.45,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,49956,,,,,,,,
1778072525.57303,50012,2.65,0.03,36.6,2.42,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50006,,,,,,,,
1778072525.62303,50062,2.7,0.03,36.6,2.39,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50056,,,,,,,,
1778072525.6730301,50112,2.75,0.03,36.6,2.33,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50106,,,,,,,,
1778072525.72303,50162,2.8,0.03,36.6,2.59,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50156,,,,,,,,
1778072525.77303,50212,2.85,0.03,36.6,2.74,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,50206,,,,,,,,
1778072525.82303,50262,2.9,0.03,36.6,2.94,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,50256,,,,,,,,
1778072525.87303,50312,2.95,0.03,36.6,2.93,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,50306,,,,,,,,
1778072525.9230301,50362,3.0,0.03,36.6,2.73,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,50356,,,,,,,,
1778072525.97303,50412,3.05,0.03,36.6,2.49,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50406,,,,,,,,
1778072526.02303,50462,3.1,0.03,36.6,2.4,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50456,,,,,,,,
1778072526.07303,50512,3.15,0.03,36.6,2.37,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50506,,,,,,,,
