host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022765.3729062,2896617,0.0,0.0,36.7,0.3,0.0,29.7,0.0,0.0,0.0,1.71616,0.0,12904,2896634,,,,,,,,
1778022765.4229062,2896667,0.05,0.0,36.7,0.31,0.0,29.8,0.0,0.0,0.0,1.71616,0.0,12904,2896659,,,,,,,,
1778022765.472906,2896717,0.1,0.03,36.7,5.23,0.15,29.7,0.0,0.0,-6.992791987817133,1.71522,-0.0372,12897,2896709,,,,,,,,
1778022765.522906,2896767,0.15,0.03,36.7,4.73,0.14,29.7,0.0,0.0,-20.00088891139094,1.70924,-0.1064,12852,2896759,,,,,,,,
1778022765.572906,2896817,0.2,0.03,36.7,4.91,0.14,29.7,0.0,0.0,-15.000666683543205,1.70485,-0.0798,12819,2896809,,,,,,,,
1778022765.6229062,2896867,0.25,0.03,36.7,5.46,0.16,29.7,0.0,0.0,-9.004159575710771,1.70219,-0.0479,12799,2896859,,,,,,,,
1778022765.6729062,2896917,0.3,0.03,36.7,5.11,0.15,29.7,0.0,0.0,-21.993458671360344,1.69634,-0.117,12755,2896909,,,,,,,,
1778022765.722906,2896967,0.35,0.03,36.7,4.68,0.14,29.7,0.0,0.0,-18.008319151421542,1.69142,-0.0958,12718,2896959,,,,,,,,
1778022765.772906,2897017,0.4,0.03,36.7,5.33,0.16,29.7,0.0,0.0,-11.993014215664868,1.68783,-0.0638,12691,2897009,,,,,,,,
1778022765.822906,2897067,0.45,0.03,36.7,4.83,0.14,29.7,0.0,0.0,-21.993458671360344,1.68331,-0.117,12657,2897059,,,,,,,,
1778022765.8729062,2897117,0.5,0.03,36.7,4.39,0.13,29.7,0.0,0.0,-25.99739601922338,1.67626,-0.1383,12604,2897109,,,,,,,,
1778022765.9229062,2897167,0.55,0.03,36.7,4.85,0.14,29.7,0.0,0.0,-20.99717379137564,1.6708,-0.1117,12563,2897159,,,,,,,,
1778022765.972906,2897217,0.6,0.03,36.7,4.31,0.12,29.7,0.0,0.0,-30.99761824707111,1.66243,-0.1649,12500,2897209,,,,,,,,
1778022766.022906,2897267,0.65,0.03,36.7,4.37,0.13,29.7,0.0,0.0,-25.99739601922338,1.65524,-0.1383,12446,2897259,,,,,,,,
