host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618577.1721768,413826,0.0,0.0,36.5,0.27,0.0,27.2,0.0,0.0,0.0,1.24709,0.0,9377,413844,,,,,,,,
1778618577.222177,413876,0.05,0.0,36.5,0.29,0.0,27.2,0.0,0.0,0.0,1.24709,0.0,9377,413869,,,,,,,,
1778618577.272177,413926,0.1,0.022,36.5,5.99,0.2,27.2,0.0,0.0,-11.993014215664868,1.24549,-0.0638,9365,413919,,,,,,,,
1778618577.322177,413976,0.15,0.041,36.5,6.05,0.19,27.2,0.0,0.0,-0.9962848799846993,1.24522,-0.0053,9363,413969,,,,,,,,
1778618577.372177,414026,0.2,0.037,36.5,6.04,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24509,-0.0053,9362,414019,,,,,,,,
1778618577.4221768,414076,0.25,0.024,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414069,,,,,,,,
1778618577.472177,414126,0.3,0.014,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414119,,,,,,,,
1778618577.522177,414176,0.35,0.025,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414169,,,,,,,,
1778618577.572177,414226,0.4,0.036,36.5,6.06,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414219,,,,,,,,
1778618577.622177,414276,0.45,0.035,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414269,,,,,,,,
1778618577.6721768,414326,0.5,0.043,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414319,,,,,,,,
1778618577.722177,414376,0.55,0.026,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414369,,,,,,,,
1778618577.772177,414426,0.6,0.02,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414419,,,,,,,,
1778618577.822177,414476,0.65,0.025,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414469,,,,,,,,
1778618577.872177,414526,0.7,0.023,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414519,,,,,,,,
1778618577.9221768,414576,0.75,0.028,36.5,6.06,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414569,,,,,,,,
1778618577.972177,414626,0.8,0.023,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414619,,,,,,,,
1778618578.022177,414676,0.85,0.021,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414669,,,,,,,,
1778618578.072177,414726,0.9,0.034,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414719,,,,,,,,
1778618578.122177,414776,0.95,0.034,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414769,,,,,,,,
1778618578.1721768,414826,1.0,0.025,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414819,,,,,,,,
1778618578.222177,414876,1.05,0.041,36.5,6.02,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414869,,,,,,,,
1778618578.272177,414926,1.1,0.039,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414919,,,,,,,,
1778618578.322177,414976,1.15,0.034,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,414969,,,,,,,,
1778618578.372177,415026,1.2,0.026,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415019,,,,,,,,
1778618578.4221768,415076,1.25,0.032,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415069,,,,,,,,
1778618578.472177,415126,1.3,0.017,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415119,,,,,,,,
1778618578.522177,415176,1.35,0.036,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415169,,,,,,,,
1778618578.572177,415226,1.4,0.03,36.5,6.06,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415219,,,,,,,,
1778618578.622177,415276,1.45,0.03,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415269,,,,,,,,
1778618578.6721768,415326,1.5,0.031,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415319,,,,,,,,
1778618578.722177,415376,1.55,0.039,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415369,,,,,,,,
1778618578.772177,415426,1.6,0.041,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415419,,,,,,,,
1778618578.822177,415476,1.65,0.042,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415469,,,,,,,,
1778618578.872177,415526,1.7,0.033,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415519,,,,,,,,
1778618578.9221768,415576,1.75,0.028,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415569,,,,,,,,
1778618578.972177,415626,1.8,0.022,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415619,,,,,,,,
1778618579.022177,415676,1.85,0.02,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415669,,,,,,,,
1778618579.072177,415726,1.9,0.033,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415719,,,,,,,,
1778618579.122177,415776,1.95,0.021,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415769,,,,,,,,
1778618579.1721768,415826,2.0,0.044,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415819,,,,,,,,
1778618579.222177,415876,2.05,0.024,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415869,,,,,,,,
1778618579.272177,415926,2.1,0.017,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415919,,,,,,,,
1778618579.322177,415976,2.15,0.033,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,415969,,,,,,,,
1778618579.372177,416026,2.2,0.03,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416019,,,,,,,,
1778618579.4221768,416076,2.25,0.016,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416069,,,,,,,,
1778618579.472177,416126,2.3,0.013,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416119,,,,,,,,
1778618579.522177,416176,2.35,0.018,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416169,,,,,,,,
1778618579.572177,416226,2.4,0.014,36.5,6.04,0.16,27.3,0.0,0.0,0.0,1.24509,0.0,9362,416219,,,,,,,,
1778618579.622177,416276,2.45,0.016,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416269,,,,,,,,
1778618579.6721768,416326,2.5,0.017,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416319,,,,,,,,
1778618579.722177,416376,2.55,0.034,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416369,,,,,,,,
1778618579.772177,416426,2.6,0.037,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416419,,,,,,,,
1778618579.822177,416476,2.65,0.02,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416469,,,,,,,,
1778618579.872177,416526,2.7,0.024,36.5,6.04,0.16,27.3,0.0,0.0,0.0,1.24509,0.0,9362,416519,,,,,,,,
1778618579.9221768,416576,2.75,0.048,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416569,,,,,,,,
1778618579.972177,416626,2.8,0.021,36.5,6.04,0.17,27.3,0.0,0.0,0.0,1.24509,0.0,9362,416619,,,,,,,,
1778618580.022177,416676,2.85,0.016,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24509,0.0,9362,416669,,,,,,,,
1778618580.072177,416726,2.9,0.028,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24496,0.0,9361,416719,,,,,,,,
1778618580.122177,416776,2.95,0.03,36.5,6.03,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24482,-0.0053,9360,416769,,,,,,,,
1778618580.1721768,416826,3.0,0.028,36.5,6.06,0.16,27.2,0.0,0.0,0.0,1.24482,0.0,9360,416819,,,,,,,,
1778618580.222177,416876,3.05,0.025,36.5,6.05,0.16,27.2,0.0,0.0,0.0,1.24469,0.0,9359,416869,,,,,,,,
1778618580.272177,416926,3.1,0.03,36.5,6.06,0.16,27.2,0.0,0.0,0.0,1.24456,0.0,9358,416919,,,,,,,,
1778618580.322177,416976,3.15,0.039,36.5,6.06,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24429,-0.0053,9356,416969,,,,,,,,
1778618580.372177,417026,3.2,0.033,36.5,6.03,0.17,27.2,0.0,0.0,-0.9962848799846993,1.24403,-0.0053,9354,417019,,,,,,,,
1778618580.4221768,417076,3.25,0.03,36.5,6.05,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24389,-0.0053,9353,417069,,,,,,,,
1778618580.472177,417126,3.3,0.025,36.5,6.03,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24363,-0.0053,9351,417119,,,,,,,,
1778618580.522177,417176,3.35,0.025,36.5,6.02,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24349,-0.0053,9350,417169,,,,,,,,
1778618580.572177,417226,3.4,0.025,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24336,0.0,9349,417219,,,,,,,,
1778618580.622177,417276,3.45,0.025,36.5,6.04,0.16,27.2,0.0,0.0,-0.9962848799846993,1.2431,-0.0053,9347,417269,,,,,,,,
1778618580.6721768,417326,3.5,0.016,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24296,0.0,9346,417319,,,,,,,,
1778618580.722177,417376,3.55,0.032,36.5,6.03,0.17,27.2,0.0,0.0,-0.9962848799846993,1.2427,-0.0053,9344,417369,,,,,,,,
1778618580.772177,417426,3.6,0.027,36.5,6.03,0.17,27.3,0.0,0.0,-0.9962848799846993,1.24243,-0.0053,9342,417419,,,,,,,,
1778618580.822177,417476,3.65,0.032,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.2423,0.0,9341,417469,,,,,,,,
1778618580.872177,417526,3.7,0.034,36.5,6.05,0.16,27.2,0.0,0.0,-0.9962848799846993,1.24203,-0.0053,9339,417519,,,,,,,,
1778618580.9221768,417576,3.75,0.024,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.24203,0.0,9339,417569,,,,,,,,
1778618580.972177,417626,3.8,0.03,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417619,,,,,,,,
1778618581.022177,417676,3.85,0.02,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417669,,,,,,,,
1778618581.072177,417726,3.9,0.023,36.5,6.02,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417719,,,,,,,,
1778618581.122177,417776,3.95,0.026,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417769,,,,,,,,
1778618581.1721768,417826,4.0,0.041,36.5,6.0,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417819,,,,,,,,
