host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929650.241882,1096820,0.0,-0.004,36.9,-0.22,0.0,30.2,0.0,0.0,18.327882226133617,-0.4555,0.0975,-3425,1096826,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.2568822,1096835,0.015,-0.005,36.9,-0.22,0.0,30.2,0.0,0.0,20.00088891139094,-0.45391,0.1064,-3413,1096841,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.271882,1096850,0.03,-0.005,36.9,-0.21,0.0,30.1,0.0,0.0,18.327882226133617,-0.45245,0.0975,-3402,1096856,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.2868822,1096865,0.045,-0.005,36.9,-0.21,0.0,30.2,0.0,0.0,21.67389559664827,-0.45072,0.1153,-3389,1096871,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.301882,1096880,0.06,-0.007,36.9,-0.21,0.0,30.2,0.0,0.0,21.67389559664827,-0.45072,0.1153,-3389,1096871,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.3168821,1096895,0.075,-0.01,36.9,-0.21,0.0,30.2,0.0,0.0,38.103197202433684,-0.44367,0.2027,-3336,1096907,1.5,3.9878,3.9878,0.0,-0.0022,3.9878,0.0,4.07
1777929650.331882,1096910,0.09,0.007,36.9,0.21,0.0,30.2,0.0,0.0,38.103197202433684,-0.44367,0.2027,-3336,1096907,1.5,3.9878,7.3877,0.0,3.7778,3.9878,0.0189,7.3877
1777929650.346882,1096925,0.105,0.007,36.9,0.21,0.0,30.2,0.0,0.0,20.658812888739327,-0.44114,0.1099,-3317,1096930,1.5,3.9878,1.2532,0.0,-3.0623,3.9878,0.0046,1.2532
1777929650.361882,1096940,0.12,0.021,36.9,7.05,0.21,30.2,0.0,0.0,20.658812888739327,-0.44114,0.1099,-3317,1096930,1.5,3.9878,3.7294,0.0,-0.2923,3.9878,0.0029,3.7294
1777929650.376882,1096955,0.135,0.02,36.9,1.36,0.01,30.3,0.0,0.0,-2.1805480392117946,-0.44141,-0.0116,-3319,1096953,1.5,3.9878,6.3556,0.0,2.6277,3.9878,0.0173,6.3556
1777929650.3918822,1096970,0.15,0.02,36.9,1.36,0.01,30.3,0.0,0.0,-5.432572270105246,-0.44207,-0.0289,-3324,1096976,1.5,3.9878,4.2641,0.0,0.2878,3.9878,0.0191,4.2641
1777929650.406882,1096985,0.165,0.025,36.8,6.0,0.18,30.2,0.0,0.0,-5.432572270105246,-0.44207,-0.0289,-3324,1096976,1.5,3.9878,3.7687,0.0,-0.2522,3.9878,0.0065,3.7687
1777929650.4218822,1097000,0.18,0.021,36.9,2.35,0.04,30.2,0.0,0.0,-11.95541855981639,-0.44354,-0.0636,-3335,1096999,1.5,3.9878,5.4682,0.0,1.6378,3.9878,0.0156,5.4682
1777929650.436882,1097015,0.195,0.021,36.9,2.35,0.04,30.2,0.0,0.0,0.0,-0.44354,0.0,-3335,1097023,1.5,3.9878,4.1273,0.0,0.1378,3.9878,0.0165,4.1273
1777929650.4518821,1097030,0.21,0.021,36.9,5.32,0.13,30.2,0.0,0.0,0.0,-0.44354,0.0,-3335,1097023,1.5,3.9878,3.8509,0.0,-0.1623,3.9878,0.0082,3.8509
1777929650.466882,1097045,0.225,0.021,36.9,5.32,0.13,30.2,0.0,0.0,2.1805480392117946,-0.44327,0.0116,-3333,1097046,1.5,3.9878,5.0829,0.0,1.2078,3.9878,0.0149,5.0829
1777929650.481882,1097060,0.24,0.019,36.9,2.78,0.04,30.2,0.0,0.0,9.380116134195564,-0.44207,0.0499,-3324,1097070,1.5,3.9878,4.1266,0.0,0.1378,3.9878,0.0157,4.1266
1777929650.496882,1097075,0.255,0.019,36.9,4.99,0.11,30.2,0.0,0.0,9.380116134195564,-0.44207,0.0499,-3324,1097070,1.5,3.9878,3.1015,0.0,-1.0022,3.9878,0.0102,3.1015
1777929650.511882,1097090,0.27,0.019,36.9,4.99,0.11,30.2,0.0,0.0,3.252024230893452,-0.44167,0.0173,-3321,1097093,1.5,3.9878,4.7966,0.0,0.8878,3.9878,0.0147,4.7966
1777929650.5268822,1097105,0.285,0.018,36.9,3.1,0.05,30.2,0.0,0.0,13.045692579422287,-0.44008,0.0694,-3309,1097116,1.5,3.9878,4.0725,0.0,0.0777,3.9878,0.0152,4.0725
1777929650.541882,1097120,0.3,0.018,36.9,4.69,0.09,30.2,0.0,0.0,13.045692579422287,-0.44008,0.0694,-3309,1097116,1.5,3.9878,3.3709,0.0,-0.7023,3.9878,0.0114,3.3709
1777929650.5568821,1097135,0.315,0.018,36.9,4.69,0.09,30.2,0.0,0.0,20.658812888739327,-0.43755,0.1099,-3290,1097139,1.5,3.9878,4.5817,0.0,0.6478,3.9878,0.0145,4.5817
1777929650.571882,1097150,0.33,0.016,36.9,3.34,0.04,30.2,0.0,0.0,20.658812888739327,-0.43755,0.1099,-3290,1097139,1.5,3.9878,4.0183,0.0,0.0178,3.9878,0.0147,4.0183
1777929650.586882,1097165,0.345,0.012,36.9,4.56,0.06,30.2,0.0,0.0,28.121550574662454,-0.43396,0.1496,-3263,1097163,1.5,3.9878,3.4874,0.0,-0.5722,3.9878,0.0115,3.4874
1777929650.601882,1097180,0.36,0.012,36.9,4.56,0.06,30.2,0.0,0.0,41.298827949554415,-0.42891,0.2197,-3225,1097186,1.5,3.9878,4.0242,0.0,0.0278,3.9878,0.0117,4.0242
1777929650.616882,1097195,0.375,0.009,36.9,3.56,0.03,30.3,0.0,0.0,41.298827949554415,-0.42891,0.2197,-3225,1097186,1.5,3.9878,4.1708,0.0,0.1878,3.9878,0.0152,4.1708
1777929650.6318822,1097210,0.39,0.014,36.9,4.3,0.06,30.3,0.0,0.0,47.82167423926556,-0.42305,0.2544,-3181,1097209,1.5,3.9878,3.7219,0.0,-0.3123,3.9878,0.0134,3.7219
1777929650.646882,1097225,0.405,0.014,36.9,4.3,0.06,30.3,0.0,0.0,45.65992402797801,-0.41747,0.2429,-3139,1097232,1.5,3.9878,3.8822,0.0,-0.1322,3.9878,0.0126,3.8822
1777929650.6618822,1097240,0.42,0.011,36.9,3.73,0.04,30.2,0.0,0.0,45.65992402797801,-0.41747,0.2429,-3139,1097232,1.5,3.9878,3.5408,0.0,-0.5122,3.9878,0.011,3.5408
