host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024864.074285,29117,0.0,0.0,36.7,0.28,0.0,28.6,0.0,0.0,0.0,0.00146,0.0,11,29130,1.13,3.0041,3.0041,0.0,0.0,0.0,0.0,0.0
1778024864.124285,29167,0.05,0.0,36.7,0.29,0.0,28.6,0.0,0.0,0.0,0.00146,0.0,11,29155,1.13,3.0041,3.0041,0.0,0.0,0.0,0.0,0.0
1778024864.174285,29217,0.1,0.012,36.7,0.26,0.0,28.6,0.0,0.0,-1.391039266393731,0.0012,-0.0074,9,29216,1.13,3.0041,3.1484,0.436,0.2141,2.9104,0.0491,3.1484
1778024864.2242851,29267,0.15,0.023,36.7,4.31,0.11,28.7,0.0,0.0,-19.28657145026984,-0.00239,-0.1026,-18,29251,1.13,3.0041,3.4147,0.654,0.5641,2.8636,0.0536,3.4147
1778024864.274285,29317,0.2,0.019,36.7,2.48,0.04,28.6,0.0,0.0,-2.142952383363315,-0.00412,-0.0114,-31,29321,1.13,3.0041,2.3544,0.0,-0.7859,3.0041,0.0434,2.3544
1778024864.324285,29367,0.25,0.017,36.7,2.38,0.04,28.6,0.0,0.0,-3.571587305605525,-0.00479,-0.019,-36,29356,1.13,3.0041,2.6921,0.0,-0.4059,3.0041,0.046,2.6921
1778024864.374285,29417,0.3,0.019,36.7,3.1,0.05,28.6,0.0,0.0,-0.7143174611211051,-0.00532,-0.0038,-40,29426,1.13,3.0041,2.9693,0.0,-0.0959,3.0041,0.0499,2.9693
1778024864.424285,29467,0.35,0.017,36.7,2.85,0.04,28.6,0.0,0.0,0.0,-0.00532,0.0,-40,29461,1.13,3.0041,3.0223,0.0,-0.0359,3.0041,0.0498,3.0223
1778024864.4742851,29517,0.4,0.017,36.7,3.08,0.05,28.6,0.0,0.0,0.0,-0.00532,0.0,-40,29531,1.13,3.0041,2.9852,0.0,-0.0759,3.0041,0.0481,2.9852
1778024864.524285,29567,0.45,0.017,36.7,3.01,0.05,28.7,0.0,0.0,-0.7143174611211051,-0.00545,-0.0038,-41,29566,1.13,3.0041,2.9564,0.218,-0.0559,2.9573,0.0484,2.9564
1778024864.574285,29617,0.5,0.018,36.7,3.0,0.05,28.6,0.0,0.0,0.0,-0.00545,0.0,-41,29601,1.13,3.0041,2.9863,0.0,-0.0759,3.0041,0.0491,2.9863
1778024864.624285,29667,0.55,0.018,36.7,3.03,0.05,28.7,0.0,0.0,0.0,-0.00545,0.0,-41,29671,1.13,3.0041,3.0484,0.0,-0.0059,3.0041,0.0495,3.0484
1778024864.674285,29717,0.6,0.017,36.7,3.0,0.05,28.6,0.0,0.0,0.0,-0.00545,0.0,-41,29706,1.13,3.0041,3.0487,0.0,-0.0059,3.0041,0.0498,3.0487
1778024864.7242851,29767,0.65,0.017,36.7,3.0,0.05,28.6,0.0,0.0,0.0,-0.00545,0.0,-41,29776,1.13,3.0041,3.0577,0.0,0.0041,3.0041,0.0499,3.0577
1778024864.774285,29817,0.7,0.017,36.7,3.0,0.05,28.7,0.0,0.0,0.0,-0.00545,0.0,-41,29811,1.13,3.0041,3.0668,0.0,0.0141,3.0041,0.0502,3.0668
1778024864.824285,29867,0.75,0.017,36.7,3.01,0.05,28.6,0.0,0.0,0.0,-0.00545,0.0,-41,29881,1.13,3.0041,3.0491,0.0,-0.0059,3.0041,0.0502,3.0491
1778024864.874285,29917,0.8,0.017,36.7,3.0,0.05,28.6,0.0,0.0,0.0,-0.00545,0.0,-41,29916,1.13,3.0041,3.0491,0.0,-0.0059,3.0041,0.0502,3.0491
1778024864.924285,29967,0.85,0.017,36.7,3.04,0.05,28.6,0.0,0.0,0.7143174611211051,-0.00532,0.0038,-40,29951,1.13,3.0041,3.0499,0.0,-0.0059,3.0041,0.051,3.0499
1778024864.9742851,30017,0.9,0.017,36.7,3.0,0.05,28.6,0.0,0.0,0.7143174611211051,-0.00519,0.0038,-39,30021,1.13,3.0041,3.086,0.0,0.0341,3.0041,0.0518,3.086
1778024865.024285,30067,0.95,0.017,36.7,3.03,0.05,28.7,0.0,0.0,0.7143174611211051,-0.00505,0.0038,-38,30056,1.13,3.0041,3.0863,0.0,0.0341,3.0041,0.0521,3.0863
1778024865.074285,30117,1.0,0.018,36.7,2.94,0.05,28.6,0.0,0.0,1.4286349222422101,-0.00465,0.0076,-35,30126,1.13,3.0041,3.0624,0.238,0.0641,2.953,0.0528,3.0624
1778024865.124285,30167,1.05,0.017,36.7,2.97,0.05,28.6,0.0,0.0,2.142952383363315,-0.00426,0.0114,-32,30161,1.13,3.0041,3.0595,0.218,0.0541,2.9573,0.0545,3.0595
1778024865.174285,30217,1.1,-0.005,36.7,-0.29,0.0,28.7,0.0,0.0,3.252024230893452,-0.00346,0.0173,-26,30207,1.13,3.0041,3.0064,0.218,-0.0059,2.9573,0.0544,3.0064
1778024865.2242851,30267,1.15,-0.005,36.7,-0.28,0.0,28.7,0.0,0.0,25.99739601922338,0.00293,0.1383,22,30257,1.13,3.0041,3.0064,0.218,-0.0059,2.9573,0.0544,3.0064
1778024865.274285,30317,1.2,-0.01,36.7,-0.29,0.0,28.7,0.0,0.0,30.99761824707111,0.00944,0.1649,71,30307,,,,,,,,
1778024865.324285,30367,1.25,-0.005,36.7,-0.27,0.0,28.6,0.0,0.0,29.005048487101714,0.01782,0.1543,134,30357,,,,,,,,
1778024865.374285,30417,1.3,-0.01,36.7,-0.29,0.0,28.7,0.0,0.0,25.99739601922338,0.02381,0.1383,179,30407,,,,,,,,
1778024865.424285,30467,1.35,-0.007,36.7,-0.3,0.0,28.6,0.0,0.0,30.99761824707111,0.03272,0.1649,246,30457,,,,,,,,
1778024865.4742851,30517,1.4,-0.011,36.7,-0.29,0.0,28.7,0.0,0.0,24.00482625925398,0.03897,0.1277,293,30507,,,,,,,,
1778024865.524285,30567,1.45,-0.008,36.7,-0.29,0.0,28.7,0.0,0.0,36.994125354903545,0.04907,0.1968,369,30557,,,,,,,,
1778024865.574285,30617,1.5,-0.011,36.7,-0.3,0.0,28.6,0.0,0.0,33.00898583496475,0.05719,0.1756,430,30607,,,,,,,,
1778024865.624285,30667,1.55,-0.008,36.7,-0.29,0.0,28.7,0.0,0.0,35.997840474918846,0.06769,0.1915,509,30657,,,,,,,,
1778024865.674285,30717,1.6,-0.011,36.7,-0.28,0.0,28.6,0.0,0.0,42.99063246273598,0.07767,0.2287,584,30707,,,,,,,,
1778024865.7242851,30767,1.65,-0.011,36.7,-0.3,0.0,28.6,0.0,0.0,31.99390312705581,0.08711,0.1702,655,30757,,,,,,,,
1778024865.774285,30817,1.7,-0.008,36.7,-0.29,0.0,28.6,0.0,0.0,39.00549294279718,0.09788,0.2075,736,30807,,,,,,,,
1778024865.824285,30867,1.75,-0.011,36.7,-0.3,0.0,28.6,0.0,0.0,38.00920806281248,0.10679,0.2022,803,30857,,,,,,,,
1778024865.874285,30917,1.8,-0.007,36.7,-0.29,0.0,28.7,0.0,0.0,30.99761824707111,0.1161,0.1649,873,30907,,,,,,,,
1778024865.924285,30967,1.85,-0.009,36.7,-0.29,0.0,28.7,0.0,0.0,38.00920806281248,0.12515,0.2022,941,30957,,,,,,,,
1778024865.9742851,31017,1.9,-0.003,36.7,-0.29,0.0,28.7,0.0,0.0,16.993236443512604,0.1318,0.0904,991,31007,,,,,,,,
1778024866.024285,31067,1.95,-0.007,36.7,-0.29,0.0,28.6,0.0,0.0,28.008763607117015,0.13752,0.149,1034,31057,,,,,,,,
1778024866.074285,31117,2.0,-0.002,36.7,-0.29,0.0,28.7,0.0,0.0,16.993236443512604,0.14323,0.0904,1077,31107,,,,,,,,
1778024866.124285,31167,2.05,0.0,36.7,0.29,0.0,28.7,0.0,0.0,3.0076524678783376,0.14483,0.016,1089,31157,,,,,,,,
1778024866.174285,31217,2.1,0.0,36.7,0.26,0.0,28.6,0.0,0.0,-0.9962848799846993,0.1447,-0.0053,1088,31207,,,,,,,,
1778024866.2242851,31267,2.15,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.9962848799846993,0.14483,0.0053,1089,31257,,,,,,,,
1778024866.274285,31317,2.2,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.14483,0.0,1089,31307,,,,,,,,
1778024866.324285,31367,2.25,0.0,36.7,0.26,0.0,28.7,0.0,0.0,0.0,0.14483,0.0,1089,31357,,,,,,,,
1778024866.374285,31417,2.3,0.0,36.7,0.3,0.0,28.7,0.0,0.0,0.9962848799846993,0.14496,0.0053,1090,31407,,,,,,,,
1778024866.424285,31467,2.35,0.0,36.7,0.29,0.0,28.7,0.0,0.0,4.003937347863036,0.14589,0.0213,1097,31457,,,,,,,,
1778024866.4742851,31517,2.4,0.0,36.7,0.29,0.0,28.7,0.0,0.0,1.9925697599693986,0.14669,0.0106,1103,31507,,,,,,,,
1778024866.524285,31567,2.45,-0.003,36.7,-0.29,0.0,28.6,0.0,0.0,5.996507107832434,0.14789,0.0319,1112,31557,,,,,,,,
1778024866.574285,31617,2.5,-0.01,36.7,-0.29,0.0,28.6,0.0,0.0,34.00527071494945,0.15454,0.1809,1162,31607,,,,,,,,
1778024866.624285,31667,2.55,-0.006,36.7,-0.29,0.0,28.7,0.0,0.0,30.00133336708641,0.16332,0.1596,1228,31657,,,,,,,,
1778024866.674285,31717,2.6,-0.01,36.7,-0.28,0.0,28.7,0.0,0.0,39.00549294279718,0.17196,0.2075,1293,31707,,,,,,,,
1778024866.7242851,31767,2.65,-0.009,36.7,-0.29,0.0,28.6,0.0,0.0,30.00133336708641,0.181,0.1596,1361,31757,,,,,,,,
1778024866.774285,31817,2.7,-0.012,36.7,-0.29,0.0,28.7,0.0,0.0,45.00200005062962,0.19178,0.2394,1442,31807,,,,,,,,
1778024866.824285,31867,2.75,-0.013,36.7,-0.29,0.0,28.7,0.0,0.0,44.00571517064492,0.20268,0.2341,1524,31857,,,,,,,,
