host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778078463.062857,439640,0.0,0.0,36.6,0.27,0.0,27.6,0.0,0.0,0.0,1.05132,0.0,7905,439661,,,,,,,,
1778078463.112857,439690,0.05,0.0,36.6,0.28,0.0,27.6,0.0,0.0,0.0,1.05132,0.0,7905,439686,,,,,,,,
1778078463.162857,439740,0.1,0.04,36.6,5.89,0.22,27.6,0.0,0.0,-39.00549294279718,1.044,-0.2075,7850,439736,,,,,,,,
1778078463.212857,439790,0.15,0.034,36.6,5.88,0.23,27.6,0.0,0.0,-48.00965251850796,1.0315,-0.2554,7756,439786,,,,,,,,
1778078463.262857,439840,0.2,0.039,36.6,5.9,0.2,27.6,0.0,0.0,-9.004159575710771,1.02605,-0.0479,7715,439836,,,,,,,,
1778078463.312857,439890,0.25,0.025,36.6,5.88,0.15,27.7,0.0,0.0,0.0,1.02645,0.0,7718,439886,,,,,,,,
1778078463.362857,439940,0.3,0.03,36.6,5.89,0.18,27.6,0.0,0.0,-8.007874695726072,1.02485,-0.0426,7706,439936,,,,,,,,
1778078463.412857,439990,0.35,0.036,36.6,5.89,0.2,27.6,0.0,0.0,-40.00177782278188,1.01727,-0.2128,7649,439986,,,,,,,,
1778078463.462857,440040,0.4,0.04,36.6,5.9,0.25,27.6,0.0,0.0,-55.99872938630979,1.00317,-0.2979,7543,440036,,,,,,,,
1778078463.512857,440090,0.45,0.058,36.6,5.9,0.27,27.6,0.0,0.0,-62.99152137412692,0.98628,-0.3351,7416,440086,,,,,,,,
1778078463.562857,440140,0.5,0.032,36.6,5.9,0.27,27.6,0.0,0.0,-74.00704853773134,0.96713,-0.3937,7272,440136,,,,,,,,
1778078463.612857,440190,0.55,0.053,36.6,5.88,0.31,27.6,0.0,0.0,-86.9963476333809,0.94492,-0.4628,7105,440186,,,,,,,,
