host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618402.1751769,238829,0.0,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,238844,,,,,,,,
1778618402.2251768,238879,0.05,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,238869,,,,,,,,
1778618402.275177,238929,0.1,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,238919,,,,,,,,
1778618402.325177,238979,0.15,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,238969,,,,,,,,
1778618402.375177,239029,0.2,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239019,,,,,,,,
1778618402.4251769,239079,0.25,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239069,,,,,,,,
1778618402.4751768,239129,0.3,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239119,,,,,,,,
1778618402.525177,239179,0.35,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239169,,,,,,,,
1778618402.575177,239229,0.4,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239219,,,,,,,,
1778618402.625177,239279,0.45,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,239269,,,,,,,,
1778618402.6751769,239329,0.5,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239319,,,,,,,,
1778618402.7251768,239379,0.55,0.0,36.5,0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,239369,,,,,,,,
1778618402.775177,239429,0.6,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239419,,,,,,,,
1778618402.825177,239479,0.65,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239469,,,,,,,,
1778618402.875177,239529,0.7,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239519,,,,,,,,
1778618402.9251769,239579,0.75,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239569,,,,,,,,
1778618402.9751768,239629,0.8,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239619,,,,,,,,
1778618403.025177,239679,0.85,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239669,,,,,,,,
1778618403.075177,239729,0.9,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239719,,,,,,,,
1778618403.125177,239779,0.95,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239769,,,,,,,,
1778618403.1751769,239829,1.0,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239819,,,,,,,,
1778618403.2251768,239879,1.05,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239869,,,,,,,,
1778618403.275177,239929,1.1,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239919,,,,,,,,
1778618403.325177,239979,1.15,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,239969,,,,,,,,
1778618403.375177,240029,1.2,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240019,,,,,,,,
1778618403.4251769,240079,1.25,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240069,,,,,,,,
1778618403.4751768,240129,1.3,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,240119,,,,,,,,
1778618403.525177,240179,1.35,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240169,,,,,,,,
1778618403.575177,240229,1.4,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240219,,,,,,,,
1778618403.625177,240279,1.45,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240269,,,,,,,,
1778618403.6751769,240329,1.5,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240319,,,,,,,,
1778618403.7251768,240379,1.55,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240369,,,,,,,,
1778618403.775177,240429,1.6,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240419,,,,,,,,
1778618403.825177,240479,1.65,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240469,,,,,,,,
1778618403.875177,240529,1.7,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240519,,,,,,,,
1778618403.9251769,240579,1.75,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240569,,,,,,,,
1778618403.9751768,240629,1.8,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240619,,,,,,,,
1778618404.025177,240679,1.85,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240669,,,,,,,,
1778618404.075177,240729,1.9,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240719,,,,,,,,
1778618404.125177,240779,1.95,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240769,,,,,,,,
1778618404.1751769,240829,2.0,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240819,,,,,,,,
1778618404.2251768,240879,2.05,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240869,,,,,,,,
1778618404.275177,240929,2.1,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240919,,,,,,,,
1778618404.325177,240979,2.15,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,240969,,,,,,,,
1778618404.375177,241029,2.2,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241019,,,,,,,,
1778618404.4251769,241079,2.25,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241069,,,,,,,,
1778618404.4751768,241129,2.3,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,241119,,,,,,,,
1778618404.525177,241179,2.35,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241169,,,,,,,,
1778618404.575177,241229,2.4,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241219,,,,,,,,
1778618404.625177,241279,2.45,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241269,,,,,,,,
1778618404.6751769,241329,2.5,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241319,,,,,,,,
1778618404.7251768,241379,2.55,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241369,,,,,,,,
1778618404.775177,241429,2.6,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241419,,,,,,,,
1778618404.825177,241479,2.65,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241469,,,,,,,,
1778618404.875177,241529,2.7,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241519,,,,,,,,
1778618404.9251769,241579,2.75,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241569,,,,,,,,
1778618404.9751768,241629,2.8,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241619,,,,,,,,
