host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024524.1075869,24123,0.0,0.0,36.7,0.29,0.0,28.8,0.0,0.0,0.0,-0.00027,0.0,-2,24147,,,,,,,,
1778024524.1575868,24173,0.05,-0.012,36.7,-0.21,0.0,28.8,0.0,0.0,0.0,-0.00027,0.0,-2,24171,,,,,,,,
1778024524.2075868,24223,0.1,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24221,,,,,,,,
1778024524.257587,24273,0.15,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24271,,,,,,,,
1778024524.307587,24323,0.2,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24321,,,,,,,,
1778024524.3575869,24373,0.25,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24371,,,,,,,,
1778024524.4075868,24423,0.3,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24421,,,,,,,,
1778024524.4575868,24473,0.35,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24471,,,,,,,,
1778024524.507587,24523,0.4,-0.012,36.7,-0.51,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,24521,,,,,,,,
1778024524.557587,24573,0.45,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24571,,,,,,,,
1778024524.6075869,24623,0.5,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24621,,,,,,,,
1778024524.6575868,24673,0.55,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24671,,,,,,,,
1778024524.7075868,24723,0.6,-0.012,36.7,-0.48,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24721,,,,,,,,
1778024524.757587,24773,0.65,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24771,,,,,,,,
1778024524.807587,24823,0.7,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24821,,,,,,,,
1778024524.8575869,24873,0.75,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24871,,,,,,,,
1778024524.9075868,24923,0.8,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24922,,,,,,,,
1778024524.9575868,24973,0.85,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,24971,,,,,,,,
1778024525.007587,25023,0.9,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25021,,,,,,,,
1778024525.057587,25073,0.95,-0.012,36.7,-0.5,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25072,,,,,,,,
1778024525.1075869,25123,1.0,-0.012,36.7,-0.49,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25121,,,,,,,,
1778024525.1575868,25173,1.05,0.0,36.7,0.38,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25172,,,,,,,,
1778024525.2075868,25223,1.1,0.0,36.7,0.15,0.0,28.8,0.0,0.0,1.240656642999814,-0.00013,0.0066,-1,25232,,,,,,,,
1778024525.257587,25273,1.15,0.0,36.7,0.24,0.0,28.9,0.0,0.0,-1.240656642999814,-0.00027,-0.0066,-2,25272,,,,,,,,
1778024525.307587,25323,1.2,0.0,36.7,0.24,0.0,28.9,0.0,0.0,-1.240656642999814,-0.00027,-0.0066,-2,25332,,,,,,,,
1778024525.3575869,25373,1.25,0.0,36.7,0.18,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,25372,,,,,,,,
1778024525.4075868,25423,1.3,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25432,,,,,,,,
1778024525.4575868,25473,1.35,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25472,,,,,,,,
1778024525.507587,25523,1.4,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,25532,,,,,,,,
1778024525.557587,25573,1.45,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25572,,,,,,,,
1778024525.6075869,25623,1.5,0.0,36.7,0.2,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25632,,,,,,,,
1778024525.6575868,25673,1.55,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25672,,,,,,,,
1778024525.7075868,25723,1.6,0.0,36.7,0.2,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25732,,,,,,,,
1778024525.757587,25773,1.65,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,25772,,,,,,,,
1778024525.807587,25823,1.7,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25832,,,,,,,,
1778024525.8575869,25873,1.75,0.0,36.7,0.19,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25872,,,,,,,,
1778024525.9075868,25923,1.8,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,25932,,,,,,,,
1778024525.9575868,25973,1.85,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,25972,,,,,,,,
