host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026111.37346,23911,0.0,0.0,36.6,0.28,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,23914,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778026111.42346,23961,0.05,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,23964,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778026111.47346,24011,0.1,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24014,2.0,5.317,0.05,2.836,-1.903,4.7079,0.0594,0.05
1778026111.52346,24061,0.15,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24064,2.0,5.317,0.05,2.38,-1.633,4.8059,0.1682,0.05
1778026111.5734599,24111,0.2,0.0,36.6,0.3,0.0,28.8,0.0,0.0,-11.034324991528651,0.03844,-0.0587,289,24108,2.0,5.317,0.05,2.618,-1.843,4.7548,0.2938,0.05
1778026111.62346,24161,0.25,0.0,36.6,0.27,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,24164,2.0,5.317,7.2541,1.666,4.577,4.9592,0.4641,7.2541
1778026111.67346,24211,0.3,0.026,36.6,7.53,0.31,28.7,0.0,0.0,-22.858158755875362,0.03139,-0.1216,236,24211,2.0,5.317,7.2105,2.836,4.487,4.7079,0.5607,7.2105
1778026111.72346,24261,0.35,0.0,36.7,0.28,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,24264,2.0,5.317,8.2647,1.963,5.117,4.8953,0.6813,8.2647
1778026111.77346,24311,0.4,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24314,2.0,5.317,7.1557,0.873,4.267,5.1296,0.832,7.1557
1778026111.8234599,24361,0.45,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24364,2.0,5.317,7.4529,1.19,4.407,5.0614,0.9152,7.4529
1778026111.87346,24411,0.5,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24414,2.0,5.317,7.3443,1.428,4.257,5.0103,1.029,7.3443
1778026111.92346,24461,0.55,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24464,2.0,5.317,0.05,0.436,-1.933,5.2233,1.0691,0.05
1778026111.97346,24511,0.6,0.0,36.6,0.28,0.0,28.9,0.0,0.0,0.9962848799846993,0.00013,0.0053,1,24514,2.0,5.317,0.05,0.714,-1.703,5.1637,1.1579,0.05
1778026112.02346,24561,0.65,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,24564,2.0,5.317,0.05,0.403,-2.343,5.2305,1.2367,0.05
1778026112.0734599,24611,0.7,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,24614,2.0,5.317,0.05,0.476,-1.683,5.2148,1.2822,0.05
1778026112.12346,24661,0.75,0.0,36.6,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,24664,2.0,5.317,0.05,0.218,-1.283,5.2701,1.3711,0.05
1778026112.17346,24711,0.8,0.0,36.6,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,24714,2.0,5.317,7.1067,1.19,3.777,5.0614,1.5035,7.1067
1778026112.22346,24761,0.85,0.0,36.7,0.3,0.0,28.9,0.0,0.0,13.891594836013068,0.03684,0.0739,277,24761,2.0,5.317,6.9838,1.41,3.647,5.0143,1.5844,6.9838
1778026112.27346,24811,0.9,0.0,36.7,0.28,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,24814,2.0,5.317,5.7329,4.522,2.747,4.3459,1.6577,5.7329
