host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072156.632863,191478,0.0,0.0,36.6,0.31,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,191486,,,,,,,,
1778072156.682863,191528,0.05,0.0,36.7,0.28,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,191536,,,,,,,,
1778072156.7328632,191578,0.1,0.03,36.6,5.43,0.16,28.8,0.0,0.0,0.0,0.0,0.0,0,191586,,,,,,,,
1778072156.7828631,191628,0.15,0.03,36.6,4.88,0.14,28.8,0.0,0.0,0.0,0.0,0.0,0,191636,,,,,,,,
1778072156.832863,191678,0.2,0.03,36.6,5.25,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,191686,,,,,,,,
1778072156.882863,191728,0.25,0.03,36.6,5.35,0.16,28.8,0.0,0.0,0.0,0.0,0.0,0,191736,,,,,,,,
1778072156.932863,191778,0.3,0.03,36.6,4.91,0.14,28.8,0.0,0.0,0.0,0.0,0.0,0,191786,,,,,,,,
1778072156.9828632,191828,0.35,0.03,36.6,5.04,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,191836,,,,,,,,
1778072157.0328631,191878,0.4,0.03,36.6,6.24,0.18,28.8,0.0,0.0,0.0,0.0,0.0,0,191886,,,,,,,,
1778072157.082863,191928,0.45,0.03,36.6,6.81,0.2,28.8,0.0,0.0,0.0,0.0,0.0,0,191936,,,,,,,,
1778072157.132863,191978,0.5,0.03,36.6,7.66,0.22,28.8,0.0,0.0,0.0,0.0,0.0,0,191986,,,,,,,,
1778072157.182863,192028,0.55,0.03,36.6,9.48,0.28,28.8,0.0,0.0,0.0,0.0,0.0,0,192036,,,,,,,,
1778072157.2328632,192078,0.6,0.03,36.6,10.81,0.32,28.8,0.0,0.0,0.0,0.0,0.0,0,192086,,,,,,,,
1778072157.2828631,192128,0.65,0.03,36.6,11.83,0.35,28.8,0.0,0.0,0.0,0.0,0.0,0,192136,,,,,,,,
1778072157.332863,192178,0.7,0.03,36.6,13.04,0.39,28.8,0.0,0.0,0.0,0.0,0.0,0,192186,,,,,,,,
1778072157.382863,192228,0.75,0.03,36.6,11.89,0.35,28.8,0.0,0.0,0.0,0.0,0.0,0,192236,,,,,,,,
1778072157.432863,192278,0.8,0.03,36.6,11.85,0.35,28.8,0.0,0.0,0.0,0.0,0.0,0,192286,,,,,,,,
1778072157.4828632,192328,0.85,0.03,36.6,13.59,0.4,28.8,0.0,0.0,0.0,0.0,0.0,0,192336,,,,,,,,
1778072157.5328631,192378,0.9,0.03,36.6,12.89,0.38,28.9,0.0,0.0,0.0,0.0,0.0,0,192386,,,,,,,,
1778072157.582863,192428,0.95,0.03,36.6,14.7,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,192436,,,,,,,,
1778072157.632863,192478,1.0,0.03,36.6,13.87,0.41,28.8,0.0,0.0,0.0,0.0,0.0,0,192486,,,,,,,,
1778072157.682863,192528,1.05,0.03,36.6,13.68,0.41,28.8,0.0,0.0,0.0,0.0,0.0,0,192536,,,,,,,,
1778072157.7328632,192578,1.1,0.03,36.6,14.71,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,192586,,,,,,,,
1778072157.7828631,192628,1.15,0.03,36.6,14.97,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,192636,,,,,,,,
1778072157.832863,192678,1.2,0.03,36.6,13.97,0.41,28.8,0.0,0.0,0.0,0.0,0.0,0,192686,,,,,,,,
1778072157.882863,192728,1.25,0.03,36.6,14.03,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,192736,,,,,,,,
1778072157.932863,192778,1.3,0.03,36.6,14.79,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,192786,,,,,,,,
1778072157.9828632,192828,1.35,0.03,36.6,15.28,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,192836,,,,,,,,
1778072158.0328631,192878,1.4,0.03,36.6,15.92,0.47,28.8,0.0,0.0,0.0,0.0,0.0,0,192886,,,,,,,,
1778072158.082863,192928,1.45,0.03,36.6,15.61,0.46,28.8,0.0,0.0,0.0,0.0,0.0,0,192936,,,,,,,,
1778072158.132863,192978,1.5,0.03,36.6,15.26,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,192986,,,,,,,,
1778072158.182863,193028,1.55,0.03,36.6,14.29,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193036,,,,,,,,
1778072158.2328632,193078,1.6,0.03,36.6,14.1,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193086,,,,,,,,
1778072158.2828631,193128,1.65,0.03,36.6,14.68,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,193136,,,,,,,,
1778072158.332863,193178,1.7,0.03,36.6,15.31,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,193186,,,,,,,,
1778072158.382863,193228,1.75,0.03,36.6,14.75,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,193236,,,,,,,,
1778072158.432863,193278,1.8,0.03,36.6,14.04,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193286,,,,,,,,
1778072158.4828632,193328,1.85,0.03,36.6,14.34,0.43,28.8,0.0,0.0,0.0,0.0,0.0,0,193336,,,,,,,,
1778072158.5328631,193378,1.9,0.03,36.6,15.16,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,193386,,,,,,,,
1778072158.582863,193428,1.95,0.03,36.6,14.01,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193436,,,,,,,,
1778072158.632863,193478,2.0,0.03,36.6,13.71,0.41,28.8,0.0,0.0,0.0,0.0,0.0,0,193486,,,,,,,,
1778072158.682863,193528,2.05,0.03,36.6,14.78,0.44,28.8,0.0,0.0,0.0,0.0,0.0,0,193536,,,,,,,,
1778072158.7328632,193578,2.1,0.03,36.6,13.6,0.4,28.8,0.0,0.0,0.0,0.0,0.0,0,193586,,,,,,,,
1778072158.7828631,193628,2.15,0.03,36.6,14.08,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193636,,,,,,,,
1778072158.832863,193678,2.2,0.03,36.6,14.3,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193686,,,,,,,,
