host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020784.022394,915277,0.0,0.0,36.8,0.05,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915298,,,,,,,,
1778020784.072394,915327,0.05,0.0,36.8,0.07,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915323,,,,,,,,
1778020784.1223938,915377,0.1,-0.005,36.8,-0.22,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915372,,,,,,,,
1778020784.172394,915427,0.15,-0.008,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,915422,,,,,,,,
1778020784.222394,915477,0.2,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915471,,,,,,,,
1778020784.272394,915527,0.25,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915521,,,,,,,,
1778020784.322394,915577,0.3,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915571,,,,,,,,
1778020784.3723938,915627,0.35,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915621,,,,,,,,
1778020784.422394,915677,0.4,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915671,,,,,,,,
1778020784.472394,915727,0.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,915721,,,,,,,,
1778020784.522394,915777,0.5,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,915771,,,,,,,,
1778020784.572394,915827,0.55,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,915821,,,,,,,,
1778020784.6223938,915877,0.6,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915871,,,,,,,,
1778020784.672394,915927,0.65,-0.009,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915921,,,,,,,,
1778020784.722394,915977,0.7,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,915971,,,,,,,,
1778020784.772394,916027,0.75,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916021,,,,,,,,
1778020784.822394,916077,0.8,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916071,,,,,,,,
1778020784.8723938,916127,0.85,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916121,,,,,,,,
1778020784.922394,916177,0.9,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916171,,,,,,,,
1778020784.972394,916227,0.95,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916221,,,,,,,,
1778020785.022394,916277,1.0,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916271,,,,,,,,
1778020785.072394,916327,1.05,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916321,,,,,,,,
1778020785.1223938,916377,1.1,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916371,,,,,,,,
1778020785.172394,916427,1.15,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916421,,,,,,,,
1778020785.222394,916477,1.2,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916471,,,,,,,,
1778020785.272394,916527,1.25,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916521,,,,,,,,
1778020785.322394,916577,1.3,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916571,,,,,,,,
1778020785.3723938,916627,1.35,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916621,,,,,,,,
1778020785.422394,916677,1.4,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916671,,,,,,,,
1778020785.472394,916727,1.45,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916721,,,,,,,,
1778020785.522394,916777,1.5,-0.01,36.8,-0.14,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916771,,,,,,,,
1778020785.572394,916827,1.55,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,916821,,,,,,,,
1778020785.6223938,916877,1.6,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916871,,,,,,,,
1778020785.672394,916927,1.65,-0.008,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916921,,,,,,,,
1778020785.722394,916977,1.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,916971,,,,,,,,
1778020785.772394,917027,1.75,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917021,,,,,,,,
1778020785.822394,917077,1.8,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917071,,,,,,,,
1778020785.8723938,917127,1.85,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917121,,,,,,,,
1778020785.922394,917177,1.9,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917171,,,,,,,,
1778020785.972394,917227,1.95,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917221,,,,,,,,
1778020786.022394,917277,2.0,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917271,,,,,,,,
1778020786.072394,917327,2.05,-0.007,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917321,,,,,,,,
1778020786.1223938,917377,2.1,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917371,,,,,,,,
1778020786.172394,917427,2.15,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917421,,,,,,,,
1778020786.222394,917477,2.2,-0.009,36.8,-0.14,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917471,,,,,,,,
1778020786.272394,917527,2.25,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917521,,,,,,,,
1778020786.322394,917577,2.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917571,,,,,,,,
1778020786.3723938,917627,2.35,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917621,,,,,,,,
1778020786.422394,917677,2.4,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917671,,,,,,,,
1778020786.472394,917727,2.45,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,917721,,,,,,,,
1778020786.522394,917777,2.5,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917771,,,,,,,,
1778020786.572394,917827,2.55,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917821,,,,,,,,
1778020786.6223938,917877,2.6,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917871,,,,,,,,
1778020786.672394,917927,2.65,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917921,,,,,,,,
1778020786.722394,917977,2.7,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,917971,,,,,,,,
1778020786.772394,918027,2.75,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918021,,,,,,,,
1778020786.822394,918077,2.8,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918071,,,,,,,,
1778020786.8723938,918127,2.85,-0.009,36.8,-0.22,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,918121,,,,,,,,
1778020786.922394,918177,2.9,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918171,,,,,,,,
1778020786.972394,918227,2.95,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918221,,,,,,,,
1778020787.022394,918277,3.0,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918271,,,,,,,,
1778020787.072394,918327,3.05,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918321,,,,,,,,
1778020787.1223938,918377,3.1,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918371,,,,,,,,
1778020787.172394,918427,3.15,-0.01,36.8,-0.14,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918421,,,,,,,,
1778020787.222394,918477,3.2,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918471,,,,,,,,
1778020787.272394,918527,3.25,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918521,,,,,,,,
1778020787.322394,918577,3.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918571,,,,,,,,
1778020787.3723938,918627,3.35,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918621,,,,,,,,
1778020787.422394,918677,3.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918671,,,,,,,,
