host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020227.328394,358583,0.0,0.0,36.8,0.27,0.0,26.7,0.0,0.0,0.0,0.34246,0.0,2575,358596,,,,,,,,
1778020227.378394,358633,0.05,0.0,36.8,0.27,0.0,26.7,0.0,0.0,-0.9962848799846993,0.34233,-0.0053,2574,358621,,,,,,,,
1778020227.4283938,358683,0.1,0.03,36.8,4.15,0.12,26.8,0.0,0.0,-4.003937347863036,0.34179,-0.0213,2570,358671,,,,,,,,
1778020227.478394,358733,0.15,0.03,36.7,4.09,0.12,26.8,0.0,0.0,-36.994125354903545,0.33262,-0.1968,2501,358721,,,,,,,,
1778020227.528394,358783,0.2,0.03,36.8,3.77,0.11,26.8,0.0,0.0,-46.99456981059902,0.32078,-0.25,2412,358771,,,,,,,,
1778020227.578394,358833,0.25,0.03,36.8,3.99,0.11,26.8,0.0,0.0,-36.994125354903545,0.31107,-0.1968,2339,358821,,,,,,,,
1778020227.628394,358883,0.3,0.03,36.7,4.68,0.14,26.8,0.0,0.0,-26.993680899208076,0.30269,-0.1436,2276,358871,,,,,,,,
1778020227.6783938,358933,0.35,0.03,36.8,3.27,0.09,26.8,0.0,0.0,-39.00549294279718,0.29378,-0.2075,2209,358921,,,,,,,,
1778020227.728394,358983,0.4,0.03,36.8,2.99,0.08,26.8,0.0,0.0,-45.00200005062962,0.28208,-0.2394,2121,358971,,,,,,,,
1778020227.778394,359033,0.45,0.03,36.7,4.01,0.12,26.8,0.0,0.0,-42.99063246273598,0.26931,-0.2287,2025,359021,,,,,,,,
1778020227.828394,359083,0.5,0.03,36.8,3.99,0.11,26.8,0.0,0.0,-43.00943029066022,0.25748,-0.2288,1936,359071,,,,,,,,
1778020227.878394,359133,0.55,0.03,36.8,3.56,0.1,26.8,0.0,0.0,-41.99434758275128,0.24763,-0.2234,1862,359121,,,,,,,,
1778020227.9283938,359183,0.6,0.03,36.8,3.77,0.11,26.8,0.0,0.0,-36.994125354903545,0.23713,-0.1968,1783,359171,,,,,,,,
1778020227.978394,359233,0.65,0.03,36.8,3.83,0.11,26.8,0.0,0.0,-45.99828493061432,0.22476,-0.2447,1690,359221,,,,,,,,
1778020228.028394,359283,0.7,0.03,36.7,3.66,0.1,26.8,0.0,0.0,-46.99456981059902,0.21279,-0.25,1600,359271,,,,,,,,
1778020228.078394,359333,0.75,0.03,36.8,4.22,0.12,26.8,0.0,0.0,-34.00527071494945,0.20361,-0.1809,1531,359321,,,,,,,,
1778020228.128394,359383,0.8,0.03,36.8,4.43,0.13,26.8,0.0,0.0,-34.00527071494945,0.19364,-0.1809,1456,359371,,,,,,,,
1778020228.1783938,359433,0.85,0.03,36.7,3.7,0.11,26.8,0.0,0.0,-43.00943029066022,0.18366,-0.2288,1381,359421,,,,,,,,
1778020228.228394,359483,0.9,0.03,36.8,4.75,0.14,26.8,0.0,0.0,-25.99739601922338,0.17515,-0.1383,1317,359471,,,,,,,,
1778020228.278394,359533,0.95,0.03,36.7,3.78,0.11,26.8,0.0,0.0,-39.00549294279718,0.16505,-0.2075,1241,359521,,,,,,,,
1778020228.328394,359583,1.0,0.03,36.7,3.54,0.1,26.8,0.0,0.0,-39.00549294279718,0.15534,-0.2075,1168,359571,,,,,,,,
