host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929434.096882,880675,0.0,0.0,36.9,0.26,0.0,29.9,0.0,0.0,0.0,0.93269,0.0,7013,880676,1.5,3.9878,3.9878,0.0,-4.8123,3.9878,0.0,0.7386
1777929434.111882,880690,0.015,0.0,36.9,0.26,0.0,29.9,0.0,0.0,0.0,0.93269,0.0,7013,880691,1.5,3.9878,3.9878,0.0,-4.8123,3.9878,0.0,0.7386
1777929434.126882,880705,0.03,0.0,36.9,0.25,0.0,29.9,0.0,0.0,0.0,0.93269,0.0,7013,880706,1.5,3.9878,3.9878,0.0,-4.8123,3.9878,0.0,0.7386
1777929434.1418822,880720,0.045,0.0,36.9,0.22,0.0,29.9,0.0,0.0,1.673006685257325,0.93282,0.0089,7014,880721,1.5,3.9878,3.9878,0.0,-4.8123,3.9878,0.0,0.7386
1777929434.156882,880735,0.06,0.0,36.9,0.2,0.0,29.9,0.0,0.0,5.000222227847735,0.93322,0.0266,7017,880736,1.5,3.9878,3.9878,0.0,-4.8123,3.9878,0.0,0.7386
1777929434.1718822,880750,0.075,0.013,36.9,0.22,0.0,29.9,0.0,0.0,1.0902740196058973,0.93335,0.0058,7018,880759,1.5,3.9878,5.8716,0.0,3.7678,3.9878,0.1244,5.8716
1777929434.186882,880765,0.09,0.013,36.9,0.22,0.0,29.9,0.0,0.0,1.0902740196058973,0.93335,0.0058,7018,880759,1.5,3.9878,4.271,0.0,0.3177,3.9878,0.1358,4.271
1777929434.2018821,880780,0.105,0.023,36.9,5.83,0.16,30.0,0.0,0.0,-10.996729335680172,0.93189,-0.0585,7007,880784,1.5,3.9878,3.9711,0.0,-0.1722,3.9878,0.0627,3.9711
1777929434.216882,880795,0.12,0.019,36.9,3.14,0.05,29.9,0.0,0.0,-10.996729335680172,0.93189,-0.0585,7007,880784,1.5,3.9878,4.4744,0.0,0.8477,3.9878,0.0932,4.4744
1777929434.231882,880810,0.135,0.019,36.9,3.14,0.05,29.9,0.0,0.0,-2.0865588995905964,0.93162,-0.0111,7005,880808,1.5,3.9878,4.1599,0.0,0.1578,3.9878,0.0989,4.1599
1777929434.246882,880825,0.15,0.021,36.9,4.47,0.1,30.0,0.0,0.0,-4.173117799181193,0.93109,-0.0222,7001,880832,1.5,3.9878,3.8456,0.0,-0.4822,3.9878,0.0816,3.8456
1777929434.261882,880840,0.165,0.021,36.9,4.47,0.1,30.0,0.0,0.0,-4.173117799181193,0.93109,-0.0222,7001,880832,1.5,3.9878,4.1492,0.0,0.1678,3.9878,0.0836,4.1492
1777929434.2768822,880855,0.18,0.018,36.9,3.82,0.07,29.9,0.0,0.0,1.0338805358331784,0.93122,0.0055,7002,880856,1.5,3.9878,4.1152,0.0,0.0877,3.9878,0.0867,4.1152
1777929434.291882,880870,0.195,0.021,36.9,4.04,0.08,30.0,0.0,0.0,1.0338805358331784,0.93136,0.0055,7003,880880,1.5,3.9878,4.0483,0.0,-0.0522,3.9878,0.0848,4.0483
1777929434.3068821,880885,0.21,0.021,36.9,4.04,0.08,30.0,0.0,0.0,1.0338805358331784,0.93136,0.0055,7003,880880,1.5,3.9878,4.0415,0.0,-0.0623,3.9878,0.0826,4.0415
1777929434.321882,880900,0.225,0.021,36.9,3.96,0.08,30.0,0.0,0.0,3.120439435423775,0.93176,0.0166,7006,880904,1.5,3.9878,4.0602,0.0,-0.0223,3.9878,0.0828,4.0602
1777929434.336882,880915,0.24,0.02,36.9,4.03,0.08,30.0,0.0,0.0,3.120439435423775,0.93176,0.0166,7006,880904,1.5,3.9878,4.0494,0.0,-0.0423,3.9878,0.0813,4.0494
1777929434.351882,880930,0.255,0.02,36.9,4.03,0.08,30.0,0.0,0.0,6.24087887084755,0.93255,0.0332,7012,880928,1.5,3.9878,4.0579,0.0,-0.0223,3.9878,0.0805,4.0579
1777929434.366882,880945,0.27,0.02,36.9,3.98,0.07,29.9,0.0,0.0,6.24087887084755,0.93335,0.0332,7018,880952,1.5,3.9878,4.0721,0.0,0.0078,3.9878,0.0808,4.0721
1777929434.3818822,880960,0.285,0.02,36.9,3.98,0.07,29.9,0.0,0.0,6.24087887084755,0.93335,0.0332,7018,880952,1.5,3.9878,4.0577,0.0,-0.0223,3.9878,0.0802,4.0577
1777929434.396882,880975,0.3,0.02,36.9,4.01,0.08,30.0,0.0,0.0,1.0338805358331784,0.93349,0.0055,7019,880976,1.5,3.9878,4.0719,0.0,0.0078,3.9878,0.0805,4.0719
1777929434.4118822,880990,0.315,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-4.173117799181193,0.93295,-0.0222,7015,881000,1.5,3.9878,4.0671,0.0,-0.0022,3.9878,0.0804,4.0671
1777929434.426882,881005,0.33,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-4.173117799181193,0.93295,-0.0222,7015,881000,1.5,3.9878,4.0571,0.0,-0.0223,3.9878,0.0796,4.0571
1777929434.4418821,881020,0.345,0.019,36.9,4.01,0.08,29.9,0.0,0.0,-5.2069983350143705,0.93229,-0.0277,7010,881024,1.5,3.9878,4.0705,0.0,0.0078,3.9878,0.0791,4.0705
