host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072317.4545,63840,0.0,0.0,36.6,0.28,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,63848,,,,,,,,
1778072317.5045,63890,0.05,0.0,36.6,0.29,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,63898,,,,,,,,
1778072317.5544999,63940,0.1,0.03,36.6,4.93,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,63948,,,,,,,,
1778072317.6044998,63990,0.15,0.03,36.6,4.78,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,63998,,,,,,,,
1778072317.6544998,64040,0.2,0.03,36.6,5.24,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,64048,,,,,,,,
1778072317.7045,64090,0.25,0.03,36.6,5.87,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,64098,,,,,,,,
1778072317.7545,64140,0.3,0.03,36.6,5.87,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,64148,,,,,,,,
1778072317.8044999,64190,0.35,0.03,36.6,6.05,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,64198,,,,,,,,
1778072317.8544998,64240,0.4,0.03,36.6,6.08,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,64248,,,,,,,,
1778072317.9044998,64290,0.45,0.03,36.6,6.18,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,64298,,,,,,,,
1778072317.9545,64340,0.5,0.03,36.6,6.27,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,64348,,,,,,,,
1778072318.0045,64390,0.55,0.03,36.6,6.48,0.19,28.9,0.0,0.0,0.0,0.0,0.0,0,64398,,,,,,,,
1778072318.0544999,64440,0.6,0.03,36.6,6.75,0.2,28.9,0.0,0.0,0.0,0.0,0.0,0,64448,,,,,,,,
1778072318.1044998,64490,0.65,0.03,36.6,6.67,0.2,28.9,0.0,0.0,0.0,0.0,0.0,0,64498,,,,,,,,
1778072318.1544998,64540,0.7,0.03,36.6,7.0,0.21,28.9,0.0,0.0,0.0,0.0,0.0,0,64548,,,,,,,,
