host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618991.956177,828610,0.0,0.0,36.5,0.3,0.0,28.9,0.0,0.0,0.0,1.27741,0.0,9605,828628,,,,,,,,
1778618992.006177,828660,0.05,0.0,36.5,0.28,0.0,28.9,0.0,0.0,0.0,1.27741,0.0,9605,828653,,,,,,,,
1778618992.056177,828710,0.1,0.038,36.5,4.51,0.11,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828703,,,,,,,,
1778618992.1061769,828760,0.15,0.033,36.5,4.5,0.11,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828753,,,,,,,,
1778618992.1561768,828810,0.2,0.019,36.5,4.51,0.11,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828803,,,,,,,,
1778618992.206177,828860,0.25,0.026,36.5,4.52,0.11,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828853,,,,,,,,
1778618992.256177,828910,0.3,0.03,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828903,,,,,,,,
1778618992.306177,828960,0.35,0.031,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,828953,,,,,,,,
1778618992.3561769,829010,0.4,0.027,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829003,,,,,,,,
1778618992.4061768,829060,0.45,0.017,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829053,,,,,,,,
1778618992.456177,829110,0.5,0.021,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829103,,,,,,,,
1778618992.506177,829160,0.55,0.018,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829153,,,,,,,,
1778618992.556177,829210,0.6,0.024,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829203,,,,,,,,
1778618992.6061769,829260,0.65,0.03,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829253,,,,,,,,
1778618992.6561768,829310,0.7,0.011,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829303,,,,,,,,
1778618992.706177,829360,0.75,0.028,36.5,4.53,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829353,,,,,,,,
1778618992.756177,829410,0.8,0.031,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829403,,,,,,,,
1778618992.806177,829460,0.85,0.035,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829453,,,,,,,,
1778618992.8561769,829510,0.9,0.028,36.5,4.5,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829503,,,,,,,,
1778618992.9061768,829560,0.95,0.028,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829553,,,,,,,,
1778618992.956177,829610,1.0,0.025,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829603,,,,,,,,
1778618993.006177,829660,1.05,0.036,36.5,4.5,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829653,,,,,,,,
1778618993.056177,829710,1.1,0.03,36.5,4.5,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829703,,,,,,,,
1778618993.1061769,829760,1.15,0.019,36.5,4.5,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829753,,,,,,,,
1778618993.1561768,829810,1.2,0.02,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829803,,,,,,,,
1778618993.206177,829860,1.25,0.031,36.5,4.51,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829853,,,,,,,,
1778618993.256177,829910,1.3,0.02,36.5,4.53,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829903,,,,,,,,
1778618993.306177,829960,1.35,0.028,36.5,4.52,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,829953,,,,,,,,
1778618993.3561769,830010,1.4,0.023,36.5,4.55,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,830003,,,,,,,,
1778618993.4061768,830060,1.45,0.019,36.5,4.53,0.1,28.9,0.0,0.0,0.0,1.27648,0.0,9598,830053,,,,,,,,
1778618993.456177,830110,1.5,0.02,36.5,4.52,0.11,28.9,0.0,0.0,0.9962848799846993,1.27661,0.0053,9599,830103,,,,,,,,
1778618993.506177,830160,1.55,0.027,36.5,4.51,0.11,28.9,0.0,0.0,0.0,1.27661,0.0,9599,830153,,,,,,,,
1778618993.556177,830210,1.6,0.033,36.5,4.51,0.11,28.9,0.0,0.0,0.0,1.27661,0.0,9599,830203,,,,,,,,
1778618993.6061769,830260,1.65,0.026,36.5,4.51,0.11,29.0,0.0,0.0,0.0,1.27661,0.0,9599,830253,,,,,,,,
1778618993.6561768,830310,1.7,0.036,36.5,4.51,0.11,28.9,0.0,0.0,0.0,1.27661,0.0,9599,830303,,,,,,,,
1778618993.706177,830360,1.75,0.022,36.5,4.52,0.11,28.9,0.0,0.0,0.0,1.27674,0.0,9600,830353,,,,,,,,
1778618993.756177,830410,1.8,0.034,36.5,4.51,0.11,28.9,0.0,0.0,0.9962848799846993,1.27688,0.0053,9601,830403,,,,,,,,
1778618993.806177,830460,1.85,0.016,36.5,4.51,0.1,28.9,0.0,0.0,1.9925697599693986,1.27728,0.0106,9604,830453,,,,,,,,
1778618993.8561769,830510,1.9,0.01,36.5,4.52,0.1,28.9,0.0,0.0,6.992791987817133,1.27861,0.0372,9614,830503,,,,,,,,
1778618993.9061768,830560,1.95,0.017,36.5,4.52,0.06,28.9,0.0,0.0,33.00898583496475,1.28539,0.1756,9665,830553,,,,,,,,
1778618993.956177,830610,2.0,0.022,36.5,4.57,0.08,28.9,0.0,0.0,27.989965779192776,1.2935,0.1489,9726,830603,,,,,,,,
1778618994.006177,830660,2.05,0.022,36.5,4.6,0.06,28.9,0.0,0.0,38.00920806281248,1.30175,0.2022,9788,830653,,,,,,,,
1778618994.056177,830710,2.1,0.029,36.5,4.64,0.1,28.9,0.0,0.0,19.00460403140624,1.30813,0.1011,9836,830703,,,,,,,,
1778618994.1061769,830760,2.15,0.027,36.5,4.66,0.1,28.9,0.0,0.0,14.004381803558507,1.31145,0.0745,9861,830753,,,,,,,,
1778618994.1561768,830810,2.2,0.014,36.5,4.68,0.08,29.0,0.0,0.0,31.99390312705581,1.31997,0.1702,9925,830803,,,,,,,,
1778618994.206177,830860,2.25,0.028,36.5,4.7,0.09,28.9,0.0,0.0,20.00088891139094,1.32595,0.1064,9970,830853,,,,,,,,
1778618994.256177,830910,2.3,0.007,36.5,4.74,0.06,29.0,0.0,0.0,45.99828493061432,1.33593,0.2447,10045,830903,,,,,,,,
1778618994.306177,830960,2.35,0.022,36.5,4.8,0.09,28.9,0.0,0.0,26.993680899208076,1.3447,0.1436,10111,830953,,,,,,,,
1778618994.3561769,831010,2.4,0.014,36.5,4.84,0.07,28.9,0.0,0.0,46.99456981059902,1.3572,0.25,10205,831003,,,,,,,,
1778618994.4061768,831060,2.45,0.017,36.5,4.9,0.06,28.9,0.0,0.0,49.005937398492655,1.36904,0.2607,10294,831053,,,,,,,,
1778618994.456177,831110,2.5,0.019,36.5,4.96,0.07,29.0,0.0,0.0,45.00200005062962,1.38021,0.2394,10378,831103,,,,,,,,
1778618994.506177,831160,2.55,0.015,36.5,5.02,0.07,28.9,0.0,0.0,40.99806270276658,1.39258,0.2181,10471,831153,,,,,,,,
