host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024744.2555869,244271,0.0,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00731,0.0,55,244273,,,,,,,,
1778024744.3055868,244321,0.05,0.0,36.7,0.25,0.0,29.5,0.0,0.0,0.0,0.00718,0.0,54,244313,,,,,,,,
1778024744.3555868,244371,0.1,0.0,36.7,0.27,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,244375,,,,,,,,
1778024744.405587,244421,0.15,0.0,36.7,0.27,0.0,29.5,0.0,0.0,-0.95868922413622,0.00665,-0.0051,50,244429,,,,,,,,
1778024744.455587,244471,0.2,0.0,36.7,0.27,0.0,29.5,0.0,0.0,0.0,0.00665,0.0,50,244481,,,,,,,,
1778024744.5055869,244521,0.25,0.0,36.7,0.27,0.0,29.5,0.0,0.0,0.0,0.00665,0.0,50,244533,,,,,,,,
1778024744.5555868,244571,0.3,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244573,,,,,,,,
1778024744.6055868,244621,0.35,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244625,,,,,,,,
1778024744.655587,244671,0.4,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244677,,,,,,,,
1778024744.705587,244721,0.45,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244729,,,,,,,,
1778024744.7555869,244771,0.5,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244775,,,,,,,,
1778024744.8055868,244821,0.55,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,244823,,,,,,,,
