host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778070637.32016,178811,0.0,0.0,36.6,0.27,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,178821,,,,,,,,
1778070637.3701599,178861,0.05,0.01,36.7,0.22,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,178871,,,,,,,,
1778070637.4201598,178911,0.1,0.01,36.7,0.27,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,178921,,,,,,,,
1778070637.4701598,178961,0.15,0.01,36.7,0.31,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,178971,,,,,,,,
1778070637.5201597,179011,0.2,0.01,36.7,0.26,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179021,,,,,,,,
1778070637.57016,179061,0.25,0.01,36.7,0.22,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179071,,,,,,,,
1778070637.6201599,179111,0.3,0.01,36.7,0.26,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179121,,,,,,,,
1778070637.6701598,179161,0.35,0.01,36.7,0.26,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,179171,,,,,,,,
1778070637.7201598,179211,0.4,0.01,36.7,0.2,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179221,,,,,,,,
1778070637.7701597,179261,0.45,0.01,36.7,0.24,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179271,,,,,,,,
1778070637.82016,179311,0.5,0.01,36.7,0.21,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179321,,,,,,,,
1778070637.8701599,179361,0.55,0.01,36.7,0.23,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0,179371,,,,,,,,
1778070637.9201598,179411,0.6,0.01,36.7,0.31,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179421,,,,,,,,
1778070637.9701598,179461,0.65,0.01,36.7,0.31,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179471,,,,,,,,
1778070638.0201597,179511,0.7,0.01,36.7,0.74,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,179521,,,,,,,,
1778070638.07016,179561,0.75,0.01,36.7,1.77,0.01,26.4,0.0,0.0,0.0,0.0,0.0,0,179571,,,,,,,,
1778070638.1201599,179611,0.8,0.01,36.7,1.35,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,179621,,,,,,,,
1778070638.1701598,179661,0.85,0.01,36.7,1.83,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,179671,,,,,,,,
1778070638.2201598,179711,0.9,0.01,36.7,2.34,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,179721,,,,,,,,
1778070638.2701597,179761,0.95,0.01,36.7,3.61,0.03,26.4,0.0,0.0,0.0,0.0,0.0,0,179771,,,,,,,,
1778070638.32016,179811,1.0,0.01,36.7,4.25,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,179821,,,,,,,,
1778070638.3701599,179861,1.05,0.01,36.7,4.25,0.04,26.4,0.0,0.0,0.0,0.0,0.0,0,179871,,,,,,,,
1778070638.4201598,179911,1.1,0.01,36.7,3.54,0.03,26.4,0.0,0.0,0.0,0.0,0.0,0,179921,,,,,,,,
1778070638.4701598,179961,1.15,0.01,36.7,3.67,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,179971,,,,,,,,
1778070638.5201597,180011,1.2,0.01,36.7,3.73,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,180021,,,,,,,,
1778070638.57016,180061,1.25,0.01,36.7,3.69,0.03,26.4,0.0,0.0,0.0,0.0,0.0,0,180071,,,,,,,,
1778070638.6201599,180111,1.3,0.01,36.7,3.97,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,180121,,,,,,,,
1778070638.6701598,180161,1.35,0.01,36.7,4.78,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,180171,,,,,,,,
1778070638.7201598,180211,1.4,0.01,36.7,5.66,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,180221,,,,,,,,
1778070638.7701597,180261,1.45,0.01,36.7,4.8,0.04,26.4,0.0,0.0,0.0,0.0,0.0,0,180271,,,,,,,,
1778070638.82016,180311,1.5,0.01,36.7,5.75,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,180321,,,,,,,,
1778070638.8701599,180361,1.55,0.01,36.7,5.59,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,180371,,,,,,,,
1778070638.9201598,180411,1.6,0.01,36.7,5.3,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,180421,,,,,,,,
1778070638.9701598,180461,1.65,0.01,36.7,5.61,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,180471,,,,,,,,
1778070639.0201597,180511,1.7,0.01,36.7,4.15,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,180521,,,,,,,,
1778070639.07016,180561,1.75,0.01,36.7,2.28,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,180571,,,,,,,,
