host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025872.072416,27388,0.0,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.00013,0.0,1,27389,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778025872.122416,27438,0.05,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27439,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778025872.172416,27488,0.1,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27489,2.0,5.317,0.4175,2.094,0.207,4.8672,0.1132,0.4175
1778025872.222416,27538,0.15,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27539,2.0,5.317,5.5896,0.524,3.607,5.2046,0.2873,5.5896
1778025872.272416,27588,0.2,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27589,2.0,5.317,5.2645,0.524,3.267,5.2046,0.462,5.2645
1778025872.322416,27638,0.25,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27639,2.0,5.317,1.8506,0.524,0.887,5.2046,0.5468,1.8506
1778025872.372416,27688,0.3,0.024,36.7,2.94,0.06,28.7,0.0,0.0,5.7145396889688405,-0.00173,0.0304,-13,27688,2.0,5.317,2.0748,0.0,0.917,5.317,0.7268,2.0748
1778025872.422416,27738,0.35,0.0,36.6,0.27,0.0,28.9,0.0,0.0,10.996729335680172,0.00013,0.0585,1,27738,2.0,5.317,4.5396,1.571,2.497,4.9797,0.869,4.5396
1778025872.472416,27788,0.4,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27789,2.0,5.317,4.7027,0.524,2.507,5.2046,1.0212,4.7027
1778025872.522416,27838,0.45,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27839,2.0,5.317,2.8666,0.0,1.197,5.317,1.107,2.8666
1778025872.572416,27888,0.5,0.024,36.7,3.49,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,27889,2.0,5.317,3.9183,0.0,1.827,5.317,1.2326,3.9183
1778025872.622416,27938,0.55,0.017,36.7,3.39,0.06,28.8,0.0,0.0,0.0,0.0,0.0,0,27939,2.0,5.317,4.3482,0.0,2.017,5.317,1.3833,4.3482
1778025872.672416,27988,0.6,0.017,36.7,3.81,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,27989,2.0,5.317,3.6796,0.0,1.507,5.317,1.4643,3.6796
1778025872.722416,28038,0.65,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28039,2.0,5.317,3.4399,0.524,1.247,5.2046,1.6069,3.4399
1778025872.772416,28088,0.7,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28089,2.0,5.317,4.0578,0.0,1.597,5.317,1.7102,4.0578
1778025872.822416,28138,0.75,0.0,36.7,0.27,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,28139,2.0,5.317,4.2918,0.0,1.667,5.317,1.8438,4.2918
1778025872.872416,28188,0.8,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,28189,2.0,5.317,3.9752,0.436,1.397,5.2233,1.9258,3.9752
1778025872.922416,28238,0.85,0.021,36.7,4.11,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,28239,2.0,5.317,4.0188,0.0,1.337,5.317,2.0554,4.0188
1778025872.972416,28288,0.9,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28289,2.0,5.317,3.9414,0.524,1.227,5.2046,2.1377,3.9414
1778025873.022416,28338,0.95,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28339,2.0,5.317,4.1485,0.873,1.287,5.1296,2.2605,4.1485
1778025873.072416,28388,1.0,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.9962848799846993,0.00013,0.0053,1,28389,2.0,5.317,4.1837,1.047,1.257,5.0921,2.3359,4.1837
1778025873.122416,28438,1.05,0.021,36.7,4.14,0.08,28.8,0.0,0.0,0.0,0.00013,0.0,1,28439,2.0,5.317,4.1394,0.524,1.177,5.2046,2.4092,4.1394
1778025873.172416,28488,1.1,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28489,2.0,5.317,4.3362,4.189,1.237,4.4175,2.5178,4.3362
1778025873.222416,28538,1.15,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,28539,2.0,5.317,4.1818,4.712,1.087,4.305,2.5839,4.1818
1778025873.272416,28588,1.2,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28589,2.0,5.317,3.7588,7.854,0.737,3.6304,2.6765,3.7588
1778025873.322416,28638,1.25,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28639,2.0,5.317,2.0168,10.036,-0.453,3.1618,2.6813,2.0168
1778025873.372416,28688,1.3,0.005,36.7,6.29,0.03,28.8,0.0,0.0,-0.9962848799846993,0.0,-0.0053,0,28689,2.0,5.317,0.118,10.996,-1.673,2.9557,2.5773,0.118
1778025873.422416,28738,1.35,0.0,36.7,0.26,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,28739,2.0,5.317,4.4486,12.566,1.287,2.6184,2.5567,4.4486
1778025873.472416,28788,1.4,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28789,2.0,5.317,11.184,16.755,5.517,1.7188,3.0822,11.184
1778025873.522416,28838,1.45,-0.036,36.7,-0.21,0.0,28.7,0.0,0.0,0.0,0.00013,0.0,1,28839,2.0,5.317,11.5235,13.09,5.517,2.5059,3.4136,11.5235
1778025873.572416,28888,1.5,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28889,2.0,5.317,11.9697,9.425,5.587,3.293,3.7652,11.9697
1778025873.622416,28938,1.55,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28939,2.0,5.317,12.6483,5.76,5.697,4.0801,4.2823,12.6483
1778025873.672416,28988,1.6,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28989,2.0,5.317,12.8922,3.142,5.627,4.6423,4.6205,12.8922
1778025873.722416,29038,1.65,0.0,36.6,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29039,2.0,5.317,13.4451,2.094,5.657,4.8672,5.0,13.4451
1778025873.772416,29088,1.7,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29089,2.0,5.317,-4.8595,6.109,-6.573,4.0052,4.7831,-4.8595
