host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778619489.768177,1326422,0.0,0.0,36.4,0.27,0.0,29.2,0.0,0.0,0.0,1.48807,0.0,11189,1326422,,,,,,,,
1778619489.818177,1326472,0.05,0.06,36.4,8.04,0.39,29.3,0.0,0.0,-9.004159575710771,1.48687,-0.0479,11180,1326472,,,,,,,,
1778619489.868177,1326522,0.1,0.039,36.4,9.15,0.4,29.3,0.0,0.0,-0.9962848799846993,1.48461,-0.0053,11163,1326522,,,,,,,,
1778619489.918177,1326572,0.15,0.035,36.4,9.15,0.35,29.3,0.0,0.0,-0.9962848799846993,1.48421,-0.0053,11160,1326572,,,,,,,,
1778619489.9681768,1326622,0.2,0.044,36.4,9.14,0.36,29.3,0.0,0.0,-0.9962848799846993,1.48408,-0.0053,11159,1326622,,,,,,,,
1778619490.018177,1326672,0.25,0.044,36.4,9.15,0.34,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326672,,,,,,,,
1778619490.068177,1326722,0.3,0.026,36.4,9.15,0.34,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326722,,,,,,,,
1778619490.118177,1326772,0.35,0.031,36.4,9.15,0.33,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326772,,,,,,,,
1778619490.168177,1326822,0.4,0.037,36.4,9.15,0.33,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326822,,,,,,,,
1778619490.2181768,1326872,0.45,0.041,36.4,9.15,0.33,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326872,,,,,,,,
1778619490.268177,1326922,0.5,0.035,36.4,9.14,0.33,29.3,0.0,0.0,0.0,1.48408,0.0,11159,1326922,,,,,,,,
1778619490.318177,1326972,0.55,0.052,36.4,9.14,0.33,29.3,0.0,0.0,0.9962848799846993,1.48421,0.0053,11160,1326972,,,,,,,,
1778619490.368177,1327022,0.6,0.034,36.4,9.15,0.35,29.3,0.0,0.0,0.0,1.48421,0.0,11160,1327022,,,,,,,,
1778619490.418177,1327072,0.65,0.037,36.4,9.15,0.39,29.2,0.0,0.0,0.0,1.48435,0.0,11161,1327072,,,,,,,,
1778619490.4681768,1327122,0.7,0.048,36.4,9.16,0.39,29.3,0.0,0.0,0.9962848799846993,1.48461,0.0053,11163,1327122,,,,,,,,
1778619490.518177,1327172,0.75,0.047,36.4,9.15,0.38,29.3,0.0,0.0,4.003937347863036,1.48541,0.0213,11169,1327172,,,,,,,,
1778619490.568177,1327222,0.8,0.039,36.4,9.16,0.39,29.2,0.0,0.0,4.003937347863036,1.48647,0.0213,11177,1327222,,,,,,,,
1778619490.618177,1327272,0.85,0.049,36.4,9.17,0.37,29.2,0.0,0.0,3.0076524678783376,1.48741,0.016,11184,1327272,,,,,,,,
1778619490.668177,1327322,0.9,0.043,36.4,9.18,0.37,29.3,0.0,0.0,4.003937347863036,1.48834,0.0213,11191,1327322,,,,,,,,
1778619490.7181768,1327372,0.95,0.036,36.4,9.19,0.37,29.3,0.0,0.0,5.000222227847735,1.48953,0.0266,11200,1327372,,,,,,,,
1778619490.768177,1327422,1.0,0.022,36.4,9.19,0.3,29.3,0.0,0.0,20.99717379137564,1.49352,0.1117,11230,1327422,,,,,,,,
1778619490.818177,1327472,1.05,0.042,36.4,9.25,0.36,29.3,0.0,0.0,21.993458671360344,1.50044,0.117,11282,1327472,,,,,,,,
1778619490.868177,1327522,1.1,0.041,36.4,9.29,0.35,29.3,0.0,0.0,18.008319151421542,1.50563,0.0958,11321,1327522,,,,,,,,
1778619490.918177,1327572,1.15,0.038,36.4,9.32,0.29,29.3,0.0,0.0,25.00111113923868,1.51068,0.133,11359,1327572,,,,,,,,
1778619490.9681768,1327622,1.2,0.033,36.4,9.37,0.35,29.3,0.0,0.0,19.00460403140624,1.51653,0.1011,11403,1327622,,,,,,,,
1778619491.018177,1327672,1.25,0.043,36.4,9.4,0.36,29.3,0.0,0.0,15.996951563527904,1.52132,0.0851,11439,1327672,,,,,,,,
1778619491.068177,1327722,1.3,0.02,36.4,9.43,0.31,29.2,0.0,0.0,19.00460403140624,1.52464,0.1011,11464,1327722,,,,,,,,
1778619491.118177,1327772,1.35,0.046,36.4,9.48,0.37,29.3,0.0,0.0,21.993458671360344,1.53169,0.117,11517,1327772,,,,,,,,
1778619491.168177,1327822,1.4,0.034,36.4,9.52,0.35,29.3,0.0,0.0,20.00088891139094,1.53715,0.1064,11558,1327822,,,,,,,,
1778619491.2181768,1327872,1.45,0.028,36.4,9.55,0.29,29.3,0.0,0.0,20.99717379137564,1.54153,0.1117,11591,1327872,,,,,,,,
1778619491.268177,1327922,1.5,0.03,36.4,9.6,0.37,29.3,0.0,0.0,20.99717379137564,1.54792,0.1117,11639,1327922,,,,,,,,
1778619491.318177,1327972,1.55,0.037,36.4,9.65,0.33,29.3,0.0,0.0,25.00111113923868,1.55443,0.133,11688,1327972,,,,,,,,
1778619491.368177,1328022,1.6,0.045,36.4,9.7,0.37,29.3,0.0,0.0,28.008763607117015,1.56281,0.149,11751,1328022,,,,,,,,
1778619491.418177,1328072,1.65,0.037,36.4,9.75,0.34,29.3,0.0,0.0,23.00854137926928,1.56853,0.1224,11794,1328072,,,,,,,,
1778619491.4681768,1328122,1.7,0.039,36.4,9.79,0.35,29.3,0.0,0.0,39.00549294279718,1.57744,0.2075,11861,1328122,,,,,,,,
1778619491.518177,1328172,1.75,0.041,36.4,9.87,0.36,29.3,0.0,0.0,21.993458671360344,1.58383,0.117,11909,1328172,,,,,,,,
1778619491.568177,1328222,1.8,0.036,36.4,9.92,0.31,29.3,0.0,0.0,40.99806270276658,1.5926,0.2181,11975,1328222,,,,,,,,
1778619491.618177,1328272,1.85,0.042,36.4,9.98,0.4,29.3,0.0,0.0,21.993458671360344,1.59992,0.117,12030,1328272,,,,,,,,
1778619491.668177,1328322,1.9,0.029,36.4,10.0,0.31,29.3,0.0,0.0,31.99390312705581,1.60617,0.1702,12077,1328322,,,,,,,,
1778619491.7181768,1328372,1.95,0.046,36.4,10.09,0.42,29.3,0.0,0.0,21.993458671360344,1.61415,0.117,12137,1328372,,,,,,,,
1778619491.768177,1328422,2.0,0.039,36.4,10.13,0.34,29.3,0.0,0.0,24.00482625925398,1.61947,0.1277,12177,1328422,,,,,,,,
1778619491.818177,1328472,2.05,0.055,36.4,10.19,0.41,29.3,0.0,0.0,25.99739601922338,1.62825,0.1383,12243,1328472,,,,,,,,
