host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028533.835176,161956,0.0,0.0,36.7,0.23,0.0,28.4,0.0,0.0,0.0,0.08153,0.0,613,161964,,,,,,,,
1778028533.885176,162006,0.05,0.0,36.7,0.24,0.0,28.4,0.0,0.0,0.0,0.08153,0.0,613,162014,,,,,,,,
1778028533.935176,162056,0.1,0.03,36.6,3.6,0.1,28.4,0.0,0.0,-35.997840474918846,0.07527,-0.1915,566,162064,,,,,,,,
1778028533.985176,162106,0.15,0.03,36.7,2.79,0.08,28.4,0.0,0.0,-57.99129914627919,0.06198,-0.3085,466,162114,,,,,,,,
1778028534.035176,162156,0.2,0.03,36.7,2.46,0.07,28.4,0.0,0.0,-60.00266673417282,0.04655,-0.3192,350,162164,,,,,,,,
1778028534.085176,162206,0.25,0.03,36.7,2.71,0.08,28.4,0.0,0.0,-56.9950142662945,0.03165,-0.3032,238,162214,,,,,,,,
1778028534.135176,162256,0.3,0.03,36.7,3.0,0.09,28.4,0.0,0.0,-54.00615962634039,0.01756,-0.2873,132,162264,,,,,,,,
1778028534.185176,162306,0.35,0.03,36.7,3.53,0.1,28.4,0.0,0.0,-45.99828493061432,0.00479,-0.2447,36,162314,,,,,,,,
1778028534.235176,162356,0.4,0.03,36.7,3.61,0.1,28.5,0.0,0.0,-30.99761824707111,-0.00505,-0.1649,-38,162364,,,,,,,,
1778028534.285176,162406,0.45,0.03,36.7,3.53,0.1,28.4,0.0,0.0,-40.00177782278188,-0.01556,-0.2128,-117,162414,,,,,,,,
1778028534.335176,162456,0.5,0.03,36.6,4.47,0.13,28.4,0.0,0.0,-34.00527071494945,-0.02447,-0.1809,-184,162464,,,,,,,,
1778028534.385176,162506,0.55,0.03,36.6,3.38,0.1,28.4,0.0,0.0,-39.00549294279718,-0.03538,-0.2075,-266,162514,,,,,,,,
1778028534.435176,162556,0.6,0.03,36.6,3.5,0.1,28.4,0.0,0.0,-47.990854690583724,-0.04655,-0.2553,-350,162564,,,,,,,,
1778028534.485176,162606,0.65,0.03,36.6,3.87,0.11,28.4,0.0,0.0,-46.99456981059902,-0.05812,-0.25,-437,162614,,,,,,,,
1778028534.535176,162656,0.7,0.03,36.7,3.15,0.09,28.4,0.0,0.0,-45.99828493061432,-0.07075,-0.2447,-532,162664,,,,,,,,
1778028534.585176,162706,0.75,0.03,36.7,2.58,0.07,28.4,0.0,0.0,-47.990854690583724,-0.08458,-0.2553,-636,162714,,,,,,,,
1778028534.635176,162756,0.8,0.03,36.7,2.47,0.07,28.4,0.0,0.0,-54.00615962634039,-0.09921,-0.2873,-746,162764,,,,,,,,
1778028534.685176,162806,0.85,0.03,36.7,2.54,0.07,28.4,0.0,0.0,-59.006381854188135,-0.11424,-0.3139,-859,162814,,,,,,,,
1778028534.735176,162856,0.9,0.03,36.6,2.58,0.07,28.4,0.0,0.0,-59.006381854188135,-0.129,-0.3139,-970,162864,,,,,,,,
1778028534.785176,162906,0.95,0.03,36.7,2.54,0.07,28.4,0.0,0.0,-60.99895161415753,-0.14456,-0.3245,-1087,162914,,,,,,,,
1778028534.835176,162956,1.0,0.03,36.6,2.65,0.07,28.4,0.0,0.0,-56.9950142662945,-0.15946,-0.3032,-1199,162964,,,,,,,,
1778028534.885176,163006,1.05,0.03,36.6,3.02,0.09,28.4,0.0,0.0,-55.99872938630979,-0.17382,-0.2979,-1307,163014,,,,,,,,
1778028534.935176,163056,1.1,0.03,36.7,3.52,0.1,28.4,0.0,0.0,-52.99107691843145,-0.18739,-0.2819,-1409,163064,,,,,,,,
