host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028511.915176,140036,0.0,0.0,36.7,0.3,0.0,28.3,0.0,0.0,1.9925697599693986,-0.59887,0.0106,-4503,140037,,,,,,,,
1778028511.965176,140086,0.05,0.0,36.7,0.29,0.0,28.3,0.0,0.0,0.9962848799846993,-0.59861,0.0053,-4501,140087,,,,,,,,
1778028512.015176,140136,0.1,0.015,36.7,2.02,0.03,28.4,0.0,0.0,-5.000222227847735,-0.59927,-0.0266,-4506,140137,,,,,,,,
1778028512.065176,140186,0.15,0.015,36.7,1.95,0.03,28.3,0.0,0.0,0.0,-0.59914,0.0,-4505,140187,,,,,,,,
1778028512.115176,140236,0.2,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.59927,0.0,-4506,140237,,,,,,,,
1778028512.165176,140286,0.25,0.015,36.7,1.97,0.02,28.3,0.0,0.0,-1.9925697599693986,-0.59967,-0.0106,-4509,140287,,,,,,,,
1778028512.215176,140336,0.3,0.015,36.7,1.96,0.03,28.3,0.0,0.0,-5.000222227847735,-0.60087,-0.0266,-4518,140337,,,,,,,,
1778028512.265176,140386,0.35,0.016,36.7,1.96,0.03,28.3,0.0,0.0,-6.992791987817133,-0.60273,-0.0372,-4532,140387,,,,,,,,
1778028512.315176,140436,0.4,0.015,36.7,1.97,0.03,28.3,0.0,0.0,-1.9925697599693986,-0.60366,-0.0106,-4539,140437,,,,,,,,
1778028512.365176,140486,0.45,0.015,36.7,1.96,0.02,28.3,0.0,0.0,-0.9962848799846993,-0.60379,-0.0053,-4540,140487,,,,,,,,
1778028512.415176,140536,0.5,0.016,36.7,1.95,0.03,28.4,0.0,0.0,-8.007874695726072,-0.60539,-0.0426,-4552,140537,,,,,,,,
1778028512.465176,140586,0.55,0.018,36.7,1.95,0.03,28.3,0.0,0.0,-14.004381803558507,-0.60871,-0.0745,-4577,140587,,,,,,,,
1778028512.515176,140636,0.6,0.015,36.7,2.01,0.03,28.3,0.0,0.0,-3.0076524678783376,-0.61058,-0.016,-4591,140637,,,,,,,,
1778028512.565176,140686,0.65,0.015,36.7,1.95,0.03,28.3,0.0,0.0,0.0,-0.61058,0.0,-4591,140687,,,,,,,,
1778028512.615176,140736,0.7,0.015,36.7,1.95,0.02,28.3,0.0,0.0,-0.9962848799846993,-0.61058,-0.0053,-4591,140737,,,,,,,,
1778028512.665176,140786,0.75,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.61058,0.0,-4591,140787,,,,,,,,
1778028512.715176,140836,0.8,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.61058,0.0,-4591,140837,,,,,,,,
1778028512.765176,140886,0.85,0.015,36.7,1.97,0.03,28.3,0.0,0.0,0.9962848799846993,-0.61044,0.0053,-4590,140887,,,,,,,,
1778028512.815176,140936,0.9,0.013,36.7,1.99,0.02,28.2,0.0,0.0,8.007874695726072,-0.60871,0.0426,-4577,140937,,,,,,,,
1778028512.865176,140986,0.95,0.013,36.7,1.96,0.02,28.3,0.0,0.0,13.008096923573808,-0.60539,0.0692,-4552,140987,,,,,,,,
1778028512.915176,141036,1.0,0.014,36.7,1.97,0.02,28.2,0.0,0.0,11.993014215664868,-0.60193,0.0638,-4526,141037,,,,,,,,
1778028512.965176,141086,1.05,0.013,36.7,1.96,0.02,28.3,0.0,0.0,15.996951563527904,-0.59741,0.0851,-4492,141087,,,,,,,,
1778028513.015176,141136,1.1,0.005,36.7,2.37,0.01,28.3,0.0,0.0,35.997840474918846,-0.59049,0.1915,-4440,141137,,,,,,,,
1778028513.065176,141186,1.15,0.005,36.7,2.41,0.01,28.3,0.0,0.0,40.00177782278188,-0.57985,0.2128,-4360,141187,,,,,,,,
1778028513.115176,141236,1.2,0.005,36.7,2.36,0.01,28.3,0.0,0.0,36.994125354903545,-0.56975,0.1968,-4284,141237,,,,,,,,
1778028513.165176,141286,1.25,0.012,36.7,1.88,0.02,28.4,0.0,0.0,28.008763607117015,-0.5619,0.149,-4225,141287,,,,,,,,
1778028513.215176,141336,1.3,0.008,36.7,1.9,0.01,28.3,0.0,0.0,35.001555594934146,-0.55259,0.1862,-4155,141337,,,,,,,,
1778028513.265176,141386,1.35,0.005,36.7,2.5,0.01,28.4,0.0,0.0,36.994125354903545,-0.54341,0.1968,-4086,141387,,,,,,,,
1778028513.315176,141436,1.4,0.005,36.7,2.28,0.01,28.3,0.0,0.0,34.00527071494945,-0.53384,0.1809,-4014,141437,,,,,,,,
1778028513.365176,141486,1.45,0.005,36.7,2.9,0.01,28.3,0.0,0.0,39.00549294279718,-0.52413,0.2075,-3941,141487,,,,,,,,
1778028513.415176,141536,1.5,0.005,36.7,2.38,0.01,28.3,0.0,0.0,31.99390312705581,-0.51482,0.1702,-3871,141537,,,,,,,,
1778028513.465176,141586,1.55,0.005,36.7,2.38,0.01,28.3,0.0,0.0,36.994125354903545,-0.50485,0.1968,-3796,141587,,,,,,,,
1778028513.515176,141636,1.6,0.005,36.7,2.52,0.01,28.3,0.0,0.0,35.001555594934146,-0.49607,0.1862,-3730,141637,,,,,,,,
1778028513.565176,141686,1.65,0.005,36.7,2.12,0.01,28.3,0.0,0.0,33.00898583496475,-0.48676,0.1756,-3660,141687,,,,,,,,
1778028513.615176,141736,1.7,0.005,36.7,2.49,0.01,28.3,0.0,0.0,33.00898583496475,-0.47904,0.1756,-3602,141737,,,,,,,,
1778028513.665176,141786,1.75,0.005,36.7,2.02,0.01,28.3,0.0,0.0,29.005048487101714,-0.4708,0.1543,-3540,141787,,,,,,,,
1778028513.715176,141836,1.8,0.012,36.7,2.0,0.02,28.4,0.0,0.0,20.99717379137564,-0.46575,0.1117,-3502,141837,,,,,,,,
1778028513.765176,141886,1.85,0.014,36.7,1.94,0.02,28.3,0.0,0.0,1.9925697599693986,-0.46295,0.0106,-3481,141887,,,,,,,,
1778028513.815176,141936,1.9,0.017,36.7,1.96,0.03,28.3,0.0,0.0,-10.996729335680172,-0.46535,-0.0585,-3499,141937,,,,,,,,
1778028513.865176,141986,1.95,0.016,36.7,2.0,0.03,28.3,0.0,0.0,-4.003937347863036,-0.46734,-0.0213,-3514,141987,,,,,,,,
1778028513.915176,142036,2.0,0.015,36.7,1.95,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142037,,,,,,,,
1778028513.965176,142086,2.05,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142087,,,,,,,,
1778028514.015176,142136,2.1,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142137,,,,,,,,
1778028514.065176,142186,2.15,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142187,,,,,,,,
1778028514.115176,142236,2.2,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142237,,,,,,,,
1778028514.165176,142286,2.25,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142287,,,,,,,,
1778028514.215176,142336,2.3,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142337,,,,,,,,
1778028514.265176,142386,2.35,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142387,,,,,,,,
1778028514.315176,142436,2.4,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142437,,,,,,,,
1778028514.365176,142486,2.45,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142487,,,,,,,,
1778028514.415176,142536,2.5,0.015,36.7,1.96,0.03,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142537,,,,,,,,
1778028514.465176,142586,2.55,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142587,,,,,,,,
1778028514.515176,142636,2.6,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142637,,,,,,,,
1778028514.565176,142686,2.65,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142687,,,,,,,,
1778028514.615176,142736,2.7,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142737,,,,,,,,
1778028514.665176,142786,2.75,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142787,,,,,,,,
1778028514.715176,142836,2.8,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142837,,,,,,,,
1778028514.765176,142886,2.85,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142887,,,,,,,,
1778028514.815176,142936,2.9,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142937,,,,,,,,
1778028514.865176,142986,2.95,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,142987,,,,,,,,
1778028514.915176,143036,3.0,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,143037,,,,,,,,
1778028514.965176,143086,3.05,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,143087,,,,,,,,
1778028515.015176,143136,3.1,0.015,36.7,1.97,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,143137,,,,,,,,
1778028515.065176,143186,3.15,0.015,36.7,1.96,0.02,28.3,0.0,0.0,0.0,-0.46708,0.0,-3512,143187,,,,,,,,
1778028515.115176,143236,3.2,0.014,36.7,1.97,0.02,28.3,0.0,0.0,3.0076524678783376,-0.46668,0.016,-3509,143237,,,,,,,,
1778028515.165176,143286,3.25,0.014,36.7,1.97,0.02,28.3,0.0,0.0,4.003937347863036,-0.46548,0.0213,-3500,143287,,,,,,,,
1778028515.215176,143336,3.3,0.015,36.7,1.94,0.02,28.3,0.0,0.0,-0.9962848799846993,-0.46548,-0.0053,-3500,143337,,,,,,,,
1778028515.265176,143386,3.35,0.014,36.7,1.96,0.02,28.3,0.0,0.0,1.9925697599693986,-0.46508,0.0106,-3497,143387,,,,,,,,
1778028515.315176,143436,3.4,0.013,36.7,1.98,0.02,28.3,0.0,0.0,11.993014215664868,-0.46282,0.0638,-3480,143437,,,,,,,,
1778028515.365176,143486,3.45,0.013,36.7,1.97,0.02,28.3,0.0,0.0,28.008763607117015,-0.45657,0.149,-3433,143487,,,,,,,,
1778028515.415176,143536,3.5,0.005,36.7,2.66,0.01,28.4,0.0,0.0,39.00549294279718,-0.44739,0.2075,-3364,143537,,,,,,,,
1778028515.465176,143586,3.55,0.005,36.7,2.43,0.01,28.3,0.0,0.0,36.994125354903545,-0.43702,0.1968,-3286,143587,,,,,,,,
1778028515.515176,143636,3.6,0.005,36.7,2.75,0.01,28.4,0.0,0.0,39.00549294279718,-0.42691,0.2075,-3210,143637,,,,,,,,
1778028515.565176,143686,3.65,0.005,36.7,2.14,0.01,28.4,0.0,0.0,31.99390312705581,-0.418,0.1702,-3143,143687,,,,,,,,
1778028515.615176,143736,3.7,0.005,36.7,2.36,0.01,28.4,0.0,0.0,40.99806270276658,-0.40709,0.2181,-3061,143737,,,,,,,,
