host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024770.0515869,270067,0.0,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270072,,,,,,,,
1778024770.1015868,270117,0.05,0.0,36.7,0.25,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270112,,,,,,,,
1778024770.1515868,270167,0.1,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270175,,,,,,,,
1778024770.201587,270217,0.15,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270227,,,,,,,,
1778024770.251587,270267,0.2,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270279,,,,,,,,
1778024770.3015869,270317,0.25,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270308,,,,,,,,
1778024770.3515868,270367,0.3,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270374,,,,,,,,
1778024770.4015868,270417,0.35,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270426,,,,,,,,
1778024770.451587,270467,0.4,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270478,,,,,,,,
1778024770.501587,270517,0.45,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,270504,,,,,,,,
1778024770.5515869,270567,0.5,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270576,,,,,,,,
1778024770.6015868,270617,0.55,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270622,,,,,,,,
1778024770.6515868,270667,0.6,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270674,,,,,,,,
1778024770.701587,270717,0.65,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270726,,,,,,,,
1778024770.751587,270767,0.7,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270778,,,,,,,,
1778024770.8015869,270817,0.75,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270818,,,,,,,,
1778024770.8515868,270867,0.8,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270870,,,,,,,,
1778024770.9015868,270917,0.85,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,0.82111,0.0,6174,270922,,,,,,,,
1778024770.951587,270967,0.9,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,0.82097,0.0,6173,270974,,,,,,,,
1778024771.001587,271017,0.95,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82097,0.0,6173,271020,,,,,,,,
1778024771.0515869,271067,1.0,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82111,0.0,6174,271066,,,,,,,,
1778024771.1015868,271117,1.05,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.95868922413622,0.82124,0.0051,6175,271118,,,,,,,,
1778024771.1515868,271167,1.1,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.82124,0.0,6175,271170,,,,,,,,
1778024771.201587,271217,1.15,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.82137,0.0,6176,271222,,,,,,,,
1778024771.251587,271267,1.2,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.82137,0.0,6176,271262,,,,,,,,
1778024771.3015869,271317,1.25,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.8215,0.0,6177,271313,,,,,,,,
1778024771.3515868,271367,1.3,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.95868922413622,0.82177,0.0051,6179,271365,,,,,,,,
1778024771.4015868,271417,1.35,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.95868922413622,0.8219,0.0051,6180,271417,,,,,,,,
1778024771.451587,271467,1.4,0.0,36.7,0.14,0.0,29.6,0.0,0.0,1.240656642999814,0.82217,0.0066,6182,271463,,,,,,,,
1778024771.501587,271517,1.45,0.0,36.7,0.14,0.0,29.6,0.0,0.0,0.95868922413622,0.82244,0.0051,6184,271509,,,,,,,,
1778024771.5515869,271567,1.5,0.0,36.7,0.14,0.0,29.6,0.0,0.0,2.87606767240866,0.8231,0.0153,6189,271561,,,,,,,,
1778024771.6015868,271617,1.55,0.0,36.7,0.14,0.0,29.6,0.0,0.0,15.376623242027998,0.82603,0.0818,6211,271613,,,,,,,,
1778024771.6515868,271667,1.6,-0.006,36.7,-0.05,0.0,29.5,0.0,0.0,26.918489587511115,0.83361,0.1432,6268,271665,,,,,,,,
1778024771.701587,271717,1.65,-0.006,36.7,-0.05,0.0,29.5,0.0,0.0,20.00088891139094,0.83826,0.1064,6303,271705,,,,,,,,
1778024771.751587,271767,1.7,-0.006,36.7,-0.05,0.0,29.5,0.0,0.0,15.376623242027998,0.84212,0.0818,6332,271756,,,,,,,,
1778024771.8015869,271817,1.75,-0.006,36.7,-0.05,0.0,29.5,0.0,0.0,20.18886719063334,0.84837,0.1074,6379,271808,,,,,,,,
1778024771.8515868,271867,1.8,-0.006,36.7,-0.05,0.0,29.5,0.0,0.0,14.417934017891781,0.85276,0.0767,6412,271860,,,,,,,,
1778024771.9015868,271917,1.85,0.0,36.7,0.05,0.0,29.5,0.0,0.0,1.240656642999814,0.85449,0.0066,6425,271926,,,,,,,,
1778024771.951587,271967,1.9,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-0.95868922413622,0.85422,-0.0051,6423,271978,,,,,,,,
1778024772.001587,272017,1.95,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-0.95868922413622,0.85409,-0.0051,6422,272004,,,,,,,,
1778024772.0515869,272067,2.0,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-0.95868922413622,0.85396,-0.0051,6421,272056,,,,,,,,
1778024772.1015868,272117,2.05,0.0,36.7,0.23,0.0,29.6,0.0,0.0,-0.95868922413622,0.85356,-0.0051,6418,272108,,,,,,,,
1778024772.1515868,272167,2.1,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,0.85342,0.0,6417,272175,,,,,,,,
1778024772.201587,272217,2.15,0.0,36.7,0.23,0.0,29.6,0.0,0.0,1.91737844827244,0.85382,0.0102,6420,272227,,,,,,,,
1778024772.251587,272267,2.2,0.0,36.7,0.23,0.0,29.6,0.0,0.0,1.7294001690300438,0.85409,0.0092,6422,272256,,,,,,,,
1778024772.3015869,272317,2.25,-0.002,36.7,-0.12,0.0,29.6,0.0,0.0,5.357380958408288,0.85542,0.0285,6432,272312,,,,,,,,
1778024772.3515868,272367,2.3,-0.002,36.7,-0.12,0.0,29.6,0.0,0.0,34.60680120852512,0.86459,0.1841,6501,272378,,,,,,,,
1778024772.4015868,272417,2.35,-0.002,36.7,-0.12,0.0,29.6,0.0,0.0,34.81357731569175,0.86978,0.1852,6540,272406,,,,,,,,
1778024772.451587,272467,2.4,-0.002,36.7,-0.12,0.0,29.6,0.0,0.0,45.37795660911441,0.88069,0.2414,6622,272461,,,,,,,,
1778024772.501587,272517,2.45,-0.011,36.7,-0.05,0.0,29.6,0.0,0.0,33.64811198438889,0.89066,0.179,6697,272513,,,,,,,,
1778024772.5515869,272567,2.5,-0.011,36.7,-0.05,0.0,29.6,0.0,0.0,42.8590476672663,0.9001,0.228,6768,272554,,,,,,,,
1778024772.6015868,272617,2.55,-0.011,36.7,-0.05,0.0,29.6,0.0,0.0,40.00177782278188,0.91181,0.2128,6856,272614,,,,,,,,
1778024772.6515868,272667,2.6,-0.011,36.7,-0.05,0.0,29.6,0.0,0.0,34.1744511662676,0.92378,0.1818,6946,272674,,,,,,,,
1778024772.701587,272717,2.65,-0.011,36.7,-0.05,0.0,29.6,0.0,0.0,46.675006735886946,0.93122,0.2483,7002,272704,,,,,,,,
1778024772.751587,272767,2.7,-0.011,36.7,-0.06,0.0,29.6,0.0,0.0,46.24265669362943,0.94732,0.246,7123,272774,,,,,,,,
1778024772.8015869,272817,2.75,-0.011,36.7,-0.06,0.0,29.6,0.0,0.0,39.419045157130455,0.95836,0.2097,7206,272827,,,,,,,,
1778024772.8515868,272867,2.8,-0.011,36.7,-0.06,0.0,29.6,0.0,0.0,33.93007940325249,0.96341,0.1805,7244,272855,,,,,,,,
1778024772.9015868,272917,2.85,-0.011,36.7,-0.06,0.0,29.6,0.0,0.0,0.0,0.9662,0.0,7265,272907,,,,,,,,
1778024772.951587,272967,2.9,0.001,36.7,0.1,0.0,29.5,0.0,0.0,-7.14317461121105,0.96421,-0.038,7250,272977,,,,,,,,
1778024773.001587,273017,2.95,0.001,36.7,0.1,0.0,29.5,0.0,0.0,0.0,0.96381,0.0,7247,273028,,,,,,,,
1778024773.0515869,273067,3.0,0.001,36.7,0.1,0.0,29.5,0.0,0.0,0.0,0.96381,0.0,7247,273054,,,,,,,,
1778024773.1015868,273117,3.05,0.001,36.7,0.1,0.0,29.5,0.0,0.0,0.95868922413622,0.96421,0.0051,7250,273106,,,,,,,,
1778024773.1515868,273167,3.1,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.0,0.96421,0.0,7250,273161,,,,,,,,
1778024773.201587,273217,3.15,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.0,0.96421,0.0,7250,273202,,,,,,,,
1778024773.251587,273267,3.2,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.8271044286665428,0.96447,0.0044,7252,273262,,,,,,,,
1778024773.3015869,273317,3.25,0.0,36.7,0.21,0.0,29.6,0.0,0.0,3.571587305605525,0.96554,0.019,7260,273320,,,,,,,,
1778024773.3515868,273367,3.3,-0.001,36.7,-0.12,0.0,29.6,0.0,0.0,4.81224394860534,0.96687,0.0256,7270,273372,,,,,,,,
1778024773.4015868,273417,3.35,-0.001,36.7,-0.12,0.0,29.6,0.0,0.0,18.74143444046689,0.96966,0.0997,7291,273412,,,,,,,,
1778024773.451587,273467,3.4,-0.001,36.7,-0.12,0.0,29.6,0.0,0.0,32.689422760252675,0.9791,0.1739,7362,273466,,,,,,,,
1778024773.501587,273517,3.45,-0.001,36.7,-0.12,0.0,29.6,0.0,0.0,32.76461407194964,0.98815,0.1743,7430,273521,,,,,,,,
1778024773.5515869,273567,3.5,-0.007,36.7,-0.06,0.0,29.6,0.0,0.0,32.689422760252675,0.99799,0.1739,7504,273573,,,,,,,,
1778024773.6015868,273617,3.55,-0.007,36.7,-0.06,0.0,29.6,0.0,0.0,37.501666708858025,1.00477,0.1995,7555,273613,,,,,,,,
1778024773.6515868,273667,3.6,-0.007,36.7,-0.06,0.0,29.6,0.0,0.0,33.64811198438889,1.01474,0.179,7630,273665,,,,,,,,
1778024773.701587,273717,3.65,-0.007,36.7,-0.06,0.0,29.6,0.0,0.0,43.272599881599575,1.02538,0.2302,7710,273717,,,,,,,,
1778024773.751587,273767,3.7,-0.007,36.7,-0.06,0.0,29.6,0.0,0.0,29.813355087844016,1.03443,0.1586,7778,273769,,,,,,,,
1778024773.8015869,273817,3.75,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,28.741878896162362,1.04254,0.1529,7839,273815,,,,,,,,
1778024773.8515868,273867,3.8,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,0.9210935682877407,1.04454,0.0049,7854,273862,,,,,,,,
1778024773.9015868,273917,3.85,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,-3.8535547244691197,1.04374,-0.0205,7848,273914,,,,,,,,
1778024773.951587,273967,3.9,-0.009,36.7,-0.05,0.0,29.6,0.0,0.0,0.0,1.04321,0.0,7844,273968,,,,,,,,
1778024774.001587,274017,3.95,0.0,36.7,0.19,0.0,29.6,0.0,0.0,0.0,1.04321,0.0,7844,274020,,,,,,,,
1778024774.0515869,274067,4.0,0.0,36.7,0.19,0.0,29.6,0.0,0.0,1.2594544709240536,1.04334,0.0067,7845,274060,,,,,,,,
