host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931698.040625,125843,0.0,0.0,36.9,0.28,0.0,27.6,0.0,0.0,3.0076524678783376,-0.18712,0.016,-1407,125851,2.0,5.317,5.317,0.0,0.077,5.317,0.0,5.4345
1777931698.090625,125893,0.05,0.021,36.9,0.28,0.0,27.6,0.0,0.0,-1.7857936528027625,-0.18765,-0.0095,-1411,125904,2.0,5.317,5.317,0.0,0.077,5.317,0.0,5.4345
1777931698.140625,125943,0.1,0.031,36.8,5.51,0.18,27.6,0.0,0.0,-25.00111113923868,-0.19218,-0.133,-1445,125938,2.0,5.317,5.2818,0.0,-0.193,5.317,0.0398,5.2818
1777931698.190625,125993,0.15,0.033,36.8,5.43,0.18,27.6,0.0,0.0,-25.00111113923868,-0.20162,-0.133,-1516,126008,2.0,5.317,5.3793,0.0,0.037,5.317,0.0479,5.3793
1777931698.2406251,126043,0.2,0.029,36.8,5.31,0.15,27.6,0.0,0.0,-26.429746061480888,-0.20654,-0.1406,-1553,126043,2.0,5.317,5.3686,0.0,0.007,5.317,0.0489,5.3686
1777931698.290625,126093,0.25,0.028,36.9,5.27,0.14,27.7,0.0,0.0,-20.00088891139094,-0.21026,-0.1064,-1581,126078,2.0,5.317,5.3814,0.0,0.037,5.317,0.0501,5.3814
1777931698.340625,126143,0.3,0.029,36.8,5.31,0.15,27.6,0.0,0.0,-17.857936528027626,-0.21678,-0.095,-1630,126148,2.0,5.317,5.3714,0.0,0.007,5.317,0.0517,5.3714
1777931698.390625,126193,0.35,0.031,36.8,5.28,0.16,27.6,0.0,0.0,-29.28701590596531,-0.22223,-0.1558,-1671,126183,2.0,5.317,5.3732,0.0,0.007,5.317,0.0535,5.3732
1777931698.440625,126243,0.4,0.032,36.9,5.24,0.16,27.6,0.0,0.0,-29.28701590596531,-0.23314,-0.1558,-1753,126253,2.0,5.317,5.3672,0.0,-0.013,5.317,0.0553,5.3672
1777931698.4906251,126293,0.45,0.033,36.8,5.24,0.17,27.6,0.0,0.0,-35.71587305605525,-0.23979,-0.19,-1803,126288,2.0,5.317,5.4039,0.0,0.077,5.317,0.057,5.4039
1777931698.540625,126343,0.5,0.033,36.8,5.33,0.18,27.6,0.0,0.0,-40.00177782278188,-0.25455,-0.2128,-1914,126358,2.0,5.317,5.3851,0.0,0.027,5.317,0.0576,5.3851
1777931698.590625,126393,0.55,0.036,36.8,5.3,0.19,27.6,0.0,0.0,-42.144730206145205,-0.2624,-0.2242,-1973,126393,2.0,5.317,5.3835,0.0,0.017,5.317,0.0598,5.3835
1777931698.640625,126443,0.6,0.033,36.8,5.24,0.17,27.6,0.0,0.0,-41.4304127450241,-0.27011,-0.2204,-2031,126428,2.0,5.317,5.3916,0.0,0.037,5.317,0.0603,5.3916
1777931698.690625,126493,0.65,0.027,36.9,5.32,0.14,27.6,0.0,0.0,-18.572253989148734,-0.28022,-0.0988,-2107,126498,2.0,5.317,5.3751,0.0,-0.003,5.317,0.0593,5.3751
1777931698.7406251,126543,0.7,0.027,36.8,5.3,0.14,27.6,0.0,0.0,-19.28657145026984,-0.28381,-0.1026,-2134,126533,2.0,5.317,5.3841,0.0,0.017,5.317,0.0605,5.3841
1777931698.790625,126593,0.75,0.027,36.8,5.29,0.14,27.6,0.0,0.0,-17.14361906690652,-0.29046,-0.0912,-2184,126603,2.0,5.317,5.3895,0.0,0.027,5.317,0.062,5.3895
1777931698.840625,126643,0.8,0.025,36.9,5.33,0.13,27.6,0.0,0.0,-7.14317461121105,-0.29179,-0.038,-2194,126638,2.0,5.317,5.3736,0.0,-0.013,5.317,0.0616,5.3736
1777931698.890625,126693,0.85,0.023,36.8,5.29,0.12,27.7,0.0,0.0,0.0,-0.29179,0.0,-2194,126706,2.0,5.317,5.3979,0.0,0.047,5.317,0.0627,5.3979
1777931698.940625,126743,0.9,0.024,36.9,5.29,0.12,27.7,0.0,0.0,0.0,-0.29179,0.0,-2194,126741,2.0,5.317,5.3911,0.0,0.027,5.317,0.0636,5.3911
1777931698.9906251,126793,0.95,0.025,36.9,5.31,0.13,27.6,0.0,0.0,0.0,-0.29179,0.0,-2194,126776,2.0,5.317,5.3803,0.0,-0.003,5.317,0.0645,5.3803
1777931699.040625,126843,1.0,0.021,36.8,5.38,0.12,27.6,0.0,0.0,2.142952383363315,-0.29139,0.0114,-2191,126846,2.0,5.317,5.3571,0.0,-0.063,5.317,0.0647,5.3571
1777931699.090625,126893,1.05,0.018,36.9,5.35,0.1,27.6,0.0,0.0,17.857936528027626,-0.28807,0.095,-2166,126881,2.0,5.317,5.3764,0.0,-0.013,5.317,0.0644,5.3764
1777931699.140625,126943,1.1,0.012,36.9,5.37,0.07,27.6,0.0,0.0,86.03765840924468,-0.26399,0.4577,-1985,126950,2.0,5.317,5.1538,0.0,-0.553,5.317,0.0519,5.1538
1777931699.190625,126993,1.15,0.004,36.9,8.66,0.04,27.7,0.0,0.0,109.55374114246844,-0.24418,0.5828,-1836,126984,2.0,5.317,4.0461,0.0,-3.073,5.317,-0.0786,4.0461
1777931699.2406251,127043,1.2,0.005,36.9,9.25,0.04,27.7,0.0,0.0,133.0886217036164,-0.19683,0.708,-1480,127052,2.0,5.317,3.4595,0.0,-4.103,5.317,-0.2615,3.4595
1777931699.290625,127093,1.25,0.005,36.9,10.19,0.05,27.7,0.0,0.0,142.63791828913014,-0.17103,0.7588,-1286,127086,2.0,5.317,2.3241,0.0,-6.283,5.317,-0.5551,2.3241
1777931699.340625,127143,1.3,0.005,36.9,11.52,0.05,27.7,0.0,0.0,152.2060127025681,-0.11597,0.8097,-872,127154,2.0,5.317,2.2714,0.0,-5.743,5.317,-0.8115,2.2714
1777931699.390625,127193,1.35,0.005,36.9,11.43,0.05,27.7,0.0,0.0,156.62350226476443,-0.08764,0.8332,-659,127188,2.0,5.317,1.8518,0.0,-6.113,5.317,-1.0872,1.8518
1777931699.440625,127243,1.4,0.005,36.9,11.65,0.05,27.7,0.0,0.0,168.39094254533842,-0.02833,0.8958,-213,127256,2.0,5.317,1.1701,0.0,-6.873,5.317,-1.4734,1.1701
