host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020197.067394,328322,0.0,0.0,36.8,0.26,0.0,26.3,0.0,0.0,0.0,5.63124,0.0,42342,328346,,,,,,,,
1778020197.117394,328372,0.05,0.0,36.8,0.27,0.0,26.3,0.0,0.0,0.0,5.63124,0.0,42342,328371,,,,,,,,
1778020197.167394,328422,0.1,0.03,36.7,4.13,0.12,26.3,0.0,0.0,-27.989965779192776,5.62738,-0.1489,42313,328421,,,,,,,,
1778020197.2173939,328472,0.15,0.03,36.8,3.09,0.09,26.3,0.0,0.0,-54.00615962634039,5.61408,-0.2873,42213,328471,,,,,,,,
1778020197.267394,328522,0.2,0.03,36.8,2.7,0.08,26.3,0.0,0.0,-65.99917384200526,5.59719,-0.3511,42086,328521,,,,,,,,
1778020197.317394,328572,0.25,0.03,36.8,2.41,0.07,26.3,0.0,0.0,-62.99152137412692,5.58017,-0.3351,41958,328571,,,,,,,,
1778020197.367394,328622,0.3,0.03,36.8,3.09,0.09,26.3,0.0,0.0,-59.006381854188135,5.56447,-0.3139,41840,328621,,,,,,,,
1778020197.417394,328672,0.35,0.03,36.8,3.32,0.09,26.3,0.0,0.0,-54.00615962634039,5.55051,-0.2873,41735,328671,,,,,,,,
1778020197.4673939,328722,0.4,0.03,36.8,2.99,0.08,26.3,0.0,0.0,-55.99872938630979,5.53521,-0.2979,41620,328721,,,,,,,,
1778020197.517394,328772,0.45,0.03,36.8,2.94,0.08,26.4,0.0,0.0,-55.99872938630979,5.52058,-0.2979,41510,328771,,,,,,,,
1778020197.567394,328822,0.5,0.03,36.7,3.01,0.09,26.3,0.0,0.0,-55.0024445063251,5.50542,-0.2926,41396,328821,,,,,,,,
1778020197.617394,328872,0.55,0.03,36.8,2.71,0.08,26.3,0.0,0.0,-56.9950142662945,5.49,-0.3032,41280,328871,,,,,,,,
1778020197.667394,328922,0.6,0.03,36.8,2.45,0.07,26.3,0.0,0.0,-59.006381854188135,5.4739,-0.3139,41159,328921,,,,,,,,
1778020197.7173939,328972,0.65,0.03,36.7,2.39,0.07,26.3,0.0,0.0,-60.99895161415753,5.45728,-0.3245,41034,328971,,,,,,,,
1778020197.767394,329022,0.7,0.03,36.8,2.63,0.07,26.3,0.0,0.0,-60.00266673417282,5.44079,-0.3192,40910,329021,,,,,,,,
1778020197.817394,329072,0.75,0.03,36.7,2.89,0.08,26.3,0.0,0.0,-55.99872938630979,5.42523,-0.2979,40793,329071,,,,,,,,
1778020197.867394,329122,0.8,0.03,36.8,2.89,0.08,26.3,0.0,0.0,-55.0024445063251,5.41007,-0.2926,40679,329121,,,,,,,,
1778020197.917394,329172,0.85,0.03,36.8,2.58,0.07,26.3,0.0,0.0,-54.00615962634039,5.39491,-0.2873,40565,329171,,,,,,,,
1778020197.9673939,329222,0.9,0.03,36.8,2.56,0.07,26.3,0.0,0.0,-51.99479203844676,5.38067,-0.2766,40458,329221,,,,,,,,
1778020198.017394,329272,0.95,0.03,36.8,2.49,0.07,26.3,0.0,0.0,-58.01009697420343,5.36511,-0.3086,40341,329271,,,,,,,,
1778020198.067394,329322,1.0,0.03,36.8,1.82,0.05,26.3,0.0,0.0,-70.00311118986829,5.3465,-0.3724,40201,329321,,,,,,,,
1778020198.117394,329372,1.05,0.03,36.8,2.43,0.07,26.3,0.0,0.0,-63.010319202051164,5.32894,-0.3352,40069,329371,,,,,,,,
1778020198.167394,329422,1.1,0.03,36.8,3.06,0.09,26.3,0.0,0.0,-58.01009697420343,5.31325,-0.3086,39951,329421,,,,,,,,
1778020198.2173939,329472,1.15,0.03,36.8,2.87,0.08,26.3,0.0,0.0,-59.006381854188135,5.29769,-0.3139,39834,329471,,,,,,,,
1778020198.267394,329522,1.2,0.03,36.8,2.74,0.08,26.3,0.0,0.0,-62.99152137412692,5.28133,-0.3351,39711,329521,,,,,,,,
1778020198.317394,329572,1.25,0.03,36.8,2.81,0.08,26.3,0.0,0.0,-60.99895161415753,5.26537,-0.3245,39591,329571,,,,,,,,
1778020198.367394,329622,1.3,0.03,36.7,3.04,0.09,26.3,0.0,0.0,-60.00266673417282,5.24941,-0.3192,39471,329621,,,,,,,,
1778020198.417394,329672,1.35,0.03,36.8,2.9,0.08,26.3,0.0,0.0,-60.99895161415753,5.23305,-0.3245,39348,329671,,,,,,,,
1778020198.4673939,329722,1.4,0.03,36.8,2.87,0.08,26.3,0.0,0.0,-61.99523649414222,5.21683,-0.3298,39226,329721,,,,,,,,
1778020198.517394,329772,1.45,0.03,36.7,2.79,0.08,26.3,0.0,0.0,-59.006381854188135,5.20127,-0.3139,39109,329771,,,,,,,,
1778020198.567394,329822,1.5,0.03,36.8,2.91,0.08,26.3,0.0,0.0,-60.99895161415753,5.18517,-0.3245,38988,329821,,,,,,,,
1778020198.617394,329872,1.55,0.03,36.8,2.9,0.08,26.3,0.0,0.0,-60.00266673417282,5.16935,-0.3192,38869,329871,,,,,,,,
1778020198.667394,329922,1.6,0.03,36.8,2.83,0.08,26.3,0.0,0.0,-61.99523649414222,5.15325,-0.3298,38748,329921,,,,,,,,
1778020198.7173939,329972,1.65,0.03,36.8,2.62,0.07,26.3,0.0,0.0,-60.00266673417282,5.1373,-0.3192,38628,329971,,,,,,,,
1778020198.767394,330022,1.7,0.03,36.8,2.73,0.08,26.3,0.0,0.0,-61.99523649414222,5.12174,-0.3298,38511,330021,,,,,,,,
1778020198.817394,330072,1.75,0.03,36.8,2.78,0.08,26.3,0.0,0.0,-59.006381854188135,5.10604,-0.3139,38393,330071,,,,,,,,
1778020198.867394,330122,1.8,0.03,36.8,2.76,0.08,26.3,0.0,0.0,-59.006381854188135,5.09101,-0.3139,38280,330121,,,,,,,,
1778020198.917394,330172,1.85,0.03,36.8,2.76,0.08,26.3,0.0,0.0,-58.01009697420343,5.07559,-0.3086,38164,330171,,,,,,,,
1778020198.9673939,330222,1.9,0.03,36.8,2.87,0.08,26.3,0.0,0.0,-60.99895161415753,5.05989,-0.3245,38046,330221,,,,,,,,
1778020199.017394,330272,1.95,0.03,36.8,2.8,0.08,26.3,0.0,0.0,-60.00266673417282,5.0442,-0.3192,37928,330271,,,,,,,,
1778020199.067394,330322,2.0,0.03,36.8,2.86,0.08,26.3,0.0,0.0,-60.00266673417282,5.02864,-0.3192,37811,330321,,,,,,,,
1778020199.117394,330372,2.05,0.03,36.8,2.98,0.08,26.3,0.0,0.0,-59.006381854188135,5.01321,-0.3139,37695,330371,,,,,,,,
1778020199.167394,330422,2.1,0.03,36.7,2.95,0.08,26.3,0.0,0.0,-60.00266673417282,4.99725,-0.3192,37575,330421,,,,,,,,
1778020199.2173939,330472,2.15,0.03,36.8,2.8,0.08,26.3,0.0,0.0,-60.99895161415753,4.98103,-0.3245,37453,330471,,,,,,,,
1778020199.267394,330522,2.2,0.03,36.8,2.64,0.07,26.3,0.0,0.0,-64.00660408203588,4.96414,-0.3405,37326,330521,,,,,,,,
1778020199.317394,330572,2.25,0.03,36.7,2.5,0.07,26.3,0.0,0.0,-65.99917384200526,4.94698,-0.3511,37197,330571,,,,,,,,
1778020199.367394,330622,2.3,0.03,36.8,2.47,0.07,26.3,0.0,0.0,-63.010319202051164,4.93062,-0.3352,37074,330621,,,,,,,,
1778020199.417394,330672,2.35,0.03,36.8,2.26,0.06,26.3,0.0,0.0,-64.00660408203588,4.91373,-0.3405,36947,330671,,,,,,,,
1778020199.4673939,330722,2.4,0.03,36.8,2.08,0.06,26.3,0.0,0.0,-61.99523649414222,4.89724,-0.3298,36823,330721,,,,,,,,
1778020199.517394,330772,2.45,0.03,36.8,1.93,0.05,26.3,0.0,0.0,-65.00288896202056,4.88008,-0.3458,36694,330771,,,,,,,,
1778020199.567394,330822,2.5,0.03,36.8,1.9,0.05,26.3,0.0,0.0,-62.99152137412692,4.86319,-0.3351,36567,330821,,,,,,,,
1778020199.617394,330872,2.55,0.03,36.8,1.82,0.05,26.3,0.0,0.0,-64.00660408203588,4.84591,-0.3405,36437,330871,,,,,,,,
1778020199.667394,330922,2.6,0.03,36.8,1.86,0.05,26.3,0.0,0.0,-62.99152137412692,4.82888,-0.3351,36309,330921,,,,,,,,
1778020199.7173939,330972,2.65,0.03,36.8,2.18,0.06,26.3,0.0,0.0,-60.99895161415753,4.81186,-0.3245,36181,330971,,,,,,,,
1778020199.767394,331022,2.7,0.03,36.8,2.6,0.07,26.4,0.0,0.0,-60.00266673417282,4.7951,-0.3192,36055,331021,,,,,,,,
1778020199.817394,331072,2.75,0.03,36.8,2.85,0.08,26.3,0.0,0.0,-59.006381854188135,4.77901,-0.3139,35934,331071,,,,,,,,
1778020199.867394,331122,2.8,0.03,36.8,2.78,0.08,26.3,0.0,0.0,-55.0024445063251,4.76385,-0.2926,35820,331121,,,,,,,,
1778020199.917394,331172,2.85,0.03,36.8,2.85,0.08,26.3,0.0,0.0,-55.0024445063251,4.74895,-0.2926,35708,331171,,,,,,,,
1778020199.9673939,331222,2.9,0.03,36.8,2.78,0.08,26.3,0.0,0.0,-55.0024445063251,4.73392,-0.2926,35595,331221,,,,,,,,
