host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931713.920625,141723,0.0,0.0,36.8,0.28,0.0,27.8,0.0,0.0,0.0,0.01782,0.0,134,141726,2.0,5.317,5.317,0.0,-0.153,5.317,0.0,5.3753
1777931713.970625,141773,0.05,0.0,36.8,0.26,0.0,27.9,0.0,0.0,5.000222227847735,0.01875,0.0266,141,141776,2.0,5.317,5.317,0.0,-0.153,5.317,0.0,5.3753
1777931714.020625,141823,0.1,0.028,36.8,6.89,0.24,27.9,0.0,0.0,2.9324611561813785,0.01928,0.0156,145,141810,2.0,5.317,5.3285,0.0,-0.083,5.317,0.0437,5.3285
1777931714.070625,141873,0.15,0.027,36.8,5.21,0.14,27.8,0.0,0.0,-17.857936528027626,0.0125,-0.095,94,141880,2.0,5.317,5.3774,0.0,0.027,5.317,0.0499,5.3774
1777931714.120625,141923,0.2,0.03,36.8,5.3,0.16,27.8,0.0,0.0,-20.71520637251205,0.00864,-0.1102,65,141915,2.0,5.317,5.3843,0.0,0.037,5.317,0.053,5.3843
1777931714.170625,141973,0.25,0.03,36.8,5.28,0.15,27.8,0.0,0.0,-32.85860321157084,-0.00133,-0.1748,-10,141985,2.0,5.317,5.4016,0.0,0.077,5.317,0.0547,5.4016
1777931714.220625,142023,0.3,0.038,36.8,5.33,0.2,27.8,0.0,0.0,-45.00200005062962,-0.00971,-0.2394,-73,142020,2.0,5.317,5.3695,0.0,-0.013,5.317,0.0576,5.3695
1777931714.270625,142073,0.35,0.037,36.8,5.24,0.19,27.8,0.0,0.0,-41.4304127450241,-0.02713,-0.2204,-204,142090,2.0,5.317,5.3898,0.0,0.037,5.317,0.0585,5.3898
1777931714.320625,142123,0.4,0.031,36.8,5.29,0.16,27.8,0.0,0.0,-35.001555594934146,-0.03365,-0.1862,-253,142125,2.0,5.317,5.3856,0.0,0.027,5.317,0.0581,5.3856
1777931714.370625,142173,0.45,0.036,36.8,5.27,0.19,27.8,0.0,0.0,-38.57314290053968,-0.04083,-0.2052,-307,142160,2.0,5.317,5.3642,0.0,-0.033,5.317,0.06,5.3642
1777931714.420625,142223,0.5,0.036,36.8,5.24,0.18,27.8,0.0,0.0,-50.00222227847736,-0.05865,-0.266,-441,142230,2.0,5.317,5.39,0.0,0.027,5.317,0.0625,5.39
