host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028147.3727489,68932,0.0,0.0,36.6,0.27,0.0,26.6,0.0,0.0,0.0,0.0012,0.0,9,68935,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778028147.4127488,68972,0.04,0.0,36.6,0.27,0.0,26.7,0.0,0.0,0.0,0.0012,0.0,9,68971,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778028147.452749,69012,0.08,0.0,36.6,0.27,0.0,26.7,0.0,0.0,0.0,0.0012,0.0,9,69012,2.0,5.317,5.317,0.0,0.0,0.0,0.0,0.0
1778028147.492749,69052,0.12,0.021,36.7,0.29,0.0,26.7,0.0,0.0,-16.29771681031574,-0.0008,-0.0867,-6,69057,2.0,5.317,1.978,2.856,-2.263,4.7037,0.0182,1.978
1778028147.532749,69092,0.16,0.029,36.7,2.15,0.04,26.7,0.0,0.0,-35.415107809267425,-0.00532,-0.1884,-40,69081,2.0,5.317,6.3195,2.014,0.637,4.8845,0.0594,6.3195
1778028147.572749,69132,0.2,0.026,36.7,1.84,0.03,26.7,0.0,0.0,-34.38122727343424,-0.01263,-0.1829,-95,69129,2.0,5.317,8.0,3.57,3.477,4.5503,0.0429,10.5366
1778028147.6127489,69172,0.24,0.042,36.6,7.75,0.34,26.7,0.0,0.0,-33.328548909676826,-0.02048,-0.1773,-154,69177,2.0,5.317,8.0,2.856,3.487,4.7037,0.0363,10.5449
1778028147.6527488,69212,0.28,0.042,36.6,7.57,0.31,26.7,0.0,0.0,-11.95541855981639,-0.02194,-0.0636,-165,69200,2.0,5.317,1.955,2.819,-2.263,4.7115,-0.0116,1.955
1778028147.692749,69252,0.32,0.038,36.6,7.77,0.26,26.7,0.0,0.0,5.2069983350143705,-0.0242,0.0277,-182,69248,2.0,5.317,1.7059,0.238,-2.453,5.2659,0.0279,1.7059
1778028147.732749,69292,0.36,0.016,36.7,1.56,0.02,26.7,0.0,0.0,5.2069983350143705,-0.02474,0.0277,-186,69297,2.0,5.317,1.8249,0.238,-2.373,5.2659,0.0282,1.8249
1778028147.772749,69332,0.4,0.014,36.7,1.86,0.02,26.7,0.0,0.0,-12.50055556961934,-0.02633,-0.0665,-198,69321,2.0,5.317,8.0,0.201,3.177,5.2738,0.0664,10.1052
1778028147.812749,69372,0.44,0.018,36.7,1.72,0.03,26.6,0.0,0.0,-28.121550574662454,-0.03006,-0.1496,-226,69369,2.0,5.317,8.0,3.332,3.597,4.6015,0.0216,10.6945
1778028147.8527489,69412,0.48,0.04,36.6,7.82,0.31,26.6,0.0,0.0,-29.343409389738024,-0.03524,-0.1561,-265,69416,2.0,5.317,8.0,2.856,3.377,4.7037,0.0205,10.3646
1778028147.8927488,69452,0.52,0.042,36.6,7.79,0.32,26.7,0.0,0.0,-11.46667503378616,-0.03671,-0.061,-276,69440,2.0,5.317,1.9456,2.819,-2.263,4.7115,-0.021,1.9456
1778028147.932749,69492,0.56,0.041,36.6,7.69,0.27,26.7,0.0,0.0,3.120439435423775,-0.03937,0.0166,-296,69488,2.0,5.317,1.8183,0.0,-2.373,5.317,0.0216,1.8183
1778028147.972749,69532,0.6,0.014,36.7,1.86,0.02,26.7,0.0,0.0,8.327437770438145,-0.03977,0.0443,-299,69536,2.0,5.317,1.6062,0.714,-2.513,5.1637,0.0172,1.6062
1778028148.012749,69572,0.64,0.015,36.7,1.56,0.02,26.7,0.0,0.0,-7.293557234604968,-0.0407,-0.0388,-306,69560,2.0,5.317,8.0,1.496,2.657,4.9957,0.0583,9.3173
1778028148.052749,69612,0.68,0.014,36.7,1.52,0.01,26.7,0.0,0.0,-7.293557234604968,-0.0403,-0.0388,-303,69609,2.0,5.317,8.0,0.238,3.797,5.2659,0.0136,10.9854
1778028148.0927489,69652,0.72,0.038,36.6,7.76,0.25,26.7,0.0,0.0,-11.46667503378616,-0.04056,-0.061,-305,69657,2.0,5.317,8.0,0.952,3.597,5.1126,0.0114,10.6843
1778028148.1327488,69692,0.76,0.039,36.6,7.75,0.26,26.7,0.0,0.0,8.327437770438145,-0.0395,0.0443,-297,69681,2.0,5.317,1.9218,1.41,-2.273,5.0143,-0.03,1.9218
1778028148.172749,69732,0.8,0.038,36.6,7.78,0.27,26.7,0.0,0.0,6.24087887084755,-0.04016,0.0332,-302,69729,2.0,5.317,1.6752,0.238,-2.463,5.2659,0.0121,1.6752
1778028148.212749,69772,0.84,0.014,36.7,1.67,0.02,26.7,0.0,0.0,1.0338805358331784,-0.04149,0.0055,-312,69777,2.0,5.317,1.689,0.476,-2.453,5.2148,0.011,1.689
1778028148.252749,69812,0.88,0.016,36.7,1.66,0.02,26.7,0.0,0.0,-18.74143444046689,-0.04389,-0.0997,-330,69801,2.0,5.317,8.0,0.806,3.247,5.144,0.0498,10.193
1778028148.292749,69852,0.92,0.016,36.7,1.48,0.02,26.7,0.0,0.0,-20.827993340057482,-0.04761,-0.1108,-358,69849,2.0,5.317,8.0,1.904,3.837,4.9081,0.0057,11.0372
1778028148.332749,69892,0.96,0.04,36.6,7.81,0.33,26.7,0.0,0.0,-22.91455223964808,-0.0508,-0.1219,-382,69897,2.0,5.317,8.0,2.142,3.617,4.857,0.0043,10.707
1778028148.3727489,69932,1.0,0.042,36.6,7.46,0.29,26.7,0.0,0.0,-4.342298250499349,-0.05134,-0.0231,-386,69920,2.0,5.317,2.322,2.244,-2.003,4.8351,-0.0326,2.322
1778028148.4127488,69972,1.04,0.043,36.6,7.7,0.31,26.7,0.0,0.0,-6.24087887084755,-0.05506,-0.0332,-414,69969,2.0,5.317,1.7887,0.714,-2.383,5.1637,0.0069,1.7887
1778028148.452749,70012,1.08,0.018,36.7,1.85,0.03,26.7,0.0,0.0,-28.121550574662454,-0.06198,-0.1496,-466,70017,2.0,5.317,1.6682,3.332,-2.463,4.6015,0.0051,1.6682
1778028148.492749,70052,1.12,0.022,36.7,1.77,0.03,26.7,0.0,0.0,-46.88178284305358,-0.06796,-0.2494,-511,70041,2.0,5.317,8.0,2.819,2.967,4.7115,0.0453,9.7702
1778028148.532749,70092,1.16,0.024,36.7,1.89,0.04,26.7,0.0,0.0,-52.18277031768915,-0.07807,-0.2776,-587,70088,2.0,5.317,8.0,6.188,3.427,3.9881,0.0003,10.4191
1778028148.572749,70132,1.2,0.052,36.6,7.73,0.39,26.7,0.0,0.0,-61.45009948433929,-0.09163,-0.3269,-689,70136,2.0,5.317,8.0,6.426,3.397,3.937,0.0006,10.3745
1778028148.6127489,70172,1.24,0.054,36.6,7.65,0.4,26.7,0.0,0.0,-47.91566337888676,-0.09775,-0.2549,-735,70160,2.0,5.317,2.3482,7.293,-1.983,3.7508,-0.0359,2.3482
1778028148.6527488,70212,1.28,0.059,36.6,7.59,0.43,26.7,0.0,0.0,-64.58933674768728,-0.11504,-0.3436,-865,70209,2.0,5.317,1.9518,6.902,-2.273,3.8348,0.0068,1.9518
1778028148.692749,70252,1.32,0.03,36.7,2.04,0.06,26.7,0.0,0.0,-68.74365671894425,-0.13459,-0.3657,-1012,70257,2.0,5.317,1.7862,7.378,-2.383,3.7326,0.0044,1.7862
1778028148.732749,70292,1.36,0.036,36.7,1.74,0.05,26.7,0.0,0.0,-93.74476785818291,-0.14656,-0.4987,-1102,70281,2.0,5.317,8.0,8.055,3.097,3.5871,0.0423,9.9615
1778028148.772749,70332,1.4,0.035,36.7,2.08,0.07,26.7,0.0,0.0,-103.12488399237847,-0.16997,-0.5486,-1278,70329,2.0,5.317,8.0,10.71,3.237,3.017,0.0007,10.1355
1778028148.812749,70372,1.44,0.067,36.6,7.64,0.51,26.7,0.0,0.0,-112.50500012657405,-0.19577,-0.5985,-1472,70377,2.0,5.317,8.0,11.9,3.477,2.7615,-0.0015,10.4919
1778028148.8527489,70412,1.48,0.068,36.6,7.55,0.48,26.7,0.0,0.0,-95.83132675777352,-0.208,-0.5098,-1564,70401,2.0,5.317,1.8973,12.687,-2.283,2.5924,-0.0397,1.8973
1778028148.8927488,70452,1.52,0.069,36.6,7.69,0.51,26.7,0.0,0.0,-107.29800179155967,-0.23739,-0.5708,-1785,70449,2.0,5.317,1.7993,11.424,-2.373,2.8637,0.0027,1.7993
1778028148.932749,70492,1.56,0.043,36.7,2.02,0.08,26.7,0.0,0.0,-110.41844122698346,-0.26772,-0.5874,-2013,70497,2.0,5.317,1.6191,11.662,-2.493,2.8126,0.0005,1.6191
1778028148.972749,70532,1.6,0.044,36.7,1.91,0.08,26.7,0.0,0.0,-129.15987566745036,-0.28421,-0.6871,-2137,70521,2.0,5.317,8.0,11.68,2.927,2.8087,0.042,9.7072
1778028149.012749,70572,1.64,0.044,36.6,1.88,0.08,26.7,0.0,0.0,-130.21255403120776,-0.3152,-0.6927,-2370,70569,2.0,5.317,8.0,13.566,3.437,2.4037,-0.0003,10.4333
1778028149.052749,70612,1.68,0.067,36.6,7.89,0.55,26.7,0.0,0.0,-130.21255403120776,-0.34605,-0.6927,-2602,70617,2.0,5.317,8.0,13.566,3.447,2.4037,-0.0003,10.4483
1778028149.0927489,70652,1.72,0.064,36.6,8.0,0.55,26.7,0.0,0.0,-110.41844122698346,-0.36015,-0.5874,-2708,70641,2.0,5.317,2.4297,13.895,-1.923,2.3329,-0.0403,2.4297
1778028149.1327488,70692,1.76,0.065,36.6,7.94,0.56,26.7,0.0,0.0,-109.36576286322604,-0.39087,-0.5818,-2939,70689,2.0,5.317,1.4235,10.948,-2.623,2.9659,-0.0023,1.4235
