host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071023.1967037,36637,0.0,0.0,36.6,0.27,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,36638,,,,,,,,
1778071023.2467039,36687,0.05,0.03,36.7,0.62,0.01,26.4,0.0,0.0,0.0,0.0,0.0,0,36688,,,,,,,,
1778071023.2967038,36737,0.1,0.03,36.7,3.95,0.11,26.4,0.0,0.0,0.0,0.0,0.0,0,36738,,,,,,,,
1778071023.3467038,36787,0.15,0.03,36.6,5.21,0.15,26.4,0.0,0.0,0.0,0.0,0.0,0,36788,,,,,,,,
1778071023.3967037,36837,0.2,0.03,36.6,6.03,0.18,26.4,0.0,0.0,0.0,0.0,0.0,0,36838,,,,,,,,
1778071023.4467037,36887,0.25,0.03,36.6,6.9,0.2,26.4,0.0,0.0,0.0,0.0,0.0,0,36888,,,,,,,,
1778071023.4967039,36937,0.3,0.03,36.7,6.31,0.18,26.4,0.0,0.0,0.0,0.0,0.0,0,36938,,,,,,,,
1778071023.5467038,36987,0.35,0.03,36.7,6.71,0.2,26.4,0.0,0.0,0.0,0.0,0.0,0,36988,,,,,,,,
1778071023.5967038,37037,0.4,0.03,36.6,6.65,0.19,26.4,0.0,0.0,0.0,0.0,0.0,0,37038,,,,,,,,
1778071023.6467037,37087,0.45,0.03,36.7,6.1,0.18,26.4,0.0,0.0,0.0,0.0,0.0,0,37088,,,,,,,,
1778071023.6967037,37137,0.5,0.03,36.7,6.38,0.19,26.4,0.0,0.0,0.0,0.0,0.0,0,37138,,,,,,,,
1778071023.7467039,37187,0.55,0.03,36.6,6.37,0.19,26.4,0.0,0.0,0.0,0.0,0.0,0,37188,,,,,,,,
1778071023.7967038,37237,0.6,0.03,36.6,6.42,0.19,26.4,0.0,0.0,0.0,0.0,0.0,0,37238,,,,,,,,
1778071023.8467038,37287,0.65,0.03,36.6,6.83,0.2,26.4,0.0,0.0,0.0,0.0,0.0,0,37288,,,,,,,,
1778071023.8967037,37337,0.7,0.03,36.6,5.96,0.17,26.4,0.0,0.0,0.0,0.0,0.0,0,37338,,,,,,,,
1778071023.9467037,37387,0.75,0.03,36.6,8.05,0.24,26.4,0.0,0.0,0.0,0.0,0.0,0,37388,,,,,,,,
1778071023.9967039,37437,0.8,0.03,36.6,10.11,0.3,26.4,0.0,0.0,0.0,0.0,0.0,0,37438,,,,,,,,
1778071024.0467038,37487,0.85,0.03,36.6,12.32,0.36,26.4,0.0,0.0,0.0,0.0,0.0,0,37488,,,,,,,,
1778071024.0967038,37537,0.9,0.03,36.6,13.54,0.4,26.4,0.0,0.0,0.0,0.0,0.0,0,37538,,,,,,,,
