host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020570.3363938,701591,0.0,0.0,36.8,0.24,0.0,28.4,0.0,0.0,0.0,-0.76538,0.0,-5755,701597,,,,,,,,
1778020570.386394,701641,0.05,0.0,36.8,0.25,0.0,28.3,0.0,0.0,0.0,-0.76538,0.0,-5755,701646,,,,,,,,
1778020570.436394,701691,0.1,0.006,36.8,0.18,0.0,28.3,0.0,0.0,0.0,-0.76538,0.0,-5755,701697,,,,,,,,
1778020570.486394,701741,0.15,0.007,36.8,0.12,0.0,28.4,0.0,0.0,0.0,-0.76538,0.0,-5755,701747,,,,,,,,
1778020570.536394,701791,0.2,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.0,-0.76551,0.0,-5756,701797,,,,,,,,
1778020570.5863938,701841,0.25,0.006,36.8,0.18,0.0,28.3,0.0,0.0,0.0,-0.76538,0.0,-5755,701847,,,,,,,,
1778020570.636394,701891,0.3,0.005,36.8,0.26,0.0,28.3,0.0,0.0,0.0,-0.76538,0.0,-5755,701897,,,,,,,,
1778020570.686394,701941,0.35,0.005,36.8,0.2,0.0,28.3,0.0,0.0,0.9962848799846993,-0.76525,0.0053,-5754,701947,,,,,,,,
1778020570.736394,701991,0.4,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,-0.76525,0.0,-5754,701997,,,,,,,,
1778020570.786394,702041,0.45,0.005,36.8,0.23,0.0,28.3,0.0,0.0,0.0,-0.76525,0.0,-5754,702047,,,,,,,,
1778020570.8363938,702091,0.5,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.9962848799846993,-0.76511,0.0053,-5753,702097,,,,,,,,
1778020570.886394,702141,0.55,0.005,36.8,0.32,0.0,28.3,0.0,0.0,1.9925697599693986,-0.76472,0.0106,-5750,702147,,,,,,,,
1778020570.936394,702191,0.6,0.005,36.8,0.35,0.0,28.3,0.0,0.0,3.0076524678783376,-0.76405,0.016,-5745,702197,,,,,,,,
1778020570.986394,702241,0.65,0.005,36.8,0.49,0.0,28.3,0.0,0.0,4.003937347863036,-0.76299,0.0213,-5737,702247,,,,,,,,
1778020571.036394,702291,0.7,0.005,36.8,0.99,0.0,28.4,0.0,0.0,9.004159575710771,-0.76073,0.0479,-5720,702297,,,,,,,,
1778020571.0863938,702341,0.75,0.005,36.8,0.21,0.0,28.3,0.0,0.0,0.9962848799846993,-0.76019,0.0053,-5716,702347,,,,,,,,
1778020571.136394,702391,0.8,0.007,36.8,0.15,0.0,28.3,0.0,0.0,-0.9962848799846993,-0.76019,-0.0053,-5716,702397,,,,,,,,
1778020571.186394,702441,0.85,0.005,36.8,0.24,0.0,28.3,0.0,0.0,3.0076524678783376,-0.75966,0.016,-5712,702447,,,,,,,,
1778020571.236394,702491,0.9,0.005,36.8,0.74,0.0,28.3,0.0,0.0,8.007874695726072,-0.7578,0.0426,-5698,702497,,,,,,,,
1778020571.286394,702541,0.95,0.005,36.8,1.01,0.0,28.3,0.0,0.0,16.673673368800532,-0.75394,0.0887,-5669,702546,,,,,,,,
1778020571.3363938,702591,1.0,0.005,36.8,1.33,0.0,28.3,0.0,0.0,23.00854137926928,-0.74783,0.1224,-5623,702597,,,,,,,,
1778020571.386394,702641,1.05,0.005,36.8,3.33,0.01,28.3,0.0,0.0,54.00615962634039,-0.73612,0.2873,-5535,702647,,,,,,,,
1778020571.436394,702691,1.1,0.005,36.8,5.39,0.02,28.3,0.0,0.0,90.00400010125924,-0.71577,0.4788,-5382,702697,,,,,,,,
1778020571.486394,702741,1.15,0.005,36.8,9.53,0.04,28.3,0.0,0.0,141.99879213970598,-0.68173,0.7554,-5126,702747,,,,,,,,
1778020571.536394,702791,1.2,0.003,36.8,14.53,0.07,28.3,0.0,0.0,200.00888911390945,-0.63212,1.064,-4753,702797,,,,,,,,
1778020571.5863938,702841,1.25,0.005,36.8,17.47,0.08,28.4,0.0,0.0,258.0001882601886,-0.56868,1.3725,-4276,702847,,,,,,,,
1778020571.636394,702891,1.3,0.004,36.8,23.09,0.11,28.4,0.0,0.0,304.9947580707876,-0.48968,1.6225,-3682,702897,,,,,,,,
1778020571.686394,702941,1.35,0.005,36.8,25.47,0.12,28.3,0.0,0.0,328.9995843300416,-0.4035,1.7502,-3034,702947,,,,,,,,
1778020571.736394,702991,1.4,0.005,36.8,26.65,0.12,28.4,0.0,0.0,338.0037439057524,-0.31453,1.7981,-2365,702997,,,,,,,,
1778020571.786394,703041,1.45,0.005,36.8,27.41,0.13,28.3,0.0,0.0,344.9965358935695,-0.22303,1.8353,-1677,703047,,,,,,,,
