host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929678.657882,1125236,0.0,-0.002,36.9,-0.01,0.0,30.4,0.0,0.0,6.67322891310506,-0.27397,0.0355,-2060,1125237,1.5,3.9878,3.9878,0.0,-0.1922,3.9878,0.0,4.2269
1777929678.672882,1125251,0.015,-0.002,36.9,-0.01,0.0,30.4,0.0,0.0,11.673451140952796,-0.27304,0.0621,-2053,1125252,1.5,3.9878,3.9878,0.0,-0.1922,3.9878,0.0,4.2269
1777929678.6878822,1125266,0.03,-0.003,36.9,-0.03,0.0,30.4,0.0,0.0,21.67389559664827,-0.27131,0.1153,-2040,1125267,1.5,3.9878,3.9878,0.0,-0.1922,3.9878,0.0,4.2269
1777929678.702882,1125281,0.045,-0.007,36.9,-0.03,0.0,30.4,0.0,0.0,36.67456228019147,-0.26838,0.1951,-2018,1125282,1.5,3.9878,3.9878,0.0,-0.1922,3.9878,0.0,4.2269
1777929678.7178822,1125296,0.06,-0.011,36.9,0.0,0.0,30.4,0.0,0.0,55.20922061349173,-0.26133,0.2937,-1965,1125306,1.5,3.9878,3.9878,0.0,-0.1922,3.9878,0.0,4.2269
1777929678.732882,1125311,0.075,-0.004,36.9,-0.04,0.0,30.4,0.0,0.0,55.20922061349173,-0.26133,0.2937,-1965,1125306,1.5,3.9878,7.5407,0.0,3.9478,3.9878,0.0118,7.5407
1777929678.7478821,1125326,0.09,-0.004,36.9,-0.04,0.0,30.4,0.0,0.0,43.479375988766215,-0.25601,0.2313,-1925,1125329,1.5,3.9878,0.9394,0.0,-3.4022,3.9878,0.0024,0.9394
1777929678.762882,1125341,0.105,0.015,36.9,7.39,0.18,30.4,0.0,0.0,21.730289080420985,-0.25335,0.1156,-1905,1125352,1.5,3.9878,3.6551,0.0,-0.3723,3.9878,0.0011,3.6551
1777929678.777882,1125356,0.12,0.011,36.9,2.5,0.01,30.4,0.0,0.0,21.730289080420985,-0.25335,0.1156,-1905,1125352,1.5,3.9878,5.3278,0.0,1.4878,3.9878,0.006,5.3278
1777929678.792882,1125371,0.135,0.011,36.9,2.5,0.01,30.4,0.0,0.0,20.658812888739327,-0.25083,0.1099,-1886,1125375,1.5,3.9878,2.9855,0.0,-1.1223,3.9878,0.0041,2.9855
1777929678.807882,1125386,0.15,0.019,36.9,5.11,0.1,30.4,0.0,0.0,20.658812888739327,-0.25083,0.1099,-1886,1125375,1.5,3.9878,3.7198,0.0,-0.3022,3.9878,0.003,3.7198
1777929678.8228822,1125401,0.165,0.021,36.9,2.87,0.05,30.4,0.0,0.0,-1.0902740196058973,-0.25096,-0.0058,-1887,1125398,1.5,3.9878,4.9967,0.0,1.1178,3.9878,0.0067,4.9967
1777929678.837882,1125416,0.18,0.021,36.9,2.87,0.05,30.4,0.0,0.0,0.0,-0.25096,0.0,-1887,1125422,1.5,3.9878,4.2534,0.0,0.2878,3.9878,0.0078,4.2534
1777929678.8528821,1125431,0.195,0.025,36.9,4.83,0.12,30.4,0.0,0.0,0.0,-0.25096,0.0,-1887,1125422,1.5,3.9878,3.8018,0.0,-0.2122,3.9878,0.0042,3.8018
1777929678.867882,1125446,0.21,0.018,36.9,3.3,0.05,30.4,0.0,0.0,0.0,-0.25096,0.0,-1887,1125446,1.5,3.9878,4.6109,0.0,0.6878,3.9878,0.0065,4.6109
1777929678.882882,1125461,0.225,0.018,36.9,3.3,0.05,30.4,0.0,0.0,1.0338805358331784,-0.25083,0.0055,-1886,1125470,1.5,3.9878,4.1992,0.0,0.2278,3.9878,0.0074,4.1992
1777929678.897882,1125476,0.24,0.021,36.9,4.52,0.09,30.4,0.0,0.0,1.0338805358331784,-0.25083,0.0055,-1886,1125470,1.5,3.9878,3.5161,0.0,-0.5322,3.9878,0.0056,3.5161
1777929678.912882,1125491,0.255,0.021,36.9,4.52,0.09,30.4,0.0,0.0,0.0,-0.25083,0.0,-1886,1125494,1.5,3.9878,4.4229,0.0,0.4778,3.9878,0.0068,4.4229
1777929678.927882,1125506,0.27,0.018,36.9,3.51,0.06,30.4,0.0,0.0,0.0,-0.25083,0.0,-1886,1125494,1.5,3.9878,4.1545,0.0,0.1778,3.9878,0.0074,4.1545
1777929678.942882,1125521,0.285,0.021,36.9,4.31,0.08,30.4,0.0,0.0,0.0,-0.25083,0.0,-1886,1125518,1.5,3.9878,3.7052,0.0,-0.3222,3.9878,0.0064,3.7052
1777929678.9578822,1125536,0.3,0.021,36.9,4.31,0.08,30.4,0.0,0.0,-1.0338805358331784,-0.25096,-0.0055,-1887,1125542,1.5,3.9878,4.0101,0.0,0.0178,3.9878,0.0065,4.0101
1777929678.972882,1125551,0.315,0.02,36.9,3.76,0.07,30.4,0.0,0.0,-1.0338805358331784,-0.25096,-0.0055,-1887,1125542,1.5,3.9878,4.0109,0.0,0.0178,3.9878,0.0073,4.0109
1777929678.9878821,1125566,0.33,0.02,36.9,4.11,0.08,30.4,0.0,0.0,0.0,-0.25096,0.0,-1887,1125566,1.5,3.9878,3.885,0.0,-0.1223,3.9878,0.0069,3.885
1777929679.002882,1125581,0.345,0.02,36.9,4.11,0.08,30.4,0.0,0.0,3.120439435423775,-0.25056,0.0166,-1884,1125590,1.5,3.9878,4.0016,0.0,0.0078,3.9878,0.0069,4.0016
1777929679.017882,1125596,0.36,0.018,36.9,3.83,0.07,30.4,0.0,0.0,3.120439435423775,-0.25056,0.0166,-1884,1125590,1.5,3.9878,4.1366,0.0,0.1578,3.9878,0.0074,4.1366
1777929679.032882,1125611,0.375,0.018,36.9,3.83,0.07,30.4,0.0,0.0,8.327437770438145,-0.2495,0.0443,-1876,1125614,1.5,3.9878,3.9123,0.0,-0.0922,3.9878,0.0072,3.9123
