host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms
1776721553.8385339,167972,0.0,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,167979
1776721553.953534,168087,0.115,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,168089
1776721554.068534,168202,0.23,0.0,37.8,0.27,0.0,0.0,0.0,0.0,0.0,0,168199
1776721554.183534,168317,0.345,0.0,37.8,0.26,0.0,0.0,0.0,0.0,0.0,0,168319
1776721554.298534,168432,0.46,0.0,37.8,0.27,0.0,0.0,0.0,0.00013,0.0,1,168429
1776721554.413534,168547,0.575,-0.021,37.8,0.25,0.0,0.0,47.50211116455348,0.01011,0.2527,76,168549
1776721554.528534,168662,0.69,-0.021,37.8,0.25,0.0,0.0,85.00377787341151,0.05333,0.4522,401,168659
1776721554.643534,168777,0.805,-0.028,37.8,0.26,0.0,0.0,110.0048890126502,0.11637,0.5852,875,168779
1776721554.758534,168892,0.92,-0.031,37.8,0.26,0.0,0.0,142.50633349366046,0.19045,0.7581,1432,168889
1776721554.873534,169007,1.035,-0.036,37.8,0.26,0.0,0.0,162.5072224050514,0.2874,0.8645,2161,169009
1776721554.988534,169122,1.15,-0.036,37.8,0.26,0.0,0.0,167.50744463289914,0.38502,0.8911,2895,169119
1776721555.103534,169237,1.265,-0.037,37.8,0.26,0.01,0.0,170.00755574682302,0.49234,0.9044,3702,169239
1776721555.218534,169352,1.38,-0.033,37.8,0.26,0.0,0.0,155.0068890632798,0.5877,0.8246,4419,169349
1776721555.333534,169467,1.495,-0.033,37.8,0.26,0.0,0.0,132.505889037965,0.67601,0.7049,5083,169469
1776721555.448534,169582,1.61,-0.038,37.8,0.26,0.0,0.0,157.50700017720365,0.76538,0.8379,5755,169579
1776721555.563534,169697,1.725,-0.038,37.8,0.26,0.0,0.0,142.50633349366046,0.85768,0.7581,6449,169699
1776721555.678534,169812,1.84,-0.038,37.8,0.26,0.0,0.0,180.00800020251847,0.94971,0.9576,7141,169809
1776721555.793534,169927,1.955,-0.038,37.8,0.26,0.0,0.0,205.00911134175718,1.07539,1.0906,8086,169929
1776721555.908534,170042,2.07,,,,,,227.4913135391477,1.20094,1.2102,9030,170039
1776721556.0235338,170157,2.185,-0.065,37.8,0.26,0.01,0.0,245.010889164539,1.35361,1.3034,10178,170159
1776721556.1385338,170272,2.3,-0.065,37.8,0.26,0.01,0.0,262.4928691340819,1.50509,1.3964,11317,170269
1776721556.2535338,170387,2.415,-0.065,37.8,0.26,0.01,0.0,237.51055582276746,1.65112,1.2635,12415,170379
1776721556.3685338,170502,2.53,-0.065,37.8,0.26,0.01,0.0,282.4937580454728,1.82109,1.5028,13693,170499
1776721556.4835339,170617,2.645,,,,,,302.49464695686373,2.00582,1.6092,15082,170619
1776721556.5985339,170732,2.76,,,,,,294.99431361509215,2.18243,1.5693,16410,170729
1776721556.7135339,170847,2.875,,,,,,257.49264690623414,2.35812,1.3698,17731,170849
1776721556.828534,170962,2.99,-0.063,37.8,0.26,0.01,0.0,214.99075796952837,2.49164,1.1437,18735,170959
1776721556.943534,171077,3.105,-0.063,37.8,0.26,0.01,0.0,237.51055582276746,2.62477,1.2635,19736,171079
1776721557.058534,171192,3.22,-0.063,37.8,0.26,0.01,0.0,252.4924246783864,2.77599,1.3432,20873,171189
1776721557.173534,171307,3.335,-0.063,37.8,0.26,0.01,0.0,257.49264690623414,2.93704,1.3698,22084,171309
1776721557.288534,171422,3.45,-0.055,37.8,0.26,0.01,0.0,252.51122250631062,3.08573,1.3433,23202,171419
1776721557.403534,171537,3.565,-0.055,37.8,0.26,0.01,0.0,247.49220245053868,3.24572,1.3166,24405,171539
1776721557.518534,171652,3.68,-0.042,37.8,0.26,0.01,0.0,187.48953571636582,3.37433,0.9974,25372,171649
1776721557.633534,171767,3.795,-0.039,37.8,0.26,0.01,0.0,182.50811131644235,3.49043,0.9709,26245,171769
1776721557.748534,171882,3.91,-0.039,37.8,0.26,0.01,0.0,160.00711129112753,3.59057,0.8512,26998,171879
1776721557.863534,171997,4.025,0.0,37.8,0.26,0.0,0.0,112.50500012657405,3.67848,0.5985,27659,171999
1776721557.978534,172112,4.14,0.0,37.8,0.26,0.0,0.0,30.00133336708641,3.72078,0.1596,27977,172109
1776721558.093534,172227,4.255,0.0,37.8,0.26,0.0,0.0,0.0,3.72583,0.0,28015,172229
1776721558.208534,172342,4.37,0.0,37.8,0.27,0.0,0.0,0.0,3.72583,0.0,28015,172339
1776721558.323534,172457,4.485,0.0,37.8,0.27,0.0,0.0,0.0,3.72596,0.0,28016,172459
1776721558.438534,172572,4.6,0.0,37.8,0.27,0.0,0.0,0.0,3.72596,0.0,28016,172569
1776721558.553534,172687,4.715,0.0,37.8,0.26,0.0,0.0,0.0,3.72596,0.0,28016,172689
1776721558.668534,172802,4.83,0.0,37.8,0.26,0.0,0.0,2.5001111139238676,3.7261,0.0133,28017,172799
1776721558.783534,172917,4.945,-0.002,37.8,0.26,0.0,0.0,12.50055556961934,3.73274,0.0665,28067,172919
1776721558.8985338,173032,5.06,-0.036,37.8,0.26,0.0,0.0,185.0082224303662,3.78794,0.9842,28482,173029
1776721559.0135338,173147,5.175,-0.132,37.8,0.26,0.01,0.0,435.00053599482874,3.98344,2.3141,29952,173149
1776721559.1285338,173262,5.29,-0.177,37.8,0.26,0.03,0.0,659.9917384200526,4.31154,3.511,32419,173259
1776721559.2435338,173377,5.405,-0.201,37.8,0.26,0.04,0.0,752.4958496352357,4.77821,4.0031,35928,173379
1776721559.3585339,173492,5.52,-0.181,37.8,0.26,0.05,0.0,662.5106473619007,5.18956,3.5244,39021,173489
1776721559.4735339,173607,5.635,-0.145,37.8,0.26,0.04,0.0,562.4874049770218,5.5783,2.9923,41944,173609
1776721559.5885339,173722,5.75,-0.123,37.8,0.26,0.03,0.0,462.5017582479913,5.87435,2.4604,44170,173719
1776721559.703534,173837,5.865,-0.088,37.8,0.26,0.02,0.0,374.9978692606559,6.13768,1.9949,46150,173839
1776721559.818534,173952,5.98,-0.071,37.8,0.26,0.02,0.0,297.49442472901603,6.33251,1.5826,47615,173949
1776721559.933534,174067,6.095,-0.045,37.8,0.25,0.01,0.0,212.49064685560452,6.4933,1.1304,48824,174069
1776721560.048534,174182,6.21,-0.045,37.8,0.25,0.01,0.0,127.50566681011726,6.59132,0.6783,49561,174179
1776721560.163534,174297,6.325,-0.017,37.8,0.26,0.0,0.0,30.00133336708641,6.63933,0.1596,49922,174299
1776721560.278534,174412,6.44,0.0,37.8,0.26,0.0,0.0,0.0,6.64212,0.0,49943,174409
1776721560.393534,174527,6.555,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,174529
1776721560.508534,174642,6.67,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,174639
1776721560.623534,174757,6.785,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,174759
1776721560.738534,174872,6.9,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,174869
1776721560.853534,174987,7.015,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,174989
1776721560.968534,175102,7.13,0.0,37.8,0.27,0.0,0.0,0.0,6.64212,0.0,49943,175099
1776721561.083534,175217,7.245,0.0,37.8,0.26,0.0,0.0,0.0,6.64212,0.0,49943,175219
1776721561.198534,175332,7.36,0.0,37.8,0.27,0.0,0.0,-2.5001111139238676,6.64186,-0.0133,49941,175329
1776721561.313534,175447,7.475,0.001,37.8,0.27,0.0,0.0,-7.5003333417716025,6.64106,-0.0399,49935,175449
1776721561.428534,175562,7.59,0.003,37.8,0.27,0.0,0.0,-12.50055556961934,6.63295,-0.0665,49874,175559
1776721561.543534,175677,7.705,0.0,37.8,0.26,0.0,0.0,-5.000222227847735,6.63228,-0.0266,49869,175679
1776721561.658534,175792,7.82,0.0,37.8,0.26,0.0,0.0,0.0,6.63108,0.0,49860,175789
1776721561.7735338,175907,7.935,0.0,37.8,0.27,0.0,0.0,0.0,6.63095,0.0,49859,175909
1776721561.8885338,176022,8.05,0.013,37.8,0.27,0.0,0.0,-10.00044445569547,6.62896,-0.0532,49844,176019
1776721562.0035338,176137,8.165,0.026,37.8,0.26,0.0,0.0,-105.00466678480244,6.58467,-0.5586,49511,176139
1776721562.1185338,176252,8.28,-0.002,37.8,0.27,0.0,0.0,-12.50055556961934,6.53041,-0.0665,49103,176249
1776721562.2335339,176367,8.395,-0.002,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,176369
1776721562.3485339,176482,8.51,0.0,37.8,0.26,0.0,0.0,0.0,6.53373,0.0,49128,176479
1776721562.4635339,176597,8.625,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,176599
1776721562.578534,176712,8.74,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,176709
1776721562.693534,176827,8.855,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,176829
1776721562.808534,176942,8.97,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,176939
1776721562.923534,177057,9.085,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177059
1776721563.038534,177172,9.2,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177169
1776721563.153534,177287,9.315,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177289
1776721563.268534,177402,9.43,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177399
1776721563.383534,177517,9.545,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177519
1776721563.498534,177632,9.66,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177629
1776721563.613534,177747,9.775,0.0,37.8,0.27,0.0,0.0,0.0,6.53373,0.0,49128,177749
1776721563.728534,177862,9.89,0.0,37.8,0.27,0.0,0.0,-5.000222227847735,6.53347,-0.0266,49126,177859
1776721563.843534,177977,10.005,0.0,37.8,0.27,0.0,0.0,0.0,6.53347,0.0,49126,177979
